time,value_max,value_min
2021-09-10 08:30:00,0.7287182465560912,0.4206049298545934
2021-09-10 09:00:00,0.5719462854163054,-0.08909947392641046
2021-09-10 09:30:00,0.2879546378267136,-0.8217360047814761
2021-09-10 10:00:00,0.3012728193136227,-0.9126989328509315
2021-09-10 10:30:00,0.2903262809300857,-0.8304055012531641
2021-09-10 11:00:00,0.39552428459880384,-0.6232372915155102
2021-09-10 11:30:00,0.40236666504146124,-0.41245336856434034
2021-09-10 12:00:00,0.4387419505733026,-0.21497336992139382
2021-09-10 12:30:00,0.5027729824054161,0.011865508176132467
2021-09-10 13:00:00,0.5031364306019299,0.005075467792240015
2021-09-10 13:30:00,0.49202814047666893,0.026134587802988704
2021-09-10 14:00:00,0.4005306047491938,-0.32208253778446566
2021-09-10 14:30:00,0.5615914282717757,0.08565558798962393
2021-09-10 15:00:00,0.6228133376175746,0.22539361138663777
2021-09-10 15:30:00,0.6894731913617447,0.3461811459639125
2021-09-10 16:00:00,0.9364082654871968,0.6369627261495884
2021-09-10 16:30:00,1.087927116823157,0.8505907182094534
2021-09-10 17:00:00,1.137960975947514,0.9516013721457685
2021-09-10 17:30:00,1.2673497590856098,1.093725993213559
2021-09-10 18:00:00,1.225667863682518,1.106555628831953
2021-09-10 18:30:00,1.2018640970410737,1.1015217953088237
2021-09-10 19:00:00,1.2002139954793654,1.096361230011218
2021-09-10 19:30:00,1.1282224544725385,1.0186708723620328
2021-09-10 20:00:00,1.0451308550302003,0.9400118892424536
2021-09-10 20:30:00,0.9843269913002549,0.8854233299196882
2021-09-10 21:00:00,0.9003103249701737,0.779202604560167
2021-09-10 21:30:00,0.8076589082798673,0.697444736841879
2021-09-10 22:00:00,0.7712346243009521,0.6937580668012953
2021-09-10 22:30:00,0.7045273445528635,0.6278780882071103
2021-09-10 23:00:00,0.6639259629936538,0.6061498171313726
2021-09-10 23:30:00,0.6365599198777641,0.5813328845698699
2021-09-11 00:00:00,0.6593599860937112,0.6006539904486385
2021-09-11 00:30:00,0.6275614031906451,0.5744522027059704
2021-09-11 01:00:00,0.5986462156434897,0.5343587896391501
2021-09-11 01:30:00,0.5461497191671455,0.497596730011963
2021-09-11 02:00:00,0.5277120166295457,0.4849631892827716
2021-09-11 02:30:00,0.5211575409613123,0.4799543219473706
2021-09-11 03:00:00,0.5126622920195281,0.4708453418295948
2021-09-11 03:30:00,0.5023323030936514,0.46037127928249355
2021-09-11 04:00:00,0.5175703018583643,0.47102302549471187
2021-09-11 04:30:00,0.5533540378747346,0.4900522820526892
2021-09-11 05:00:00,0.6320767115688753,0.5340865613174856
2021-09-11 05:30:00,0.6519211771339206,0.570201315194259
2021-09-11 06:00:00,0.6747058835626009,0.5819239051026152
2021-09-11 06:30:00,0.690687428846978,0.5693341923159545
2021-09-11 07:00:00,0.6456055194386118,0.3559087840538843
2021-09-11 07:30:00,0.5361265533080006,0.061039872094603334
2021-09-11 08:00:00,0.2835677541622589,-0.5268290885101031
2021-09-11 08:30:00,0.014504744254082675,-0.8311252346201247
2021-09-11 09:00:00,-0.16048720550527773,-1.0689675425685126
2021-09-11 09:30:00,-0.44622417396419006,-1.2762759044621146
2021-09-11 10:00:00,0.06375618123613978,-1.3006289000355975
2021-09-11 10:30:00,0.7331344193915788,0.032581478902008354
2021-09-11 11:00:00,0.632593016561176,-0.19169194626628566
2021-09-11 11:30:00,0.4753901715063489,-0.3054040879344829
2021-09-11 12:00:00,0.44479710326511984,-0.3356143484792461
2021-09-11 12:30:00,0.4490200844815528,-0.32216555591973567
2021-09-11 13:00:00,0.30442501221422813,-0.9112530748757307
2021-09-11 13:30:00,0.10944889393167562,-1.3932926480182346
2021-09-11 14:00:00,0.2591319994260313,-1.1314227980314833
2021-09-11 14:30:00,0.20961617875466015,-1.2687615514162838
2021-09-11 15:00:00,0.3208734051762747,-0.7063835698784502
2021-09-11 15:30:00,0.4426825575533311,-0.233459376206765
2021-09-11 16:00:00,0.5679164039771055,-0.058306056601136115
2021-09-11 16:30:00,0.6612651359317514,0.1749983875113781
2021-09-11 17:00:00,0.8717676334016887,0.5169051654640233
2021-09-11 17:30:00,0.9875494261211855,0.7689352783475816
2021-09-11 18:00:00,1.0120319735726748,0.8939530548581011
2021-09-11 18:30:00,1.0766342042686705,0.9625010315134384
2021-09-11 19:00:00,1.0415762868499696,0.9470791958325947
2021-09-11 19:30:00,0.9964921455423537,0.8962536786339969
2021-09-11 20:00:00,0.9351450117950271,0.8448067742848873
2021-09-11 20:30:00,0.899676938035134,0.8105804683955536
2021-09-11 21:00:00,0.8533675588479913,0.7523211081532617
2021-09-11 21:30:00,0.8070407988392185,0.712442432806832
2021-09-11 22:00:00,0.7561672778821402,0.6836687541973637
2021-09-11 22:30:00,0.7094810379969224,0.6360782798345541
2021-09-11 23:00:00,0.6872542205293188,0.6300555731347154
2021-09-11 23:30:00,0.6421949120827078,0.582756175921968
2021-09-12 00:00:00,0.659488190989563,0.6001501554139058
2021-09-12 00:30:00,0.6160390077840397,0.5665354053329409
2021-09-12 01:00:00,0.5911779366760869,0.5259184443420679
2021-09-12 01:30:00,0.529761270664062,0.48435570618291834
2021-09-12 02:00:00,0.5185185730164161,0.4764677307998484
2021-09-12 02:30:00,0.5112891429010803,0.46883773883758145
2021-09-12 03:00:00,0.5101466159162689,0.4676556454893444
2021-09-12 03:30:00,0.49560342247979805,0.45583607459177244
2021-09-12 04:00:00,0.508713469536298,0.4629927926363338
2021-09-12 04:30:00,0.5194900711334253,0.4662469832958892
2021-09-12 05:00:00,0.5519872639132051,0.4834707752486989
2021-09-12 05:30:00,0.5644497752880097,0.4924320031324592
2021-09-12 06:00:00,0.5619775584276311,0.4791997981285944
2021-09-12 06:30:00,0.5614323086968951,0.41750712806890034
2021-09-12 07:00:00,0.4704878480594567,0.1583085862647984
2021-09-12 07:30:00,0.26988189432442233,-0.22554465495452947
2021-09-12 08:00:00,0.14979816317551065,-0.4218419430183914
2021-09-12 08:30:00,-0.039439045901847276,-0.6295453412435383
2021-09-12 09:00:00,-0.3189549384407804,-0.7803831831209473
2021-09-12 09:30:00,-0.5859369784168567,-1.1016517176575427
2021-09-12 10:00:00,0.04323069904674048,-1.1172303492712854
2021-09-12 10:30:00,-0.23409564220870455,-1.3699855147484385
2021-09-12 11:00:00,-0.18435265498579506,-1.3205753579019808
2021-09-12 11:30:00,0.11042089495052215,-1.0843183081228096
2021-09-12 12:00:00,-0.13219074803942144,-1.2834798682662387
2021-09-12 12:30:00,-0.47975741066484034,-1.3208475535951818
2021-09-12 13:00:00,0.22161719007237374,-0.8974914982100166
2021-09-12 13:30:00,0.23314266344261558,-0.5075706438812904
2021-09-12 14:00:00,0.0807384013308564,-0.9971279387569025
2021-09-12 14:30:00,0.26901159368675454,-0.5846786257697293
2021-09-12 15:00:00,0.39462436112542393,-0.30429549012597445
2021-09-12 15:30:00,0.6304141126573338,0.16972625692584445
2021-09-12 16:00:00,1.010638925987048,0.6561628357458473
2021-09-12 16:30:00,1.1702312300496267,0.942550115471007
2021-09-12 17:00:00,1.1494191151707487,0.9847853157516917
2021-09-12 17:30:00,1.2348509927751006,1.0822164677186799
2021-09-12 18:00:00,1.281100038098176,1.1574916958694768
2021-09-12 18:30:00,1.212213051526493,1.0894456075140595
2021-09-12 19:00:00,1.2197664486941926,1.101520879941865
2021-09-12 19:30:00,1.0940013345042048,0.9768688405892441
2021-09-12 20:00:00,1.010400897055893,0.9027966609004674
2021-09-12 20:30:00,0.9588544789841693,0.8511584329277921
2021-09-12 21:00:00,0.889996349363068,0.7724907644929385
2021-09-12 21:30:00,0.8289561411695573,0.7237721596963218
2021-09-12 22:00:00,0.7402190120910505,0.6588113524647042
2021-09-12 22:30:00,0.6679769155627372,0.5951464559748653
2021-09-12 23:00:00,0.6398840674917838,0.585741602320093
2021-09-12 23:30:00,0.601011924936738,0.5507541729683265
2021-09-13 00:00:00,0.6406073210510946,0.5850774781129591
2021-09-13 00:30:00,0.6139833982843279,0.5668164739751409
2021-09-13 01:00:00,0.5909960188931835,0.5196277699651368
2021-09-13 01:30:00,0.5375304139431535,0.48993926229943785
2021-09-13 02:00:00,0.5089583454866959,0.46414854546633144
2021-09-13 02:30:00,0.49671678216974063,0.45725603477494103
2021-09-13 03:00:00,0.504557502126068,0.46386113588047223
2021-09-13 03:30:00,0.5159843427572154,0.4724719377977187
2021-09-13 04:00:00,0.5498669470259319,0.4893739373125703
2021-09-13 04:30:00,0.5849303617145025,0.5068034957456757
2021-09-13 05:00:00,0.7304294957770313,0.5898644977285943
2021-09-13 05:30:00,0.8444090676027041,0.703996721633108
2021-09-13 06:00:00,0.9066721281535355,0.7654088191906728
2021-09-13 06:30:00,0.9241864829810623,0.7598837143657242
2021-09-13 07:00:00,0.8961639173123237,0.7217467160920465
2021-09-13 07:30:00,0.7726702738724409,0.4538317552577881
2021-09-13 08:00:00,0.598211630236078,0.2717096199131954
2021-09-13 08:30:00,0.5060883657524579,0.1058750284213811
2021-09-13 09:00:00,0.5145816133273693,0.10411415857825665
2021-09-13 09:30:00,0.3258960326351206,-0.6917238791529952
2021-09-13 10:00:00,0.2609081854896592,-0.5983533315671223
2021-09-13 10:30:00,0.30550594030073,-0.42937639303030223
2021-09-13 11:00:00,0.5447687285300118,0.13713400754266755
2021-09-13 11:30:00,0.4900559147817505,-0.002157157222790136
2021-09-13 12:00:00,0.5558600511421684,0.21809193895903706
2021-09-13 12:30:00,0.337637842347079,-0.6058613967914018
2021-09-13 13:00:00,0.35331055890686375,-0.409931053129656
2021-09-13 13:30:00,0.27557147547451355,-0.30164029414059035
2021-09-13 14:00:00,0.35726290567293784,-0.1592711623558062
2021-09-13 14:30:00,0.5882585767652124,0.22614045387900186
2021-09-13 15:00:00,0.5085893262579153,-0.14961715701761447
2021-09-13 15:30:00,0.8453825443596886,0.39253832286671364
2021-09-13 16:00:00,0.9638636555003468,0.7030849454093938
2021-09-13 16:30:00,1.0579774833508628,0.8706636198021829
2021-09-13 17:00:00,1.2252478770188544,1.0440111141587254
2021-09-13 17:30:00,1.263500365149382,1.130365850271538
2021-09-13 18:00:00,1.3409043342167764,1.2088895636736665
2021-09-13 18:30:00,1.2675623836772942,1.1404486507991995
2021-09-13 19:00:00,1.2219586666315922,1.107172159075433
2021-09-13 19:30:00,1.156857183126217,1.0345087066855625
2021-09-13 20:00:00,1.0634493683668043,0.937741206808078
2021-09-13 20:30:00,0.983122302369942,0.8822180357199885
2021-09-13 21:00:00,0.9313246659262862,0.8228288069541833
2021-09-13 21:30:00,0.8242481353111826,0.7066610252096287
2021-09-13 22:00:00,0.7344782260510263,0.6486854334448984
2021-09-13 22:30:00,0.665722967375235,0.5949381734263699
2021-09-13 23:00:00,0.6392044775618503,0.582445721734574
2021-09-13 23:30:00,0.5976957096094547,0.5435661059896816
2021-09-14 00:00:00,0.622869353584637,0.5679953331358936
2021-09-14 00:30:00,0.5968900987049311,0.5506956975176819
2021-09-14 01:00:00,0.5741202310370976,0.5130265195581996
2021-09-14 01:30:00,0.5341571374560439,0.4850303484429149
2021-09-14 02:00:00,0.510492842355855,0.46442862213106356
2021-09-14 02:30:00,0.5015650410457672,0.46120843212444845
2021-09-14 03:00:00,0.513964792797494,0.470639434047619
2021-09-14 03:30:00,0.5225325442174651,0.47658892236892175
2021-09-14 04:00:00,0.5502487528046534,0.489895746559859
2021-09-14 04:30:00,0.5650847266537683,0.49535394002622385
2021-09-14 05:00:00,0.707176992405555,0.5718479629887676
2021-09-14 05:30:00,0.8064044069311582,0.6767572447190793
2021-09-14 06:00:00,0.9380519807851703,0.80259290740256
2021-09-14 06:30:00,0.9694569040159804,0.8245597634139762
2021-09-14 07:00:00,0.8966195650371869,0.7108497677103034
2021-09-14 07:30:00,0.8158914809388516,0.5887670227984525
2021-09-14 08:00:00,0.8173837819255556,0.6033292325504223
2021-09-14 08:30:00,0.7334503204497851,0.411191827446306
2021-09-14 09:00:00,0.5165828345712985,-0.09786193777502593
2021-09-14 09:30:00,0.5424772246010613,0.015612407507743625
2021-09-14 10:00:00,0.560743617882618,0.20502858750667421
2021-09-14 10:30:00,0.37312699939057725,-0.2523401900004067
2021-09-14 11:00:00,0.1250152942963289,-0.8469316403133624
2021-09-14 11:30:00,0.2684051405078912,-0.6761487476216328
2021-09-14 12:00:00,0.37849501955466336,-0.285126113635924
2021-09-14 12:30:00,0.3449044281689183,-0.20345624589800687
2021-09-14 13:00:00,0.45338137163420533,0.013058869597546513
2021-09-14 13:30:00,0.5598247033339272,0.23912341204768903
2021-09-14 14:00:00,0.6141261083527643,0.2970167625463055
2021-09-14 14:30:00,0.6834658790261658,0.38252958592296327
2021-09-14 15:00:00,0.7056886680832349,0.3384348155900104
2021-09-14 15:30:00,0.7189076379286676,0.3443411252715546
2021-09-14 16:00:00,0.7192552607620262,0.30358767068024023
2021-09-14 16:30:00,0.9550408443722409,0.5851770718109269
2021-09-14 17:00:00,1.0664617105780803,0.8343959604074546
2021-09-14 17:30:00,1.2115354656995188,1.041146739401631
2021-09-14 18:00:00,1.2768104582762758,1.1401855107471135
2021-09-14 18:30:00,1.2889633835669299,1.173963102698847
2021-09-14 19:00:00,1.2748884048371991,1.162327321088745
2021-09-14 19:30:00,1.2468304969512023,1.1296673913597182
2021-09-14 20:00:00,1.1123620701147128,0.9725453234148556
2021-09-14 20:30:00,1.0364207395439062,0.9309512398151074
2021-09-14 21:00:00,0.9267564906920953,0.8013349146161156
2021-09-14 21:30:00,0.8160676888651996,0.6986622012111556
2021-09-14 22:00:00,0.7368991521101352,0.6499026762672391
2021-09-14 22:30:00,0.6635809014054974,0.595179257964668
2021-09-14 23:00:00,0.6228707824609089,0.5698305870148854
2021-09-14 23:30:00,0.6037905895434744,0.5564861102398937
2021-09-15 00:00:00,0.6392475948557789,0.5830205623291108
2021-09-15 00:30:00,0.6222275591058682,0.5719011200582819
2021-09-15 01:00:00,0.5818399051531438,0.5156232255274382
2021-09-15 01:30:00,0.5459064037349775,0.49792206533482475
2021-09-15 02:00:00,0.5265935849035371,0.48321736068320614
2021-09-15 02:30:00,0.5239909309264293,0.48123175197787144
2021-09-15 03:00:00,0.5203445810264736,0.4780372148380723
2021-09-15 03:30:00,0.5274767937823918,0.48273138824747797
2021-09-15 04:00:00,0.5514638386267579,0.4958424194941694
2021-09-15 04:30:00,0.5902555039225603,0.5197559886593558
2021-09-15 05:00:00,0.7030443347515801,0.5728129994886416
2021-09-15 05:30:00,0.8560517529254854,0.6952113152692851
2021-09-15 06:00:00,0.8554440122790268,0.7323814448343583
2021-09-15 06:30:00,0.8753738851944872,0.6980953354580934
2021-09-15 07:00:00,0.7576016548944604,0.36609384840666237
2021-09-15 07:30:00,0.42781502993587456,-0.04306229501368647
2021-09-15 08:00:00,0.15939359648035453,-0.3501756348168512
2021-09-15 08:30:00,-0.0829443196315359,-0.7001836865307414
2021-09-15 09:00:00,-0.05712617663987369,-0.8545165178483789
2021-09-15 09:30:00,0.3288026563037305,-0.72786033520762
2021-09-15 10:00:00,0.07170517262201129,-1.3057694769219461
2021-09-15 10:30:00,-0.2764234766318949,-1.4481059382423676
2021-09-15 11:00:00,0.04639415746344526,-1.4048335755465424
2021-09-15 11:30:00,0.23344117098385048,-0.9804587581188241
2021-09-15 12:00:00,0.056688518623794024,-1.4850941078853266
2021-09-15 12:30:00,-0.16416799812919158,-1.4518819517592354
2021-09-15 13:00:00,-0.712482604483375,-1.424070181095933
2021-09-15 13:30:00,-0.15476144163382766,-1.3837229785677267
2021-09-15 14:00:00,-0.18983721045530727,-1.2046609245891111
2021-09-15 14:30:00,0.28949254968635607,-0.7998391323023175
2021-09-15 15:00:00,0.022783788624099875,-1.0434606131031139
2021-09-15 15:30:00,0.22431459419756522,-0.5040561127901455
2021-09-15 16:00:00,0.4929941412808609,-0.05215992075481765
2021-09-15 16:30:00,0.7543845551805299,0.3525986911798252
2021-09-15 17:00:00,0.9831388780166475,0.7110655834267772
2021-09-15 17:30:00,1.1016342389116116,0.9344802746292171
2021-09-15 18:00:00,1.2125826185506179,1.072659491660035
2021-09-15 18:30:00,1.2569827261806437,1.13979294117394
2021-09-15 19:00:00,1.222485758306217,1.100148979251183
2021-09-15 19:30:00,1.2228808913992464,1.1051180726975514
2021-09-15 20:00:00,1.066696750088791,0.9256956430999378
2021-09-15 20:30:00,0.9867877293199872,0.8844115258668651
2021-09-15 21:00:00,0.944420728792897,0.8317069853373291
2021-09-15 21:30:00,0.8264006649659437,0.705392914538481
2021-09-15 22:00:00,0.72786997200356,0.6418010996956252
2021-09-15 22:30:00,0.651866269424908,0.5834502216516824
2021-09-15 23:00:00,0.6470360446457472,0.5936560714984087
2021-09-15 23:30:00,0.6227000246823449,0.5742851048606512
2021-09-16 00:00:00,0.641176621730474,0.5831941556474342
2021-09-16 00:30:00,0.6134232246139023,0.5627089294307023
2021-09-16 01:00:00,0.590430699911454,0.522922861449757
2021-09-16 01:30:00,0.5416074348024771,0.49418599193663576
2021-09-16 02:00:00,0.5389373388579592,0.49495234440831637
2021-09-16 02:30:00,0.5232028245290454,0.48047680688293287
2021-09-16 03:00:00,0.5317383966970112,0.4872254805425194
2021-09-16 03:30:00,0.5169350495292504,0.4734873301292313
2021-09-16 04:00:00,0.5514200194654979,0.4932774851258651
2021-09-16 04:30:00,0.5771559237784422,0.5087648694583807
2021-09-16 05:00:00,0.730540665343823,0.5825669999527485
2021-09-16 05:30:00,0.8324985854997428,0.6912677824414579
2021-09-16 06:00:00,0.8985304534976988,0.7560250247400908
2021-09-16 06:30:00,0.8772230971059258,0.7173653820726065
2021-09-16 07:00:00,0.7932938884342182,0.5432788420204456
2021-09-16 07:30:00,0.5088736005138079,-0.055949329380815496
2021-09-16 08:00:00,0.3252471558350595,-0.28014632439924786
2021-09-16 08:30:00,0.19981050956490726,-0.48125189804751
2021-09-16 09:00:00,-0.050759944110765925,-0.7563639075573948
2021-09-16 09:30:00,0.1338267785642428,-1.0153472699590642
2021-09-16 10:00:00,-0.05283715531178198,-1.2943716948923054
2021-09-16 10:30:00,-0.4507594874098337,-1.4085266687318931
2021-09-16 11:00:00,-0.33161726053075763,-1.3878103399877897
2021-09-16 11:30:00,0.15933833207091908,-1.3791553119771003
2021-09-16 12:00:00,-0.07766193277153459,-1.5108328653875587
2021-09-16 12:30:00,-0.6941379950012518,-1.5279379727121067
2021-09-16 13:00:00,0.1942930537388653,-1.5003691399412609
2021-09-16 13:30:00,0.37053512860042737,-0.46505151850728976
2021-09-16 14:00:00,0.3421077079983328,-0.5917775264863494
2021-09-16 14:30:00,0.3065953941679732,-0.5709738082066108
2021-09-16 15:00:00,0.627019290390033,0.12594758236433065
2021-09-16 15:30:00,0.7226385654795362,0.22092233652096097
2021-09-16 16:00:00,0.8319279917274929,0.45325958769251895
2021-09-16 16:30:00,0.8977595295217372,0.6537576024667325
2021-09-16 17:00:00,1.1985362143149092,0.9740822043456441
2021-09-16 17:30:00,1.2406692396587016,1.0885756752649578
2021-09-16 18:00:00,1.3479450275804448,1.2059323869359149
2021-09-16 18:30:00,1.2848732972590382,1.1606596473111914
2021-09-16 19:00:00,1.251214775278592,1.131078495627709
2021-09-16 19:30:00,1.201530033332402,1.08443983963678
2021-09-16 20:00:00,1.0731121263050263,0.9333685083646186
2021-09-16 20:30:00,0.982070105888607,0.8780711068415727
2021-09-16 21:00:00,0.9391891514967672,0.8316160104361797
2021-09-16 21:30:00,0.8298521153053917,0.7106990724417847
2021-09-16 22:00:00,0.7593633263825683,0.6821205983401091
2021-09-16 22:30:00,0.6717083480868097,0.5961262745772473
2021-09-16 23:00:00,0.6352995834261829,0.5795265185362408
2021-09-16 23:30:00,0.5918014904027825,0.53829635732302
2021-09-17 00:00:00,0.6366152691042849,0.5796753632712635
2021-09-17 00:30:00,0.6184296077210709,0.5683576683358836
2021-09-17 01:00:00,0.6002065665673351,0.5317555417847092
2021-09-17 01:30:00,0.540115378271265,0.4934219290372844
2021-09-17 02:00:00,0.5218550185221466,0.47975812639973703
2021-09-17 02:30:00,0.5135731021559913,0.4718939427586434
2021-09-17 03:00:00,0.5176883858291471,0.4762080050409643
2021-09-17 03:30:00,0.5189914609348131,0.4775186787453792
2021-09-17 04:00:00,0.5662298954918916,0.5008991277727891
2021-09-17 04:30:00,0.5770331227020525,0.5085782980576098
2021-09-17 05:00:00,0.7176363938273516,0.5759214967528343
2021-09-17 05:30:00,0.8307922280857108,0.6892371933624941
2021-09-17 06:00:00,0.9019271752912944,0.7775133741023367
2021-09-17 06:30:00,0.825694119623741,0.6497866293394843
2021-09-17 07:00:00,0.6390242485278428,0.3488901432648469
2021-09-17 07:30:00,0.5779017799462146,0.3032940282942825
2021-09-17 08:00:00,0.7401530141356341,0.4627629262479208
2021-09-17 08:30:00,0.6180137793878839,0.2125277513923654
2021-09-17 09:00:00,0.6302613415223903,0.2894458507204439
2021-09-17 09:30:00,0.5607300397610766,0.1500500010745649
2021-09-17 10:00:00,0.48452942241408675,0.08584897036408023
2021-09-17 10:30:00,0.37955010876678075,-0.18666607043290573
2021-09-17 11:00:00,0.239197693266611,-1.035531747520601
2021-09-17 11:30:00,0.28566312423101803,-0.914309322119298
2021-09-17 12:00:00,0.171709963235199,-1.09938115170702
2021-09-17 12:30:00,-0.12151614694507831,-1.4486583859194324
2021-09-17 13:00:00,-0.35758999289792354,-1.4615705514738706
2021-09-17 13:30:00,0.14628137739695238,-1.2371600815346195
2021-09-17 14:00:00,-0.2023247585794395,-1.3544671591382311
2021-09-17 14:30:00,0.0037657421453772787,-1.1086387745273774
2021-09-17 15:00:00,0.09049090836253615,-0.727209530097185
2021-09-17 15:30:00,0.8284789069598741,0.24704743661805864
2021-09-17 16:00:00,0.9371944462021535,0.5389990855288782
2021-09-17 16:30:00,0.7240871993101632,0.1318943965332853
2021-09-17 17:00:00,1.0277586677927981,0.6776993155691017
2021-09-17 17:30:00,1.095451042788143,0.9237129343512234
2021-09-17 18:00:00,1.1599508408142407,1.0258018073110269
2021-09-17 18:30:00,1.1665772342718272,1.0605991014941785
2021-09-17 19:00:00,1.1584643080363362,1.0424106131077535
2021-09-17 19:30:00,1.0985059273089492,0.972468103826179
2021-09-17 20:00:00,0.9982310018338713,0.8899218244398835
2021-09-17 20:30:00,0.9282846121916424,0.8347961545412862
2021-09-17 21:00:00,0.8871525920079009,0.7855434806689566
2021-09-17 21:30:00,0.8164076511456486,0.7150509119080076
2021-09-17 22:00:00,0.7667446636856732,0.6887571466733802
2021-09-17 22:30:00,0.7064665643945495,0.6277481876329548
2021-09-17 23:00:00,0.6637461379121083,0.6083126496102294
2021-09-17 23:30:00,0.6231251227408984,0.5707331568499939
2021-09-18 00:00:00,0.6518276532176167,0.5954452567985083
2021-09-18 00:30:00,0.6226110373134551,0.5718521730265608
2021-09-18 01:00:00,0.596839073314645,0.5305126119091346
2021-09-18 01:30:00,0.5592509977690063,0.5101290423987672
2021-09-18 02:00:00,0.5361825635126873,0.49334837643300916
2021-09-18 02:30:00,0.5280220611302178,0.486048621239875
2021-09-18 03:00:00,0.5161739430306851,0.4749914938990728
2021-09-18 03:30:00,0.5267664763563445,0.48270022130805645
2021-09-18 04:00:00,0.5386960335039986,0.48985029793904666
2021-09-18 04:30:00,0.5624680228369235,0.4997481206639039
2021-09-18 05:00:00,0.6129236400639103,0.53517857179715
2021-09-18 05:30:00,0.6590610971751474,0.5798703059853949
2021-09-18 06:00:00,0.661663316818164,0.5812868171301703
2021-09-18 06:30:00,0.7248187363056239,0.6033510021888622
2021-09-18 07:00:00,0.6735565777001786,0.462790969319224
2021-09-18 07:30:00,0.7885247284816329,0.5283981802767261
2021-09-18 08:00:00,0.6935993407552817,0.29437401379884726
2021-09-18 08:30:00,0.4764329241520039,-0.16408697452015908
2021-09-18 09:00:00,0.1673265338635902,-0.7507348672309906
2021-09-18 09:30:00,0.36740946665815505,-0.6000625667954862
2021-09-18 10:00:00,0.32441165598487587,-0.5133973558055784
2021-09-18 10:30:00,0.7204355858980274,0.24060038811301976
2021-09-18 11:00:00,0.495551074669721,-0.24516409641046727
2021-09-18 11:30:00,0.17340570827897522,-0.6802096257850492
2021-09-18 12:00:00,0.02085338415442428,-1.122636010727963
2021-09-18 12:30:00,-0.5161440058404021,-1.36050129884442
2021-09-18 13:00:00,-0.07573422119757878,-1.2725769023469855
2021-09-18 13:30:00,-0.09263211998635115,-1.111827986709054
2021-09-18 14:00:00,0.012717706031888484,-0.8744391456847684
2021-09-18 14:30:00,0.37188652926314514,-0.47981772200106476
2021-09-18 15:00:00,0.5087351315968399,-0.1678684187924866
2021-09-18 15:30:00,0.5431176123974853,0.07450276013841656
2021-09-18 16:00:00,0.6128911276858584,0.17848703070702016
2021-09-18 16:30:00,0.9779793815578908,0.6085766149588474
2021-09-18 17:00:00,1.0560306580688539,0.8615448170330345
2021-09-18 17:30:00,1.1392851845539589,0.9808088900053716
2021-09-18 18:00:00,1.1648205169557424,1.0516095947718611
2021-09-18 18:30:00,1.1189753448444104,1.005766222547474
2021-09-18 19:00:00,1.0590142593298866,0.9557815891965474
2021-09-18 19:30:00,1.0149149750931188,0.9105080287545304
2021-09-18 20:00:00,0.944135285866059,0.8493542947267944
2021-09-18 20:30:00,0.8860383036538256,0.7969008718446103
2021-09-18 21:00:00,0.867880595771153,0.7696174188027726
2021-09-18 21:30:00,0.7891261725451632,0.6975909619655482
2021-09-18 22:00:00,0.7275756617424128,0.6539692643217215
2021-09-18 22:30:00,0.6773576340324791,0.6102891838726977
2021-09-18 23:00:00,0.6771568080338908,0.6166501741116424
2021-09-18 23:30:00,0.6127515116332236,0.5527758587915661
2021-09-19 00:00:00,0.6322244451949736,0.5748223486896777
2021-09-19 00:30:00,0.6060001024982505,0.5567201766292069
2021-09-19 01:00:00,0.5963865303886808,0.5363536739990364
2021-09-19 01:30:00,0.5335234661786197,0.4849836605695183
2021-09-19 02:00:00,0.4998450338840563,0.45810977372794004
2021-09-19 02:30:00,0.4940666397210788,0.4552619785515146
2021-09-19 03:00:00,0.48760453834263917,0.44871514796461603
2021-09-19 03:30:00,0.5061157563052133,0.4612677355598958
2021-09-19 04:00:00,0.5193695518252751,0.4700845065933135
2021-09-19 04:30:00,0.5173203274837286,0.46310131198006993
2021-09-19 05:00:00,0.5675787662373192,0.4918680524166808
2021-09-19 05:30:00,0.6081047414768792,0.5324505265060884
2021-09-19 06:00:00,0.588097374569211,0.507728439153505
2021-09-19 06:30:00,0.5391180504247742,0.39077322088605415
2021-09-19 07:00:00,0.5430789451071684,0.36707670576922463
2021-09-19 07:30:00,0.5382928916826304,0.29444332529764283
2021-09-19 08:00:00,0.4111306127336313,-0.15497763869139708
2021-09-19 08:30:00,0.10124487991851897,-0.4483133077577817
2021-09-19 09:00:00,-0.08251016143721565,-0.7123854865554091
2021-09-19 09:30:00,0.13926465075211047,-0.8933992333797522
2021-09-19 10:00:00,0.18445976795078853,-0.855818837774498
2021-09-19 10:30:00,0.7010826210333974,0.0756001737498726
2021-09-19 11:00:00,1.027481149996407,0.6758613893439437
2021-09-19 11:30:00,0.8077457384735967,0.10801599339903668
2021-09-19 12:00:00,0.310146383166933,-0.9747056246383086
2021-09-19 12:30:00,-0.572039146164605,-1.3184915547512412
2021-09-19 13:00:00,-0.48363856980877135,-1.3511982750235274
2021-09-19 13:30:00,-0.2611356251761396,-1.2572005840408598
2021-09-19 14:00:00,-0.370275867850495,-1.1346745865266976
2021-09-19 14:30:00,-0.2215275162198486,-1.0584618892625928
2021-09-19 15:00:00,0.32469865917609464,-0.6593591189766698
2021-09-19 15:30:00,0.37932541626182015,-0.40769007369527643
2021-09-19 16:00:00,0.6139772194259547,0.03529326195116072
2021-09-19 16:30:00,0.8354076601408168,0.4683077135391378
