time,value_max,value_min,observed
2020-03-20 01:00:00,1.2219400397317293,1.1287756725769589,1.1733040166666666
2020-03-20 01:30:00,1.1324011153401632,1.0265331438097858,1.0803730333333337
2020-03-20 02:00:00,1.0928916198099727,0.9958089811268025,1.0437366233333334
2020-03-20 02:30:00,1.0274970099099816,0.9188270440348814,0.974172484
2020-03-20 03:00:00,0.9440021750814842,0.8675704931991133,0.9066109866666668
2020-03-20 03:30:00,0.9021344468664008,0.8063935805168787,0.854775636
2020-03-20 04:00:00,0.8478532307086821,0.7771800412563811,0.8091811329999999
2020-03-20 04:30:00,0.8285971868907642,0.7320433671690706,0.7804133023333333
2020-03-20 05:00:00,0.8318784507842258,0.7669602398674054,0.796006651
2020-03-20 05:30:00,0.8743446123448805,0.7918373095003336,0.829442133
2020-03-20 06:00:00,1.0186409662348752,0.8905230995012987,0.9483554433333332
2020-03-20 06:30:00,1.092030353029192,0.9304308395708263,1.0182146423333334
2020-03-20 07:00:00,0.9954145408532425,0.7833980436673846,0.908588108
2020-03-20 07:30:00,0.9507095724396565,0.6872470431376984,0.8406830823333333
2020-03-20 08:00:00,0.8303925642884473,0.4663470257211608,0.6797626286666667
2020-03-20 08:30:00,0.8063406297206421,0.43791909317755195,0.6419955523333333
2020-03-20 09:00:00,0.5160719353282255,-0.2610964589922254,0.1707248553
2020-03-20 09:30:00,0.23782468604510087,-0.39593274868600786,-0.05228313472
2020-03-20 10:00:00,-0.07659755810383638,-0.8108200308363313,-0.3888078555666666
2020-03-20 10:30:00,0.19830983558245582,-0.7470541696049346,-0.1929058744137931
2020-03-20 11:00:00,0.0009405899108768984,-0.985385657067097,-0.4207987934482758
2020-03-20 11:30:00,-0.115509382086468,-1.1025432238845563,-0.6960196567666667
2020-03-20 12:00:00,-0.01093812100071761,-0.9918758742244619,-0.4535527177766666
2020-03-20 12:30:00,0.1224637067647684,-0.7615504125342276,-0.2683455744666666
2020-03-20 13:00:00,0.1062580088356353,-0.912944057882737,-0.3393855952999999
2020-03-20 13:30:00,-0.13942915900163408,-1.1285371464623346,-0.6295385406666667
2020-03-20 14:00:00,0.07922415934022267,-0.7012815928932354,-0.2617555681333333
2020-03-20 14:30:00,0.34206008544483657,-0.34867862012034845,-0.03027529419
2020-03-20 15:00:00,0.40217194679660995,-0.10605068420305018,0.1320128303
2020-03-20 15:30:00,0.39608802834897844,-0.1330092599352648,0.1569636303933333
2020-03-20 16:00:00,0.8397787619967696,0.3990596869868209,0.656039173
2020-03-20 16:30:00,1.0600161452678536,0.6864549880156072,0.8700617546666667
2020-03-20 17:00:00,1.3652038059714926,1.129030762286472,1.2477986566666668
2020-03-20 17:30:00,1.4597829901765025,1.3044277337205024,1.37722051
2020-03-20 18:00:00,1.5916108109994416,1.4290636908996814,1.50067296
2020-03-20 18:30:00,1.7036448421165895,1.5409371459049908,1.6184510233333331
2020-03-20 19:00:00,1.5863028156128898,1.4342430678022373,1.5128500833333334
2020-03-20 19:30:00,1.5716038336014668,1.4215357699139217,1.49233339
2020-03-20 20:00:00,1.465500829247365,1.3256095153369856,1.39622554
2020-03-20 20:30:00,1.297701396710635,1.1667321073437573,1.2288365933333334
2020-03-20 21:00:00,1.2841421854310948,1.1426605311405864,1.2145736966666665
2020-03-20 21:30:00,1.1729868717227183,1.0552764334385674,1.11479928
2020-03-20 22:00:00,1.0994609690044461,0.9900129032809666,1.0418508856666666
2020-03-20 22:30:00,0.9831919782866921,0.8993272830394429,0.9339000931034483
2020-03-20 23:00:00,0.9641571045654983,0.8987967236559178,0.9225607248275862
2020-03-20 23:30:00,1.0001000813034258,0.9160172549011055,0.943322494137931
2020-03-21 00:00:00,1.2873118293197745,1.138885561136398,1.2447544733333331
2020-03-21 00:30:00,1.3061908865290215,1.2102186523095162,1.26477695
2020-03-21 01:00:00,1.2378050490030976,1.13317226530992,1.1897334466666665
2020-03-21 01:30:00,1.1509114137765002,1.0657429562954532,1.1080636233333334
2020-03-21 02:00:00,1.1244823245618614,1.0450259638955541,1.0855388933333332
2020-03-21 02:30:00,1.0601024956574345,0.9642960183953091,1.0184201053333333
2020-03-21 03:00:00,0.978419529936641,0.9083136479772449,0.9375867396666668
2020-03-21 03:30:00,0.914166625037512,0.8502088900974369,0.8744844713333334
2020-03-21 04:00:00,0.8419448458672436,0.7982830658422799,0.8123759816666667
2020-03-21 04:30:00,0.8290662993890794,0.7880632644533042,0.8031344046666666
2020-03-21 05:00:00,0.8259700659427873,0.7880632644533042,0.7964889833333333
2020-03-21 05:30:00,0.859215920916525,0.80071938358017,0.8235919206666666
2020-03-21 06:00:00,0.9203216974076138,0.8515763774643221,0.87310389
2020-03-21 06:30:00,0.9307118820037702,0.7746977638065252,0.839328756
2020-03-21 07:00:00,0.8441883799961639,0.6504925003563713,0.7523948836666666
2020-03-21 07:30:00,0.8698929540346783,0.6240471025118488,0.7823701536666667
2020-03-21 08:00:00,0.8787620223853237,0.55787870468268,0.7535108643333334
2020-03-21 08:30:00,0.6419327563418801,0.042902549263694564,0.4188787124566666
2020-03-21 09:00:00,0.015226412287185246,-0.5066045568057188,-0.2673793997333333
2020-03-21 09:30:00,-0.20836878600673342,-0.781849877429353,-0.5630225675133332
2020-03-21 10:00:00,-0.3774217215288136,-0.9894047068627516,-0.674741978
2020-03-21 10:30:00,-0.38297259204461886,-0.9964653113194752,-0.7602360034482759
2020-03-21 11:00:00,-0.374651007927444,-1.140505539492097,-0.940540095862069
2020-03-21 11:30:00,-0.4568780500131996,-1.1959654228866587,-0.9380197893333332
2020-03-21 12:00:00,-0.43979368648798045,-1.2087149984537218,-0.835406226
2020-03-21 12:30:00,-0.6365557713363019,-1.1671965215279378,-1.0089592436666668
2020-03-21 13:00:00,-0.6453185372987076,-1.1811479562645022,-1.07351319
2020-03-21 13:30:00,-0.4941167187592792,-1.0997158610067725,-0.845057727
2020-03-21 14:00:00,0.15773477840633895,-0.9168774873319664,-0.3584902396666666
2020-03-21 14:30:00,0.25922148369333353,-0.6938027440611506,-0.04235620728
2020-03-21 15:00:00,0.6172761151345137,-0.24379094077643843,0.2676291743333333
2020-03-21 15:30:00,0.5651869573634822,0.04192029153705621,0.3415291423333333
2020-03-21 16:00:00,0.6320527467385173,0.09751261413208658,0.3901420616666666
2020-03-21 16:30:00,1.024336847282577,0.5947730605861697,0.847101942
2020-03-21 17:00:00,1.2771698480240536,1.0456391840415338,1.1687192233333334
2020-03-21 17:30:00,1.4436014943778397,1.2785644519855153,1.35239025
2020-03-21 18:00:00,1.6312262435477678,1.457607303075029,1.536087786666667
2020-03-21 18:30:00,1.7171913216265569,1.5471603894848533,1.6236194300000002
2020-03-21 19:00:00,1.635557242169251,1.4878155571639171,1.561168323333333
2020-03-21 19:30:00,1.5176639799294724,1.37058245189589,1.4330390366666668
2020-03-21 20:00:00,1.3897967058148115,1.2642694558854695,1.3233347066666667
2020-03-21 20:30:00,1.2974048994753475,1.1705346179845022,1.2275794633333337
2020-03-21 21:00:00,1.214347680816592,1.0724950015476693,1.1398311266666667
2020-03-21 21:30:00,1.1187433100321766,0.9860594670302684,1.0476426866666666
2020-03-21 22:00:00,1.0580954346233649,0.9307097254601696,0.9894367546666668
2020-03-21 22:30:00,0.9693738615633387,0.8596456828116311,0.908555315862069
2020-03-21 23:00:00,0.9602419411437162,0.867645240826511,0.9087327889655172
2020-03-21 23:30:00,0.9800732120247589,0.870324729278698,0.9109094203448276
2020-03-22 00:00:00,1.296385273354799,1.1355446877805226,1.2415350766666668
2020-03-22 00:30:00,1.3033862450478058,1.206877778953641,1.25390954
2020-03-22 01:00:00,1.2113010184602786,1.1138333420112523,1.1595798066666667
2020-03-22 01:30:00,1.1335557685968858,1.0368500805654706,1.0834899866666667
2020-03-22 02:00:00,1.1157303493759374,1.0191834858746647,1.0674489333333337
2020-03-22 02:30:00,1.037518856279394,0.9311812436997751,0.984296479
2020-03-22 03:00:00,0.9437683047047076,0.864613287093273,0.903589929
2020-03-22 03:30:00,0.9019005764896242,0.8175741747328065,0.8600414706666667
2020-03-22 04:00:00,0.8760230091737021,0.7946129065331522,0.832967763
2020-03-22 04:30:00,0.8231413853080839,0.7336911530921661,0.7764909546666666
2020-03-22 05:00:00,0.8109887395075537,0.7336911530921661,0.7656179359999999
2020-03-22 05:30:00,0.8176508211773307,0.7304949167012873,0.7717723273333333
2020-03-22 06:00:00,0.9065034036874282,0.8015652048006305,0.846384643
2020-03-22 06:30:00,0.9302535060840432,0.7040951359714058,0.8292290133333334
2020-03-22 07:00:00,0.8319077828255368,0.5342067395097713,0.699042806
2020-03-22 07:30:00,0.6351057714312356,0.08548839905539053,0.3283466193333333
2020-03-22 08:00:00,0.36775060996093895,-0.10658033679121875,0.0003298663333333
2020-03-22 08:30:00,0.100375684190985,-0.36106417923858514,-0.2048368861666666
2020-03-22 09:00:00,-0.14204289575191587,-0.5988723588611595,-0.401570426
2020-03-22 09:30:00,-0.32641701379111615,-0.804320998013527,-0.6680460916666667
2020-03-22 10:00:00,-0.3363699068442706,-0.9452729568953171,-0.798189165
2020-03-22 10:30:00,-0.4768159102946126,-1.168830110636624,-1.0037812065517242
2020-03-22 11:00:00,-0.4714187783009663,-1.1878191555672006,-1.071250696551724
2020-03-22 11:30:00,-0.8078673611291816,-1.2377844732549868,-1.144178666666667
2020-03-22 12:00:00,-0.4587238028481779,-1.3048197578859595,-1.0757165566666669
2020-03-22 12:30:00,-0.5979704133083896,-1.22985030791187,-1.054657483333333
2020-03-22 13:00:00,-0.7124142508991683,-1.2681148578035308,-1.0931100933333333
2020-03-22 13:30:00,-0.5119322188820824,-1.182506847384309,-1.015373506
2020-03-22 14:00:00,-0.5573487430309162,-1.1436599130448315,-0.9697603843333332
2020-03-22 14:30:00,-0.48837491586756254,-1.0422403061898426,-0.780416848
2020-03-22 15:00:00,-0.16775916786148765,-0.8145101911886673,-0.5387808363333334
2020-03-22 15:30:00,0.13041068806651052,-0.38385608730435644,-0.2050152274
2020-03-22 16:00:00,0.41146998131642687,-0.1666549213934563,0.12843911881
2020-03-22 16:30:00,0.8187500219296666,0.3095799978184365,0.6004723756666667
2020-03-22 17:00:00,1.1663623853671072,0.8586387748659083,1.024795583
2020-03-22 17:30:00,1.3548038657084163,1.1777983911786825,1.25556849
2020-03-22 18:00:00,1.509017761129423,1.3553837967281757,1.4279133366666668
2020-03-22 18:30:00,1.645568791397452,1.485537415396474,1.5673007733333333
2020-03-22 19:00:00,1.5857219813317498,1.4285598338452024,1.5097745233333335
2020-03-22 19:30:00,1.4672369763461588,1.3199262813799506,1.39313813
2020-03-22 20:00:00,1.3865134240817316,1.2605805841584792,1.31827558
2020-03-22 20:30:00,1.2967381044509203,1.1616503966282097,1.22365028
2020-03-22 21:00:00,1.2190726329525206,1.0803010936470543,1.15048018
2020-03-22 21:30:00,1.1180765150077494,0.9852758572466532,1.0459227123333332
2020-03-22 22:00:00,1.0444891904382982,0.9104784545407624,0.976845316
2020-03-22 22:30:00,0.9295159584866247,0.820157095714549,0.8728800413793103
2020-03-22 23:00:00,0.9108059489818033,0.80668509239237,0.8550550803448276
2020-03-22 23:30:00,0.9557590049890266,0.8387297485251807,0.8871919003333333
2020-03-23 00:00:00,1.2509862336575135,1.102178397449806,1.2020058933333333
2020-03-23 00:30:00,1.2748248699393114,1.1769875217814079,1.2270977133333332
2020-03-23 01:00:00,1.2176779508302336,1.1288682931823144,1.1716951833333331
2020-03-23 01:30:00,1.1325539749207953,1.0281809297328814,1.0810290933333335
2020-03-23 02:00:00,1.0714639332336593,0.9760432930972267,1.0272855113793105
2020-03-23 02:30:00,1.0113166438564045,0.9056198631218945,0.9578667103333331
2020-03-23 03:00:00,0.909692570180737,0.8193119466913846,0.8651734246666667
2020-03-23 03:30:00,0.8763529691075591,0.7946129065331522,0.830457078
2020-03-23 04:00:00,0.8319745403413062,0.7686080257905009,0.7987995456666667
2020-03-23 04:30:00,0.8286932764478446,0.7626620306999996,0.785568364
2020-03-23 05:00:00,0.8350707737875983,0.7680636869055784,0.8010921076666667
2020-03-23 05:30:00,0.850737767030902,0.777155677184831,0.8104296086666667
2020-03-23 06:00:00,0.9701044035309712,0.8577181946614432,0.9099518776666666
2020-03-23 06:30:00,0.9657251529591234,0.7605811470021381,0.8719358673333333
2020-03-23 07:00:00,0.8038091887098615,0.5631533735269305,0.6792130636666667
2020-03-23 07:30:00,0.5559717732759778,0.23616720932685886,0.4019114766666666
2020-03-23 08:00:00,0.3592993244094876,-0.11849205311902786,0.1016797817853333
2020-03-23 08:30:00,0.10261973447571544,-0.44888737292075453,-0.2121371022666666
2020-03-23 09:00:00,-0.143564142452259,-0.8182161920918063,-0.5677459476666668
2020-03-23 09:30:00,0.13758566494611943,-0.7688662624560977,-0.3193488757666667
2020-03-23 10:00:00,-0.2851185868188133,-1.0866704611816127,-0.6821009316666667
2020-03-23 10:30:00,-0.6542046285088841,-1.2104766861375873,-0.9648881331034482
2020-03-23 11:00:00,-0.8896770005296415,-1.3152066556517212,-1.1925536
2020-03-23 11:30:00,-0.5788229593576248,-1.3635984441002706,-0.981184486
2020-03-23 12:00:00,-0.34429414560370386,-1.4831914714326035,-0.8987611486666667
2020-03-23 12:30:00,-0.6819115135836267,-1.382111995217649,-1.1681705933333333
2020-03-23 13:00:00,-0.7191698452807592,-1.378645957815813,-1.1818452066666665
2020-03-23 13:30:00,-0.6692626654426382,-1.3286862043526235,-1.2184998966666667
2020-03-23 14:00:00,-0.7028746508291378,-1.2792963848871997,-1.1069385633333333
2020-03-23 14:30:00,-0.6130293708182769,-1.1836981523629317,-0.9534547043333332
2020-03-23 15:00:00,-0.4085810846915124,-0.9104391371636467,-0.7085860916666668
2020-03-23 15:30:00,-0.11434738559567165,-0.6071196061002324,-0.3845775133333333
2020-03-23 16:00:00,0.3309639945693767,-0.20325870991228254,0.0017850422533333
2020-03-23 16:30:00,0.6742862690298026,0.29715842422293726,0.468602522
2020-03-23 17:00:00,1.1333616604365075,0.7854302813023691,0.9734322543333334
2020-03-23 17:30:00,1.4100409549032147,1.2401012893096015,1.3146023866666667
2020-03-23 18:00:00,1.5627053795910129,1.39490748100972,1.47048997
2020-03-23 18:30:00,1.645568791397452,1.4842170370388508,1.5566567033333334
2020-03-23 19:00:00,1.5728068238681532,1.4160335307874312,1.4878984366666663
2020-03-23 19:30:00,1.5318432062051395,1.3847961045316377,1.4484487433333333
2020-03-23 20:00:00,1.3663172421109653,1.2388420254301675,1.2967871
2020-03-23 20:30:00,1.227498418924859,1.1061791515888753,1.159121546666667
2020-03-23 21:00:00,1.1780416595611658,1.0483774308568248,1.1121359400000002
2020-03-23 21:30:00,1.1180765150077494,0.984492940583302,1.0452818966666666
2020-03-23 22:00:00,1.0548017317520155,0.9211848682825605,0.987086461
2020-03-23 22:30:00,0.9479352013726098,0.8291389305461194,0.885334827586207
2020-03-23 23:00:00,0.9352526736257972,0.838306613952609,0.8842831389655172
2020-03-23 23:30:00,0.9557021804214979,0.8422452945201155,0.8879830706896551
2020-03-24 00:00:00,1.2602056186118589,1.1016340585648836,1.2050915533333333
2020-03-24 00:30:00,1.2565382971678496,1.1552707770150255,1.207037776666667
2020-03-24 01:00:00,1.1818288059274624,1.0851274982466093,1.1314365133333333
2020-03-24 01:30:00,1.1035077918830194,0.9988932487864138,1.0516598966666666
2020-03-24 02:00:00,1.0397493459338754,0.9420694363466647,0.993581724
2020-03-24 02:30:00,0.9574797912625169,0.8755996632874652,0.9161051246666666
2020-03-24 03:00:00,0.879431702032774,0.8008161374696187,0.8346963973333333
2020-03-24 03:30:00,0.8279100737540185,0.7314091042803573,0.7839266603333334
2020-03-24 04:00:00,0.8155343816088017,0.7314091042803573,0.7714081476666668
2020-03-24 04:30:00,0.798488109023492,0.7314091042803573,0.7637600449999999
2020-03-24 05:00:00,0.7988519713758605,0.7314091042803573,0.7646930163333334
2020-03-24 05:30:00,0.8186866907263096,0.7278655227008539,0.7717289773333333
2020-03-24 06:00:00,0.9315426187123114,0.7966269711430324,0.8570853046666667
2020-03-24 06:30:00,0.9297966934101487,0.7157389352624562,0.8259659813333333
2020-03-24 07:00:00,0.7391813790431732,0.5178959350771797,0.6379059043333334
2020-03-24 07:30:00,0.5743882263551257,0.16268081088039332,0.3939414479999999
2020-03-24 08:00:00,0.35614328959966474,-0.29900083595068055,0.0615410995233333
2020-03-24 08:30:00,0.08848092349408303,-0.5524053702249161,-0.2656431456333333
2020-03-24 09:00:00,-0.05012329604975864,-0.6776084194912553,-0.443828227
2020-03-24 09:30:00,-0.18080654179080588,-0.8403161228874125,-0.630804935
2020-03-24 10:00:00,-0.3906835207461825,-1.0259661377046694,-0.7709455636666667
2020-03-24 10:30:00,-0.5118602232242299,-1.1973910867801116,-1.0740058989655172
2020-03-24 11:00:00,-0.8243861254471766,-1.3442531233029342,-1.1665675103448274
2020-03-24 11:30:00,-0.8924428562496283,-1.4333191227804554,-1.2379983933333334
2020-03-24 12:00:00,-0.8521233185251125,-1.436900502660388,-1.1782467666666667
2020-03-24 12:30:00,-0.822539797851157,-1.4401412982022812,-1.1603181466666668
2020-03-24 13:00:00,-0.7788626159287534,-1.4165033341230275,-1.1153654966666666
2020-03-24 13:30:00,-0.7755973842371188,-1.368801675175897,-1.1044744033333334
2020-03-24 14:00:00,-0.5957772977139804,-1.2924626155915628,-1.000527384
2020-03-24 14:30:00,-0.558727699346413,-1.1558238415891233,-0.8425286783333333
2020-03-24 15:00:00,-0.15841779496833172,-0.9059351420440815,-0.6392466513333334
2020-03-24 15:30:00,-0.03694574351037783,-0.6519803187418048,-0.3912237423333333
2020-03-24 16:00:00,0.41903607098848106,-0.33271422609342577,0.0119673816566666
2020-03-24 16:30:00,0.7873599205997382,0.2816570711266234,0.5171016213333334
2020-03-24 17:00:00,1.1864926056799752,0.8760595921191419,1.035374045333333
2020-03-24 17:30:00,1.3690565395239982,1.189028273833157,1.2710566433333337
2020-03-24 18:00:00,1.5552708587893855,1.3963222876032384,1.4662451766666666
2020-03-24 18:30:00,1.5384936512354308,1.3811970981326265,1.4536199433333332
2020-03-24 19:00:00,1.53420863309252,1.3862820467992871,1.4502595633333333
2020-03-24 19:30:00,1.4548793636626522,1.3104118738966655,1.3804476266666663
2020-03-24 20:00:00,1.321597790855379,1.1864412456783626,1.25198051
2020-03-24 20:30:00,1.212937058092311,1.078593819392728,1.137820506666667
2020-03-24 21:00:00,1.1780416595611658,1.047850156502225,1.1094442633333337
2020-03-24 21:30:00,1.0801998027934308,0.9543332294361322,1.017489215
2020-03-24 22:00:00,0.9887620729429527,0.8719280706921565,0.9270165723333332
2020-03-24 22:30:00,0.8818827924099144,0.7710380790196883,0.8217641993103448
2020-03-24 23:00:00,0.8765200973290855,0.7932895141170674,0.8300241724137931
2020-03-24 23:30:00,0.9008095819141733,0.7938568146717419,0.8319198493103448
2020-03-25 00:00:00,1.1939859857517157,1.0424580347082828,1.14360022
2020-03-25 00:30:00,1.1539463224700752,1.0636202651948616,1.1075658366666667
2020-03-25 01:00:00,1.089310934871289,0.9979000384768723,1.0426296262068966
2020-03-25 01:30:00,1.0341720962614636,0.9362021629660918,0.9892700126666668
2020-03-25 02:00:00,0.9950649042963209,0.9083824481518021,0.9504779356666668
2020-03-25 02:30:00,0.8984969919041653,0.8175741747328065,0.861227758
2020-03-25 03:00:00,0.8301118748512007,0.7686080257905009,0.8023497346666667
2020-03-25 03:30:00,0.7943124127809206,0.7336911530921661,0.7607288656666668
2020-03-25 04:00:00,0.7943124127809206,0.7336911530921661,0.7628729306666667
2020-03-25 04:30:00,0.7943124127809206,0.7336911530921661,0.75993218
2020-03-25 05:00:00,0.7943124127809206,0.7336911530921661,0.762896923
2020-03-25 05:30:00,0.83019904981074,0.727501536311272,0.7836632566666667
2020-03-25 06:00:00,0.911622734586339,0.7399952892706111,0.8223666816666667
2020-03-25 06:30:00,0.8562097461455016,0.643916750791534,0.7545486593333333
2020-03-25 07:00:00,0.6035917739136641,0.45011562037607217,0.5420726866666666
2020-03-25 07:30:00,0.40278499916571575,0.14818296719517104,0.2505077916666666
2020-03-25 08:00:00,0.2743557792699961,-0.25974807191221955,-0.0014699699266666
2020-03-25 08:30:00,-0.04825480201651412,-0.5640182536606708,-0.342112219
2020-03-25 09:00:00,-0.3163245814181502,-0.7464042456422493,-0.6164755993333333
2020-03-25 09:30:00,-0.4873363364288278,-0.895850468707461,-0.7850955230000001
2020-03-25 10:00:00,-0.6594950794534877,-1.1626905482713588,-1.015006643
2020-03-25 10:30:00,-0.7774055976503099,-1.2463364086731112,-1.1537281793103449
2020-03-25 11:00:00,-0.9099018611615063,-1.4003666263795915,-1.2983032620689654
2020-03-25 11:30:00,-0.9740497716037227,-1.427073802830362,-1.32909566
2020-03-25 12:00:00,-0.5681346095297005,-1.4435542574601845,-1.261556253333333
2020-03-25 12:30:00,-0.7335530116802094,-1.4502012164307212,-1.2380106666666668
2020-03-25 13:00:00,-0.8697454078131519,-1.393168888180654,-1.227894
2020-03-25 13:30:00,-0.8115090802155985,-1.2958816428127777,-1.17125769
2020-03-25 14:00:00,-0.6255940803246769,-1.1913194171843389,-1.034520382333333
2020-03-25 14:30:00,-0.5588735354526498,-1.082702648102224,-0.8750756230000001
2020-03-25 15:00:00,-0.426015507431768,-0.8422214477329448,-0.6850676556666666
2020-03-25 15:30:00,-0.14991048584258077,-0.5782358389732924,-0.3896181426666666
2020-03-25 16:00:00,0.32603422051432307,-0.26490565495999896,-0.0012802847166666
2020-03-25 16:30:00,0.6776691709836173,0.2527944472839178,0.4564974986666666
2020-03-25 17:00:00,1.0230474064612995,0.7025824587026741,0.8968501393333334
2020-03-25 17:30:00,1.2697357950815837,1.088584019453918,1.1852907033333333
2020-03-25 18:00:00,1.4943068114668028,1.3553837967281757,1.42583313
2020-03-25 18:30:00,1.5982564776637371,1.450453100985244,1.5271773733333334
2020-03-25 19:00:00,1.592449177958426,1.4532892882353443,1.5202527666666663
2020-03-25 19:30:00,1.4892491278588609,1.3596352768457394,1.4216391433333333
2020-03-25 20:00:00,1.3735534185090787,1.241512829201077,1.3058187266666663
2020-03-25 20:30:00,1.2843599236513055,1.1595465703436474,1.21550579
2020-03-25 21:00:00,1.214804115633433,1.0789909026291034,1.1470381
2020-03-25 21:30:00,1.0643677316483378,0.9488051685080786,1.006364102
2020-03-25 22:00:00,0.9946994415974952,0.8855073102630486,0.9387067673333332
2020-03-25 22:30:00,0.9220439038952698,0.8081881166167003,0.8623126006896552
2020-03-25 23:00:00,0.8718877176576295,0.7921097660439153,0.829156691724138
2020-03-25 23:30:00,0.9086232523031879,0.803449422866191,0.8431109879310345
2020-03-26 00:00:00,1.1939859857517157,1.0424580347082828,1.14174424
2020-03-26 00:30:00,1.190701122286281,1.091177654671744,1.1462193966666667
2020-03-26 01:00:00,1.1223811172868827,1.0201710961865613,1.0753788666666668
2020-03-26 01:30:00,1.0367990041083857,0.944704832581657,0.990318231
2020-03-26 02:00:00,1.0076399239046172,0.919166797647603,0.9604760606666666
2020-03-26 02:30:00,0.9230573656832165,0.8397354862662041,0.8818690765517242
2020-03-26 03:00:00,0.842149710622817,0.7686080257905009,0.8054167483333334
2020-03-26 03:30:00,0.8228936668048991,0.7336911530921661,0.781005743
2020-03-26 04:00:00,0.8173484439106942,0.7412297056772338,0.7751665249999999
2020-03-26 04:30:00,0.8228936668048991,0.7412297056772338,0.782507196
2020-03-26 05:00:00,0.8105179746596822,0.7412297056772338,0.7701846866666667
2020-03-26 05:30:00,0.8298644824574184,0.7684377801647146,0.789035163
2020-03-26 06:00:00,0.9392447651223245,0.7729836529384021,0.8403169763333334
2020-03-26 06:30:00,0.8740107977119241,0.6781342554075429,0.7942066126666667
2020-03-26 07:00:00,0.6293779428168274,0.30065432844053114,0.4863771176666667
2020-03-26 07:30:00,0.6283869228454637,-0.024565008696018742,0.3293578545
2020-03-26 08:00:00,0.3783229555536595,-0.25582877173194857,0.0611492197033333
2020-03-26 08:30:00,0.007916497409188194,-0.5740384413302093,-0.2627320416666666
2020-03-26 09:00:00,-0.16948518613903502,-0.8128322133353658,-0.591692996
2020-03-26 09:30:00,-0.20817117618608813,-0.9199191166712234,-0.7904419003333333
2020-03-26 10:00:00,-0.21323085663608596,-1.2089522325173123,-0.997633838
2020-03-26 10:30:00,-0.34661379601422504,-1.2977099908777265,-1.1694670862068963
2020-03-26 11:00:00,-0.3301814276777802,-1.4601549794662079,-1.2771686931034485
2020-03-26 11:30:00,-0.774283268884732,-1.4856940305253687,-1.29834883
2020-03-26 12:00:00,-0.9005070116157351,-1.5162132368689347,-1.3163843766666663
2020-03-26 12:30:00,-0.6420767648899165,-1.4996636878770804,-1.259134056666667
2020-03-26 13:00:00,-0.7046464081177092,-1.3451466648449324,-1.2175617533333332
2020-03-26 13:30:00,-0.7343121535676577,-1.300291233651694,-1.1931233666666663
2020-03-26 14:00:00,-0.7953160992260798,-1.2511355369596806,-1.12990047
2020-03-26 14:30:00,-0.5187191087634537,-1.148317776754723,-0.9297545883333334
2020-03-26 15:00:00,-0.41290191284733424,-0.862527491569962,-0.7076001856666667
2020-03-26 15:30:00,-0.1447487087978602,-0.6257775947265841,-0.4205857676666667
2020-03-26 16:00:00,0.23102779289947006,-0.3449103205570053,-0.11939736141
2020-03-26 16:30:00,0.6519992272154035,0.10741859096652691,0.3721062086666666
2020-03-26 17:00:00,1.00084038368913,0.6466993361545745,0.864338252
2020-03-26 17:30:00,1.2697357950815837,1.1043057420129263,1.1943752600000002
2020-03-26 18:00:00,1.4074122334491583,1.263922598200998,1.3351793200000002
2020-03-26 18:30:00,1.518287147505014,1.3669834454968788,1.4431107966666663
2020-03-26 19:00:00,1.5453620113328472,1.401407236269899,1.4800508933333334
2020-03-26 19:30:00,1.470963283119053,1.3410420813863222,1.4051336466666666
2020-03-26 20:00:00,1.3199152628171207,1.1994991997467788,1.2604190366666663
2020-03-26 20:30:00,1.2332711356041002,1.1246253940974362,1.1788063333333334
2020-03-26 21:00:00,1.1808353111907532,1.0550835101083347,1.1129737266666666
2020-03-26 21:30:00,1.1321909266048136,1.0050399113349169,1.0707858733333333
2020-03-26 22:00:00,1.0038405655653404,0.8940388871672904,0.9492486623333334
2020-03-26 22:30:00,0.8928601395109453,0.7926127957055249,0.8444738510344828
2020-03-26 23:00:00,0.8841579376134663,0.8039177044025659,0.8417313551724137
2020-03-26 23:30:00,0.9144866670166838,0.8072523929470444,0.8514060999999999
2020-03-27 00:00:00,1.1841405497174764,1.0397704576853626,1.1356744066666666
2020-03-27 00:30:00,1.161372353771119,1.0713979576858939,1.1169481066666669
2020-03-27 01:00:00,1.0960425109323972,0.9984443773617948,1.0464274503333333
2020-03-27 01:30:00,1.0076399239046172,0.9099143973486215,0.953904441
2020-03-27 02:00:00,0.9701775360573742,0.885198279134964,0.927059103
2020-03-27 02:30:00,0.9088555251488487,0.8307536514346336,0.8735026739999999
2020-03-27 03:00:00,0.842149710622817,0.7788278271794766,0.810980147
2020-03-27 03:30:00,0.8261749306983607,0.7686080257905009,0.7987315883333334
2020-03-27 04:00:00,0.7934717020743726,0.7336911530921661,0.762892782
2020-03-27 04:30:00,0.8105179746596822,0.7334335124108046,0.774055337
2020-03-27 05:00:00,0.7752119465165567,0.7261970358608191,0.752428285
2020-03-27 05:30:00,0.807995998048259,0.727501536311272,0.7649505990000001
2020-03-27 06:00:00,0.8947067866751746,0.7431246650723297,0.823682699
2020-03-27 06:30:00,0.8682040711805443,0.6014552855247971,0.7439062123333334
2020-03-27 07:00:00,0.6710099561571666,0.42822766569052917,0.541627716
2020-03-27 07:30:00,0.6206250696337385,0.07635211382083194,0.3287711906666667
2020-03-27 08:00:00,0.3877544898784026,-0.19729319220860234,0.0846454666666666
