time,value_max,value_min
2021-07-10 06:30:00,0.7105763536041318,0.47809013209928447
2021-07-10 07:00:00,0.7381234127794278,0.4645371401372968
2021-07-10 07:30:00,0.6952556198113204,0.3625818277980321
2021-07-10 08:00:00,0.6394694783085522,0.24977232553666862
2021-07-10 08:30:00,0.5461045255550514,0.05654453620782468
2021-07-10 09:00:00,0.6551772034400807,0.17939594274395138
2021-07-10 09:30:00,0.4256910998577531,-0.4659811801337673
2021-07-10 10:00:00,0.5268723708234556,-0.14427318462500477
2021-07-10 10:30:00,0.16589372177357653,-1.1357087935354295
2021-07-10 11:00:00,0.9928284076936564,-0.35189640744114337
2021-07-10 11:30:00,0.8792920031364706,-0.04953363225970098
2021-07-10 12:00:00,0.7761756367895236,-0.03223530093050242
2021-07-10 12:30:00,0.8065702872463012,0.0627527410810188
2021-07-10 13:00:00,0.6486870236955095,-0.464424668092831
2021-07-10 13:30:00,0.36165821496420014,-0.6555282220852641
2021-07-10 14:00:00,0.08946853171733538,-1.076737594640013
2021-07-10 14:30:00,-0.21712961697628486,-1.1686287293969682
2021-07-10 15:00:00,-0.24589063037875836,-0.9186535509001484
2021-07-10 15:30:00,-0.36041890113741815,-1.1134515505929716
2021-07-10 16:00:00,-0.21641756653200583,-0.8147767398718088
2021-07-10 16:30:00,0.19107992570134297,-0.45842985703773625
2021-07-10 17:00:00,0.11006122681720112,-0.316922588350078
2021-07-10 17:30:00,0.3532554519873219,-0.09240959983677913
2021-07-10 18:00:00,0.5784886584095332,0.18324396698906503
2021-07-10 18:30:00,0.8199293928520666,0.5064756436185875
2021-07-10 19:00:00,0.8393913123016836,0.7078244967238511
2021-07-10 19:30:00,0.8431474319186789,0.7843037335427194
2021-07-10 20:00:00,0.8696951620025904,0.8443423210277481
2021-07-10 20:30:00,0.8900995141543534,0.847138936487342
2021-07-10 21:00:00,0.8768865857525833,0.7603672016187919
2021-07-10 21:30:00,0.8391405713503355,0.7125587227108217
2021-07-10 22:00:00,0.7623093809752512,0.6233875583053395
2021-07-10 22:30:00,0.7149387274229282,0.5567638169298526
2021-07-10 23:00:00,0.6713844253078037,0.5306481272767498
2021-07-10 23:30:00,0.63478058554434,0.5223607897528997
2021-07-11 00:00:00,0.6335205379704099,0.5622568141571264
2021-07-11 00:30:00,0.6035352263677956,0.5360233721452881
2021-07-11 01:00:00,0.5648358236549134,0.5027525399476009
2021-07-11 01:30:00,0.5270573407880004,0.47489147109059987
2021-07-11 02:00:00,0.49354743590057776,0.4871526439124823
2021-07-11 02:30:00,0.47920176296941674,0.49393133540211187
2021-07-11 03:00:00,0.46700741513749194,0.50904609783353
2021-07-11 03:30:00,0.4626928865569063,0.4713007092712129
2021-07-11 04:00:00,0.46765527293586223,0.4394133003384328
2021-07-11 04:30:00,0.46262862993385684,0.38720677671475745
2021-07-11 05:00:00,0.46426150889370243,0.3873326184736076
2021-07-11 05:30:00,0.5391736166278174,0.38538004473309606
2021-07-11 06:00:00,0.5143654252998793,0.33140317295072974
2021-07-11 06:30:00,0.5206493494236721,0.20609821909313975
2021-07-11 07:00:00,0.5840664236876365,0.232910707778269
2021-07-11 07:30:00,0.5174518583609875,-0.039923999647894615
2021-07-11 08:00:00,0.651586473841604,0.10495803580420554
2021-07-11 08:30:00,0.6489337536623854,0.1627607472553284
2021-07-11 09:00:00,0.832075834371951,0.2037735739926998
2021-07-11 09:30:00,0.7943332338365204,0.24413483138277692
2021-07-11 10:00:00,0.732607228442117,0.32207914549062633
2021-07-11 10:30:00,0.6101959891474592,0.011934697609900735
2021-07-11 11:00:00,0.711393821243727,0.0769233769042098
2021-07-11 11:30:00,0.9043500166017207,0.22054585720690445
2021-07-11 12:00:00,0.8340788725484958,0.2907896588789852
2021-07-11 12:30:00,0.6420650705469124,-0.3701474343836152
2021-07-11 13:00:00,1.0035822398970091,0.042207906692052655
2021-07-11 13:30:00,0.8991625933162581,0.3387566182957701
2021-07-11 14:00:00,0.8143947138882528,0.3415401461335973
2021-07-11 14:30:00,0.9208539481016979,0.45392231219493484
2021-07-11 15:00:00,0.997627444065379,0.6603650667747863
2021-07-11 15:30:00,1.06268047781603,0.837621748877684
2021-07-11 16:00:00,1.0709310486436174,0.9355615456136581
2021-07-11 16:30:00,1.0877409803743918,1.0182463324344184
2021-07-11 17:00:00,1.0925135314997656,1.0614191214176756
2021-07-11 17:30:00,1.1008938232529597,1.0314043655701282
2021-07-11 18:00:00,1.0402604378702847,0.8367432384302299
2021-07-11 18:30:00,0.9461025481538358,0.853489973986407
2021-07-11 19:00:00,0.8839922512784223,0.8377227525379978
2021-07-11 19:30:00,0.8446274016978513,0.8350355495574546
2021-07-11 20:00:00,0.85861791632822,0.8853937365281574
2021-07-11 20:30:00,0.8205402777569275,0.8473450659474662
2021-07-11 21:00:00,0.7904661144503652,0.8444008715664048
2021-07-11 21:30:00,0.7633668229374722,0.7692587853739112
2021-07-11 22:00:00,0.7439417290008254,0.7715462574115394
2021-07-11 22:30:00,0.7275493631563241,0.7169157550874807
2021-07-11 23:00:00,0.6960535877335741,0.6367286467441744
2021-07-11 23:30:00,0.6594902759413852,0.5675900868690477
2021-07-12 00:00:00,0.6405356473508388,0.6075710174001185
2021-07-12 00:30:00,0.6211101254164768,0.6011089020341032
2021-07-12 01:00:00,0.5891983416230981,0.5354786029072914
2021-07-12 01:30:00,0.5496940458330586,0.5020583008892654
2021-07-12 02:00:00,0.5359198287530283,0.5128072484695183
2021-07-12 02:30:00,0.5229598797600266,0.5016821091373478
2021-07-12 03:00:00,0.5247274699205076,0.5101692230146802
2021-07-12 03:30:00,0.5211733263921172,0.4828106122110369
2021-07-12 04:00:00,0.526868893115293,0.4879159499057715
2021-07-12 04:30:00,0.5488308880131855,0.4688406765209009
2021-07-12 05:00:00,0.6553848501068065,0.49565819382695336
2021-07-12 05:30:00,0.7538502723213725,0.556032292638202
2021-07-12 06:00:00,0.7850309218505724,0.6029768003167009
2021-07-12 06:30:00,0.8734524386705622,0.6078605419857745
2021-07-12 07:00:00,0.8575497295140215,0.5023579140979786
2021-07-12 07:30:00,0.7838839684627645,0.22670719275867046
2021-07-12 08:00:00,0.6742860658225001,0.002832616579305891
2021-07-12 08:30:00,0.5204264523191389,-0.26520182725738406
2021-07-12 09:00:00,0.5693607736207033,-0.13247214958653825
2021-07-12 09:30:00,0.5467890816762822,-0.15235655941416104
2021-07-12 10:00:00,0.4901659373232575,-0.3456690121468436
2021-07-12 10:30:00,0.1274762115876633,-1.5064437583740555
2021-07-12 11:00:00,-0.140719284940368,-1.4572803443924567
2021-07-12 11:30:00,0.07910550436777719,-1.1195361417434182
2021-07-12 12:00:00,-0.05674941513542775,-1.0092047196473741
2021-07-12 12:30:00,-0.35564183395268034,-1.7511042814879194
2021-07-12 13:00:00,-0.710275844111283,-2.0216281584310956
2021-07-12 13:30:00,-0.5661622311911644,-1.6153866218611508
2021-07-12 14:00:00,-0.745292677851499,-1.6586812893687322
2021-07-12 14:30:00,-0.4186264472791168,-1.3652473631161883
2021-07-12 15:00:00,-0.5607381320993381,-1.2447573608030666
2021-07-12 15:30:00,-0.3170565624382252,-1.002386653082883
2021-07-12 16:00:00,0.03007571878128701,-0.6962744728839743
2021-07-12 16:30:00,0.4570185269461129,-0.2388251862095539
2021-07-12 17:00:00,0.9104935601003955,0.3003456748298553
2021-07-12 17:30:00,0.9103154798527207,0.6047489170468793
2021-07-12 18:00:00,0.9348204420250165,0.7464854814364453
2021-07-12 18:30:00,0.8847097903785092,0.7712993482997825
2021-07-12 19:00:00,0.9651264851005128,0.88269632341698
2021-07-12 19:30:00,0.9410837673392686,0.8640561723978195
2021-07-12 20:00:00,0.9190952870129732,0.8711832959717257
2021-07-12 20:30:00,0.9146951158163332,0.8481764000548031
2021-07-12 21:00:00,0.8687993651589853,0.768928627133532
2021-07-12 21:30:00,0.8134905271377171,0.7147041940450549
2021-07-12 22:00:00,0.7360556836625325,0.6226955397244953
2021-07-12 22:30:00,0.6686589682280928,0.6036698419570476
2021-07-12 23:00:00,0.64640373595146,0.5760435170330543
2021-07-12 23:30:00,0.6197642498463836,0.5394876330940294
2021-07-13 00:00:00,0.617129443956381,0.5800011000402312
2021-07-13 00:30:00,0.5877376685105656,0.5540162888918669
2021-07-13 01:00:00,0.5578575684649146,0.5173081351496147
2021-07-13 01:30:00,0.5179834809746842,0.4928907881680306
2021-07-13 02:00:00,0.4933451328080931,0.5080308132301612
2021-07-13 02:30:00,0.4860999316030865,0.5027131573699859
2021-07-13 03:00:00,0.47734489568530314,0.48881265089735537
2021-07-13 03:30:00,0.4867084217474627,0.47470419172237077
2021-07-13 04:00:00,0.5053725003302287,0.46181923123198715
2021-07-13 04:30:00,0.5235528409420244,0.4413983753465163
2021-07-13 05:00:00,0.5614303544650876,0.4565060014295865
2021-07-13 05:30:00,0.5341429431762161,0.3008362121020784
2021-07-13 06:00:00,0.5437055867272451,0.3444756198173599
2021-07-13 06:30:00,0.5533188235793304,0.2632499846704495
2021-07-13 07:00:00,0.3989565141742853,-0.4772457841399253
2021-07-13 07:30:00,0.15339954986734752,-0.6171020507438628
2021-07-13 08:00:00,-0.02327781928345468,-0.851213897143464
2021-07-13 08:30:00,-0.06071431676225725,-0.7544175263986045
2021-07-13 09:00:00,0.1708429209941381,-0.661512878638379
2021-07-13 09:30:00,-0.16403794764745927,-1.7002303317977814
2021-07-13 10:00:00,-0.3284497475982907,-1.4433454547203257
2021-07-13 10:30:00,-0.034879490117973755,-1.113063058371988
2021-07-13 11:00:00,-0.3717060566584629,-1.7761814786827435
2021-07-13 11:30:00,-0.5817705557150394,-1.6921547733584341
2021-07-13 12:00:00,-0.39662656793422835,-1.4191524823749992
2021-07-13 12:30:00,-0.20932722538386395,-1.1808716363305627
2021-07-13 13:00:00,-0.2552744475066129,-1.107682035803827
2021-07-13 13:30:00,-0.613682949476675,-2.0902432645917437
2021-07-13 14:00:00,-0.6933464173684761,-1.6032610475986693
2021-07-13 14:30:00,0.5398819684825616,-0.8664483552079587
2021-07-13 15:00:00,0.9000331853543876,-0.030153763987391557
2021-07-13 15:30:00,0.282396174573597,-0.9786519147266397
2021-07-13 16:00:00,0.00929932628961233,-0.6571891606554325
2021-07-13 16:30:00,0.5132230697887361,-0.1489498412518613
2021-07-13 17:00:00,0.496459962050501,0.1086635364611011
2021-07-13 17:30:00,0.7407741142047807,0.25190541614297257
2021-07-13 18:00:00,0.9162283637570168,0.518783458092818
2021-07-13 18:30:00,0.9500326284057111,0.7847914056196088
2021-07-13 19:00:00,0.9696218730056356,0.9034662060454197
2021-07-13 19:30:00,0.9589317092407428,0.9259317300878591
2021-07-13 20:00:00,0.9787457620727807,1.0094582812339985
2021-07-13 20:30:00,0.9626819987104187,0.9521625855081473
2021-07-13 21:00:00,0.9220805024324037,0.8433513080060027
2021-07-13 21:30:00,0.8628737022816827,0.7436888813410558
2021-07-13 22:00:00,0.7672933871064284,0.6542394171001855
2021-07-13 22:30:00,0.6925581628377195,0.5757126760555096
2021-07-13 23:00:00,0.6466870374637703,0.5785561398130082
2021-07-13 23:30:00,0.6190420713072436,0.5573327231363695
2021-07-14 00:00:00,0.626647222402581,0.591550362766746
2021-07-14 00:30:00,0.5981199089012099,0.5485493118326645
2021-07-14 01:00:00,0.5697701306713219,0.5390397941392874
2021-07-14 01:30:00,0.5343400747004705,0.48900568003330264
2021-07-14 02:00:00,0.5055833546339618,0.4933851335679736
2021-07-14 02:30:00,0.4947297450177647,0.49895078016385863
2021-07-14 03:00:00,0.4879866527872908,0.5068378805189102
2021-07-14 03:30:00,0.49012777579620365,0.48291821471474844
2021-07-14 04:00:00,0.5005713927882285,0.4666031470508102
2021-07-14 04:30:00,0.5019103051971806,0.4362375922431052
2021-07-14 05:00:00,0.5732250729451273,0.47041390783470044
2021-07-14 05:30:00,0.5585233247733545,0.4166668482311078
2021-07-14 06:00:00,0.5069565257033031,0.2545919552070471
2021-07-14 06:30:00,0.42750852255273186,-0.11133782207610907
2021-07-14 07:00:00,0.2670911218811325,-0.42191056655804726
2021-07-14 07:30:00,0.19154060702167827,-0.39519094763357654
2021-07-14 08:00:00,-0.0876259226858116,-1.4123548500732723
2021-07-14 08:30:00,-0.4108341892295654,-1.4654882166561676
2021-07-14 09:00:00,-0.5520295416194433,-1.5379589763160268
2021-07-14 09:30:00,-0.7164617744201178,-1.8557516967328311
2021-07-14 10:00:00,-0.5420572604422784,-1.6326769715845786
2021-07-14 10:30:00,-0.43227884346626183,-1.4425165262569286
2021-07-14 11:00:00,-0.24250019509560072,-1.2538208138262297
2021-07-14 11:30:00,-0.40694679422266977,-1.5262914992607368
2021-07-14 12:00:00,-0.5544482026422864,-1.7002094905997551
2021-07-14 12:30:00,-0.5707123500411206,-1.4972705970187388
2021-07-14 13:00:00,-0.4858748296960989,-1.3271896314259426
2021-07-14 13:30:00,-0.4654767784780117,-1.3321230813203717
2021-07-14 14:00:00,-0.3009366188318463,-1.1879901893158675
2021-07-14 14:30:00,-0.5600188623470501,-1.8442475985174451
2021-07-14 15:00:00,-0.5649255914717392,-1.5342463799941455
2021-07-14 15:30:00,-0.40043924063634384,-1.202324779578045
2021-07-14 16:00:00,-0.0423428644024873,-0.809068534508586
2021-07-14 16:30:00,0.2914225523625257,-0.4145972312414067
2021-07-14 17:00:00,0.525929119745969,-0.011533630394697625
2021-07-14 17:30:00,0.6474220324285133,0.31581554851427723
2021-07-14 18:00:00,0.7956963273581272,0.5671501335142681
2021-07-14 18:30:00,0.9397174684863342,0.7851564234233757
2021-07-14 19:00:00,0.9060420747209921,0.8655449046672321
2021-07-14 19:30:00,0.9047838313626557,0.8741221710219953
2021-07-14 20:00:00,0.9002544172925864,0.8559357837924506
2021-07-14 20:30:00,0.8922513438362093,0.8027147777361892
2021-07-14 21:00:00,0.9010337098979231,0.803164122764664
2021-07-14 21:30:00,0.8481349327196241,0.6955912155572872
2021-07-14 22:00:00,0.7545748074318032,0.6163463274320669
2021-07-14 22:30:00,0.6821572004824561,0.5596476771423747
2021-07-14 23:00:00,0.646454481765011,0.5664825581703175
2021-07-14 23:30:00,0.6177019431353454,0.5228432938070102
2021-07-15 00:00:00,0.6231109709087755,0.5602012806329018
2021-07-15 00:30:00,0.6027098154268922,0.5435390927605729
2021-07-15 01:00:00,0.5753547623268604,0.519765074742448
2021-07-15 01:30:00,0.5391770219224348,0.478650804184089
2021-07-15 02:00:00,0.5128299933158147,0.4924303389463508
2021-07-15 02:30:00,0.5035992126626396,0.5043297831743443
2021-07-15 03:00:00,0.4999807655427014,0.498186416880722
2021-07-15 03:30:00,0.5007383792047679,0.48000310182458006
2021-07-15 04:00:00,0.5035016455202491,0.4578966735393016
2021-07-15 04:30:00,0.5209630687560474,0.45590553092769737
2021-07-15 05:00:00,0.5701094143318441,0.49154180209689174
2021-07-15 05:30:00,0.5484858307830673,0.4233637049891917
2021-07-15 06:00:00,0.4889457774129703,0.29726884009712423
2021-07-15 06:30:00,0.4069958438340629,-0.036587485619776455
2021-07-15 07:00:00,0.224470509826028,-0.4132685556674207
2021-07-15 07:30:00,0.008193206677597542,-0.6958438852239384
2021-07-15 08:00:00,-0.20041622948750215,-1.0128336901978903
2021-07-15 08:30:00,-0.39917873233734447,-1.288103596792638
2021-07-15 09:00:00,-0.5557976831620328,-1.5208700848542045
2021-07-15 09:30:00,-0.5950704263037749,-1.4167655681356257
2021-07-15 10:00:00,-0.0827863964130966,-1.1611362536964394
2021-07-15 10:30:00,-0.41002202352952266,-1.6106999553036987
2021-07-15 11:00:00,-0.02315015676051224,-1.144269607087483
2021-07-15 11:30:00,-0.19024362308423842,-1.048094673851113
2021-07-15 12:00:00,-0.32194450191655366,-1.2645917349305629
2021-07-15 12:30:00,-0.35239831782029973,-1.1903833180529042
2021-07-15 13:00:00,-0.48083724326121224,-1.507335818951818
2021-07-15 13:30:00,-0.46088601595310347,-1.3056575478851191
2021-07-15 14:00:00,-0.6647112008277756,-1.76407893160759
2021-07-15 14:30:00,-0.754098383553631,-1.5545785691742366
2021-07-15 15:00:00,-0.44620893687335766,-1.3030884283146533
2021-07-15 15:30:00,-0.3968767310005433,-1.0525462222332953
2021-07-15 16:00:00,-0.12225599247875552,-0.7812696789884224
2021-07-15 16:30:00,0.121702539149949,-0.4416478199571457
2021-07-15 17:00:00,0.36569897762861825,-0.0747779365566979
2021-07-15 17:30:00,0.5624574108017201,0.2462156501049621
2021-07-15 18:00:00,0.7609597294566086,0.5371104807645045
2021-07-15 18:30:00,0.8891342296514234,0.7727976814557622
2021-07-15 19:00:00,0.9162928926706907,0.9036618106194474
2021-07-15 19:30:00,0.9479757856517935,0.9410822667296975
2021-07-15 20:00:00,0.926767277128916,0.8930179907114282
2021-07-15 20:30:00,0.912299981928564,0.9180507226039558
2021-07-15 21:00:00,0.8586576004728769,0.8414699500288896
2021-07-15 21:30:00,0.8027152526109289,0.7656000902695845
2021-07-15 22:00:00,0.7323775909306569,0.6872984593944536
2021-07-15 22:30:00,0.6714827134423645,0.6345168121887912
2021-07-15 23:00:00,0.6313601806419156,0.6304863957280474
2021-07-15 23:30:00,0.5966054521251092,0.5872278097030261
2021-07-16 00:00:00,0.5992342059856497,0.621039667506022
2021-07-16 00:30:00,0.5664946063037534,0.5954636919756857
2021-07-16 01:00:00,0.5237024434460231,0.5519473207737959
2021-07-16 01:30:00,0.4862271946580684,0.5422665656127801
2021-07-16 02:00:00,0.4615166889520946,0.5594192249974708
2021-07-16 02:30:00,0.45798531820192606,0.5711375783668516
2021-07-16 03:00:00,0.4485511577111703,0.5723286209796257
2021-07-16 03:30:00,0.44214804887788933,0.5391285704824229
2021-07-16 04:00:00,0.4440179984982493,0.5322661045039591
2021-07-16 04:30:00,0.4581268385112512,0.5177697122403344
2021-07-16 05:00:00,0.5081569641271944,0.532530084549468
2021-07-16 05:30:00,0.47055460231184615,0.4929662587307617
2021-07-16 06:00:00,0.37179286769404796,0.32333107048951537
2021-07-16 06:30:00,0.30038941859986557,0.12999108984265242
2021-07-16 07:00:00,0.16237064522950495,-0.2511863703284256
2021-07-16 07:30:00,-0.05786743415014031,-0.5402761829393519
2021-07-16 08:00:00,-0.28349311496827617,-0.8057111158876302
2021-07-16 08:30:00,-0.490269731082837,-1.0762646843652668
2021-07-16 09:00:00,-0.6932883522496479,-1.283564766254823
2021-07-16 09:30:00,-0.8495977832156036,-1.503592788817719
2021-07-16 10:00:00,-0.9521152671216132,-1.6920348313655205
2021-07-16 10:30:00,-1.0362176984849705,-1.6890828773769737
2021-07-16 11:00:00,-1.0028138662744914,-1.6441820612866398
2021-07-16 11:30:00,-1.032089739171967,-1.7139375591820225
2021-07-16 12:00:00,-1.0539215811686935,-1.7355068853014826
2021-07-16 12:30:00,-1.0756858128351223,-1.7641046528131001
2021-07-16 13:00:00,-1.0434295259822888,-1.7494074529051378
2021-07-16 13:30:00,-1.0264995745964658,-1.7202510459920535
2021-07-16 14:00:00,-0.91804662323511,-1.6620749144099793
2021-07-16 14:30:00,-0.8145276991895815,-1.5287705834706178
2021-07-16 15:00:00,-0.6286763885779336,-1.305117292695198
2021-07-16 15:30:00,-0.4309112353369664,-1.0292005123677712
2021-07-16 16:00:00,-0.19427760166779734,-0.7185302529132975
2021-07-16 16:30:00,0.07953482090251776,-0.3695787072613522
2021-07-16 17:00:00,0.28863911596127645,-0.03255945664554613
2021-07-16 17:30:00,0.4988370692338254,0.27665352997414167
2021-07-16 18:00:00,0.695686070946681,0.5744745478574924
2021-07-16 18:30:00,0.8216470699320315,0.7991542426660594
2021-07-16 19:00:00,0.8191980416190924,0.8838319346061417
2021-07-16 19:30:00,0.8302304825635745,0.915728271018389
2021-07-16 20:00:00,0.855605169319815,0.9329513879936433
2021-07-16 20:30:00,0.8552512479767269,0.9337744827513041
2021-07-16 21:00:00,0.81942268869448,0.9203947814779436
2021-07-16 21:30:00,0.7734662642405863,0.8094217576496963
2021-07-16 22:00:00,0.6973869062077307,0.7329693942118908
2021-07-16 22:30:00,0.6394309826718027,0.6863259844755387
2021-07-16 23:00:00,0.603162030797395,0.6678884262773743
2021-07-16 23:30:00,0.5657521663678113,0.6380071579763242
2021-07-17 00:00:00,0.5547457006314458,0.6683232455381641
2021-07-17 00:30:00,0.5294520629863102,0.6308541854280934
2021-07-17 01:00:00,0.5053438465063704,0.6214517882054948
2021-07-17 01:30:00,0.47472058561619274,0.576816835256809
2021-07-17 02:00:00,0.45192698356177335,0.58806397750049
2021-07-17 02:30:00,0.44876177533811756,0.5909253033450067
2021-07-17 03:00:00,0.44965292307348154,0.5807482548774824
2021-07-17 03:30:00,0.4477591210833829,0.5418373185047218
2021-07-17 04:00:00,0.4452767918180865,0.5282711009889881
2021-07-17 04:30:00,0.45141909282416004,0.479872939818135
2021-07-17 05:00:00,0.4409273262443143,0.467523449897574
2021-07-17 05:30:00,0.4022934202982237,0.3420414495194626
2021-07-17 06:00:00,0.3351289538761368,0.2923116590538593
2021-07-17 06:30:00,0.29746841792707546,0.11989914618627853
2021-07-17 07:00:00,0.1544865383164682,-0.29119079718580526
2021-07-17 07:30:00,-0.07110924370902894,-0.5395294637824352
2021-07-17 08:00:00,-0.2789052610367694,-0.7218647998436147
2021-07-17 08:30:00,-0.4605856899560359,-0.9211635220715454
2021-07-17 09:00:00,-0.6329403573155676,-1.1442352775309352
2021-07-17 09:30:00,-0.784065018762433,-1.3395135596267933
2021-07-17 10:00:00,-0.9100756575830213,-1.5930225202740562
2021-07-17 10:30:00,-1.012371628504192,-1.6191508717198424
2021-07-17 11:00:00,-1.0166281100657617,-1.6218190622551278
2021-07-17 11:30:00,-0.9741634924442604,-1.5760954933594373
2021-07-17 12:00:00,-1.0321687741184031,-1.7637435742063494
2021-07-17 12:30:00,-1.0766848490608625,-1.7205139917733296
2021-07-17 13:00:00,-1.1043691845398234,-1.7271066763275233
2021-07-17 13:30:00,-1.0054828014910249,-1.6857098847205059
2021-07-17 14:00:00,-0.8333110652109115,-1.5681854825552834
2021-07-17 14:30:00,-0.6579152327607973,-1.3627861594551547
2021-07-17 15:00:00,-0.3252059991632339,-1.0204409642247467
2021-07-17 15:30:00,-0.4130204730909976,-0.8725770362141667
2021-07-17 16:00:00,-0.17372978256666866,-0.6330595877818187
2021-07-17 16:30:00,0.010545752324477992,-0.3546337157611299
2021-07-17 17:00:00,0.22475048530760033,-0.06971564497435097
2021-07-17 17:30:00,0.47493494142475723,0.2209128238393825
2021-07-17 18:00:00,0.67078516467867,0.4989816564027679
2021-07-17 18:30:00,0.7704956364942349,0.7372824784780094
2021-07-17 19:00:00,0.7620611655947169,0.8624514015818331
2021-07-17 19:30:00,0.7706361986780292,0.8881647116705478
2021-07-17 20:00:00,0.8194333810958044,0.9154632960847912
2021-07-17 20:30:00,0.8069500897839008,0.9308182625431001
2021-07-17 21:00:00,0.7758741741080152,0.8887895183918647
2021-07-17 21:30:00,0.7398147680646513,0.8036063660622418
2021-07-17 22:00:00,0.69388399494338,0.7349295443288097
2021-07-17 22:30:00,0.6452912570948532,0.6752555130472876
2021-07-17 23:00:00,0.6116026812644022,0.6561702866559078
2021-07-17 23:30:00,0.5758713969390133,0.6303486622316072
2021-07-18 00:00:00,0.5680413521532282,0.6540336894137835
2021-07-18 00:30:00,0.5380256263214567,0.5961136621999253
2021-07-18 01:00:00,0.5071761164378802,0.5788655848069977
2021-07-18 01:30:00,0.4738238621917296,0.5274621220298776
2021-07-18 02:00:00,0.4538403765387726,0.5483820926520051
2021-07-18 02:30:00,0.4616796098637036,0.5647002291787038
2021-07-18 03:00:00,0.4571054492297838,0.5595745382498443
2021-07-18 03:30:00,0.4507013565355255,0.5112619290865101
2021-07-18 04:00:00,0.442198466942006,0.4804950446069768
2021-07-18 04:30:00,0.4409186561173504,0.4446534571716071
2021-07-18 05:00:00,0.4270089906711457,0.430663373801505
2021-07-18 05:30:00,0.38934916628324406,0.3541746938570031
2021-07-18 06:00:00,0.2754577347844883,0.17768693144970787
2021-07-18 06:30:00,0.18143931223767445,-0.0812847340260483
2021-07-18 07:00:00,0.07621714748463163,-0.3353383166549255
2021-07-18 07:30:00,-0.08988371782812293,-0.5771944733576513
2021-07-18 08:00:00,-0.3007985402791592,-0.7691310531504112
2021-07-18 08:30:00,-0.4834621628620008,-0.9938929858097995
2021-07-18 09:00:00,-0.6289217572618923,-1.1851072954317847
2021-07-18 09:30:00,-0.7603614594717789,-1.2849423816944356
2021-07-18 10:00:00,-0.8698944213888258,-1.4236345417369343
2021-07-18 10:30:00,-0.915893666640328,-1.4556108478913545
2021-07-18 11:00:00,-0.8909210117437429,-1.4716884684765394
2021-07-18 11:30:00,-0.8878705281048391,-1.4635466049323584
2021-07-18 12:00:00,-0.8868191966041747,-1.508801802132815
2021-07-18 12:30:00,-0.9262043489668277,-1.5718115339957828
2021-07-18 13:00:00,-0.7767223786013839,-1.4638672252877338
2021-07-18 13:30:00,-0.8804634485790006,-1.5419522486571595
2021-07-18 14:00:00,-0.8322341105845572,-1.442407018869848
2021-07-18 14:30:00,-0.7018828587286021,-1.316755431988009
2021-07-18 15:00:00,-0.5251521530803952,-1.1055133805212871
2021-07-18 15:30:00,-0.33023820923763,-0.8424718732103084
2021-07-18 16:00:00,-0.07802565563332836,-0.5285798235317507
2021-07-18 16:30:00,0.08062666050823739,-0.23384684118166596
2021-07-18 17:00:00,0.25431168205321686,0.028765426975084496
2021-07-18 17:30:00,0.5064471059868992,0.3194884788427108
2021-07-18 18:00:00,0.6923937679627924,0.5987301003921883
2021-07-18 18:30:00,0.8513372801654884,0.8248985920560458
2021-07-18 19:00:00,0.8928145923005094,0.9462850029670923
2021-07-18 19:30:00,0.9067615377982676,0.9948885268218381
2021-07-18 20:00:00,0.9135899856764671,0.9935017898196988
2021-07-18 20:30:00,0.943895772646831,0.9863465005397132
2021-07-18 21:00:00,0.8991152578656911,0.873740971566644
2021-07-18 21:30:00,0.8302707833444938,0.7791680323285565
2021-07-18 22:00:00,0.7455278216149677,0.6889286350382398
2021-07-18 22:30:00,0.6738102672947853,0.6348980913476593
2021-07-18 23:00:00,0.6205462689493767,0.638122739673893
2021-07-18 23:30:00,0.5739061073614258,0.5916231547758339
2021-07-19 00:00:00,0.55182160127681,0.6350886788335377
2021-07-19 00:30:00,0.5194202756461669,0.6123016049000332
2021-07-19 01:00:00,0.4871925989177841,0.5860008056248731
2021-07-19 01:30:00,0.44369674967890593,0.5424566798982718
2021-07-19 02:00:00,0.41640737902803915,0.5757143864275103
2021-07-19 02:30:00,0.4020097684926947,0.5871054921571437
2021-07-19 03:00:00,0.4089858973604783,0.6038759138258811
2021-07-19 03:30:00,0.41951746383288985,0.5849075019110299
2021-07-19 04:00:00,0.43381968530394527,0.5738216321981818
2021-07-19 04:30:00,0.44835320657704236,0.5391180355698958
2021-07-19 05:00:00,0.4711227813596327,0.5608973564865303
2021-07-19 05:30:00,0.4604366431047312,0.5377964615900065
2021-07-19 06:00:00,0.38831528245918334,0.4140823211928645
2021-07-19 06:30:00,0.291410703000862,0.14078702507675325
2021-07-19 07:00:00,0.14578367939917183,-0.20855760842036775
2021-07-19 07:30:00,-0.08165038946883446,-0.5451988040774188
2021-07-19 08:00:00,-0.33157295917221563,-0.7818930909992818
2021-07-19 08:30:00,-0.5550347292289803,-0.9999456869007541
2021-07-19 09:00:00,-0.7366101616128633,-1.1279722314227083
2021-07-19 09:30:00,-0.8541666468124104,-1.2833063336709631
2021-07-19 10:00:00,-0.9296289319077476,-1.4229075408886565
2021-07-19 10:30:00,-1.0017855813857983,-1.5220018441630678
2021-07-19 11:00:00,-0.5228556296365248,-1.280216276251708
2021-07-19 11:30:00,-0.12462859362382239,-0.8896376148937812
2021-07-19 12:00:00,-0.4475904583523921,-1.3767638152906518
