time,value_max,value_min
2021-08-10 18:30:00,1.001932504102,0.854030493162
2021-08-10 19:00:00,1.012568853298,0.9122233077779999
2021-08-10 19:30:00,1.058874605836,0.9745880258999999
2021-08-10 20:00:00,1.026743624054,0.938623545414
2021-08-10 20:30:00,0.954903075988,0.8637236544119999
2021-08-10 21:00:00,0.909167276262,0.807459343682
2021-08-10 21:30:00,0.823273914404,0.712108617144
2021-08-10 22:00:00,0.7192437598660001,0.624613798066
2021-08-10 22:30:00,0.640576793456,0.576281853936
2021-08-10 23:00:00,0.599097850668,0.544907568848
2021-08-10 23:30:00,0.566588279104,0.520275792564
2021-08-11 00:00:00,0.621653978418,0.5696367469779999
2021-08-11 00:30:00,0.601862849536,0.554126487056
2021-08-11 01:00:00,0.58180099406,0.5241381193000001
2021-08-11 01:30:00,0.521934022422,0.473613120002
2021-08-11 02:00:00,0.517693803294,0.47586234443400005
2021-08-11 02:30:00,0.512168582352,0.470703592592
2021-08-11 03:00:00,0.5213367490399999,0.47960918318
2021-08-11 03:30:00,0.5076643024440001,0.46509901404400006
2021-08-11 04:00:00,0.535551109904,0.483392367844
2021-08-11 04:30:00,0.544796093058,0.489473434738
2021-08-11 05:00:00,0.6084922292139999,0.5265881767139999
2021-08-11 05:30:00,0.569468976392,0.46491108467199993
2021-08-11 06:00:00,0.67984875144,0.516304505228
2021-08-11 06:30:00,0.634337490896,0.418026904712
2021-08-11 07:00:00,0.5695826004859998,0.30673364071000003
2021-08-11 07:30:00,0.4530074197580001,-0.01669304226199994
2021-08-11 08:00:00,0.14396495925200004,-0.34554753991400017
2021-08-11 08:30:00,0.33071744527800007,-0.5789056419420003
2021-08-11 09:00:00,0.25602823715400014,-0.6055174051680002
2021-08-11 09:30:00,0.1934451085660001,-0.491741134202
2021-08-11 10:00:00,0.08157708848799972,-1.1310786750640003
2021-08-11 10:30:00,0.07564338793799985,-1.3554756388300004
2021-08-11 11:00:00,-0.08463897046800128,-1.5344890999320002
2021-08-11 11:30:00,-0.18935054742599933,-1.4090700169759998
2021-08-11 12:00:00,0.19706760192000028,-1.1301581196399997
2021-08-11 12:30:00,0.13226811538999933,-1.2124846106799994
2021-08-11 13:00:00,0.006931628637999898,-1.2005931372240002
2021-08-11 13:30:00,0.43228083708199994,-0.6211864590919997
2021-08-11 14:00:00,0.5751683485980001,-0.15189229536999987
2021-08-11 14:30:00,0.5601160870140001,0.12868172625600016
2021-08-11 15:00:00,0.6659814111540001,0.31744684649800015
2021-08-11 15:30:00,0.7960425277240001,0.45714597101800003
2021-08-11 16:00:00,0.905486164176,0.55186495181
2021-08-11 16:30:00,0.994652411134,0.778364821956
2021-08-11 17:00:00,1.078086875342,0.897970413582
2021-08-11 17:30:00,1.00573392619,0.815585001588
2021-08-11 18:00:00,0.9772330148920001,0.830132833808
2021-08-11 18:30:00,0.999640599894,0.893758519448
2021-08-11 19:00:00,1.017938055336,0.9281787711960001
2021-08-11 19:30:00,1.0306124673100001,0.944029411234
2021-08-11 20:00:00,0.990744802132,0.901533334332
2021-08-11 20:30:00,0.9281746509340001,0.837855144114
2021-08-11 21:00:00,0.8824711947039999,0.7914000554639999
2021-08-11 21:30:00,0.8124065166680001,0.7118014470080001
2021-08-11 22:00:00,0.7568872038200001,0.67961650344
2021-08-11 22:30:00,0.662489777882,0.589994697662
2021-08-11 23:00:00,0.6350489005140001,0.577556079014
2021-08-11 23:30:00,0.589547254204,0.537212346244
2021-08-12 00:00:00,0.6360504712580001,0.577210687338
2021-08-12 00:30:00,0.595988861226,0.548796674106
2021-08-12 01:00:00,0.569979866862,0.509262564402
2021-08-12 01:30:00,0.526324217372,0.478496426672
2021-08-12 02:00:00,0.509369644358,0.466926276518
2021-08-12 02:30:00,0.502197479838,0.463949946278
2021-08-12 03:00:00,0.502711846036,0.463515195256
2021-08-12 03:30:00,0.503853419254,0.45929713403399997
2021-08-12 04:00:00,0.5189795458840001,0.474005776964
2021-08-12 04:30:00,0.554668416896,0.48989488141599996
2021-08-12 05:00:00,0.5932419860479999,0.511981699028
2021-08-12 05:30:00,0.58782125524,0.4886046289599999
2021-08-12 06:00:00,0.587898667066,0.419550244046
2021-08-12 06:30:00,0.49619277274599993,0.24575239299
2021-08-12 07:00:00,0.28224917843599984,-0.1676847125400001
2021-08-12 07:30:00,0.6100804557660002,0.13625175850800003
2021-08-12 08:00:00,0.6620345452599998,0.318420840866
2021-08-12 08:30:00,0.6820359158639999,0.4178207949840001
2021-08-12 09:00:00,0.7366997497059999,0.46587670957800004
2021-08-12 09:30:00,0.6842626218040001,0.38873784089600005
2021-08-12 10:00:00,0.5386679231579997,-0.07923088273199974
2021-08-12 10:30:00,0.21248992953600015,-1.3144475432200002
2021-08-12 11:00:00,0.6966751771340001,-0.17404390158399968
2021-08-12 11:30:00,0.5344300320100003,-0.5535611014419998
2021-08-12 12:00:00,0.16632610284199972,-1.3775501674760007
2021-08-12 12:30:00,-0.05646389956799991,-1.5265416094359998
2021-08-12 13:00:00,-0.1648787056179999,-1.4936182352719998
2021-08-12 13:30:00,0.009013962920001228,-1.5228055000319998
2021-08-12 14:00:00,-0.22990427164199967,-1.5463415925700006
2021-08-12 14:30:00,0.006423215676001237,-1.3790872693259995
2021-08-12 15:00:00,0.6693792844659998,-0.3955420317699993
2021-08-12 15:30:00,0.8488821861200001,0.3586322655199997
2021-08-12 16:00:00,0.861476000966,0.3068698862599995
2021-08-12 16:30:00,0.9794625196499999,0.6628076931160001
2021-08-12 17:00:00,0.9201116554479998,0.5136678277639999
2021-08-12 17:30:00,0.8679819972239997,0.5482131310160001
2021-08-12 18:00:00,0.966548679822,0.77413217947
2021-08-12 18:30:00,0.9799486829059999,0.8561324056659999
2021-08-12 19:00:00,0.987784960308,0.8889371032879999
2021-08-12 19:30:00,0.99576066834,0.90860799104
2021-08-12 20:00:00,1.001473318606,0.913378227786
2021-08-12 20:30:00,0.975416816756,0.886843290176
2021-08-12 21:00:00,0.914301415206,0.813478372066
2021-08-12 21:30:00,0.8268647042259999,0.719805278426
2021-08-12 22:00:00,0.7367869575060001,0.647890084266
2021-08-12 22:30:00,0.6453288395300001,0.57812852409
2021-08-12 23:00:00,0.636805632166,0.579596453026
2021-08-12 23:30:00,0.596166116574,0.5445288427339999
2021-08-13 00:00:00,0.6404635098079999,0.5840542028279999
2021-08-13 00:30:00,0.59877678538,0.5531432918
2021-08-13 01:00:00,0.565571148894,0.505379083954
2021-08-13 01:30:00,0.52151107877,0.47675873015000003
2021-08-13 02:00:00,0.511515566898,0.47215253131800006
2021-08-13 02:30:00,0.515184244266,0.476680029846
2021-08-13 03:00:00,0.518967373198,0.475044765638
2021-08-13 03:30:00,0.518502850596,0.472889482476
2021-08-13 04:00:00,0.538156268146,0.490554451866
2021-08-13 04:30:00,0.54862977394,0.4894512749599999
2021-08-13 05:00:00,0.609937022342,0.527543865742
2021-08-13 05:30:00,0.6238639574360001,0.5251872608760001
2021-08-13 06:00:00,0.635093405722,0.4559490961979998
2021-08-13 06:30:00,0.595220425286,0.38671896102000014
2021-08-13 07:00:00,0.5240631097459999,0.24308697636799997
2021-08-13 07:30:00,0.46222486448800026,0.013108172244000071
2021-08-13 08:00:00,0.44337018907000025,-0.07897345652199986
2021-08-13 08:30:00,0.30924484862200036,-0.657686057556
2021-08-13 09:00:00,0.44525432771400003,-0.544784298638
2021-08-13 09:30:00,0.38443361227799977,-0.689352874560001
2021-08-13 10:00:00,0.17540820141199986,-0.8164007306820005
2021-08-13 10:30:00,0.3460696452120001,-0.919072607528
2021-08-13 11:00:00,0.12667198975599936,-1.141941499918
2021-08-13 11:30:00,-0.06678743771799978,-1.4817606726379986
2021-08-13 12:00:00,0.44896449921200005,-0.7546321645899993
2021-08-13 12:30:00,0.4305927700700001,-0.5109005144839995
2021-08-13 13:00:00,0.3885410375959994,-0.6138615989080003
2021-08-13 13:30:00,0.20544325278399966,-0.9048577438619991
2021-08-13 14:00:00,-0.020501097458000328,-1.5093371824599993
2021-08-13 14:30:00,0.1752726804939997,-1.1434455913599997
2021-08-13 15:00:00,0.27815597409,-0.9150322557719996
2021-08-13 15:30:00,0.452032105336,-0.3143792483980002
2021-08-13 16:00:00,0.646287330132,0.16194784542199997
2021-08-13 16:30:00,0.7019622751079999,0.20288116961200003
2021-08-13 17:00:00,0.9191970432280001,0.5441095795639999
2021-08-13 17:30:00,0.9784436441639999,0.784012849664
2021-08-13 18:00:00,1.0443969777539999,0.8918671809359998
2021-08-13 18:30:00,0.9849450235980001,0.856751809428
2021-08-13 19:00:00,0.950546638138,0.854352078018
2021-08-13 19:30:00,0.941531744588,0.853377447228
2021-08-13 20:00:00,0.945333253718,0.862966923618
2021-08-13 20:30:00,0.910290145428,0.825736993492
2021-08-13 21:00:00,0.851421575806,0.7581641984040001
2021-08-13 21:30:00,0.8020829076339999,0.711927523934
2021-08-13 22:00:00,0.7523736273780001,0.676811292958
2021-08-13 22:30:00,0.676367891082,0.605896917082
2021-08-13 23:00:00,0.639034103724,0.580967812784
2021-08-13 23:30:00,0.602686292996,0.555572357416
2021-08-14 00:00:00,0.636901500804,0.581748138844
2021-08-14 00:30:00,0.59147203166,0.5453130585
2021-08-14 01:00:00,0.562149358344,0.5059125450440001
2021-08-14 01:30:00,0.5222578405880001,0.478573968608
2021-08-14 02:00:00,0.502263857816,0.459713736036
2021-08-14 02:30:00,0.500286965874,0.46196941653400003
2021-08-14 03:00:00,0.49614678855200006,0.456653851772
2021-08-14 03:30:00,0.508129595698,0.464693812898
2021-08-14 04:00:00,0.509509521768,0.46298142184800006
2021-08-14 04:30:00,0.518743725426,0.466395702506
2021-08-14 05:00:00,0.5517902109580001,0.482304656438
2021-08-14 05:30:00,0.550118590654,0.454180555534
2021-08-14 06:00:00,0.5236046367139999,0.32127291769800004
2021-08-14 06:30:00,0.5730608124619999,0.3632770446139999
2021-08-14 07:00:00,0.49921485297199997,0.19515216888600007
2021-08-14 07:30:00,0.510572078634,0.13964708007200005
2021-08-14 08:00:00,0.42516337511400004,-0.05173715858200012
2021-08-14 08:30:00,0.1929892968259999,-0.22576666470399995
2021-08-14 09:00:00,0.04297935565599997,-0.5472487652539998
2021-08-14 09:30:00,0.09118661924800026,-0.7263043334980003
2021-08-14 10:00:00,-0.024795732640000234,-1.2025192600319994
2021-08-14 10:30:00,-0.28277788160000084,-1.4629711708779998
2021-08-14 11:00:00,-0.05233521861799928,-1.4390942030440002
2021-08-14 11:30:00,-0.01164758034600022,-1.443726631958
2021-08-14 12:00:00,-0.21672914081800088,-1.5344795836120007
2021-08-14 12:30:00,-0.011110205056000022,-1.5166581480499994
2021-08-14 13:00:00,-0.1957996152260002,-1.5288534340640003
2021-08-14 13:30:00,-0.37438149307400026,-1.438291584722
2021-08-14 14:00:00,-0.03623857407199971,-1.3638884276360004
2021-08-14 14:30:00,-0.1229084292460001,-1.3689305983419997
2021-08-14 15:00:00,-0.01205882316199991,-0.9451392386400006
2021-08-14 15:30:00,-0.15904217278999977,-1.0650469573960006
2021-08-14 16:00:00,0.49233239053799993,-0.35091550053
2021-08-14 16:30:00,0.6033259159119997,-0.04232448791400023
2021-08-14 17:00:00,0.6228451103440001,0.22648044023200015
2021-08-14 17:30:00,0.668453137234,0.4245576688720001
2021-08-14 18:00:00,0.8396198202520001,0.633234648308
2021-08-14 18:30:00,0.847975463622,0.733365204842
2021-08-14 19:00:00,0.9364542631720001,0.824240854232
2021-08-14 19:30:00,0.931207625708,0.848268599908
2021-08-14 20:00:00,0.933808954322,0.849759853342
2021-08-14 20:30:00,0.897932872054,0.8111573279140001
2021-08-14 21:00:00,0.8453118317899999,0.7524765411900001
2021-08-14 21:30:00,0.792073500304,0.701154048042
2021-08-14 22:00:00,0.745573759922,0.6699951488820001
2021-08-14 22:30:00,0.6777107249759999,0.6053161609359999
2021-08-14 23:00:00,0.64466720524,0.58761416696
2021-08-14 23:30:00,0.62730579463,0.57612106179
2021-08-15 00:00:00,0.645586995758,0.5876592657180001
2021-08-15 00:30:00,0.603889426184,0.553794151904
2021-08-15 01:00:00,0.5856861316699999,0.52852797935
2021-08-15 01:30:00,0.5243230277,0.47307822854
2021-08-15 02:00:00,0.50895252055,0.4674950038099999
2021-08-15 02:30:00,0.51492839795,0.47654075584999994
2021-08-15 03:00:00,0.507835055284,0.47025982946399997
2021-08-15 03:30:00,0.5041712250520001,0.461333515132
2021-08-15 04:00:00,0.5093522791639999,0.46520083820400004
2021-08-15 04:30:00,0.511870796772,0.461378973692
2021-08-15 05:00:00,0.525128145532,0.458803241052
2021-08-15 05:30:00,0.5788468744259999,0.4843499635859999
2021-08-15 06:00:00,0.561418861212,0.3812514535320001
2021-08-15 06:30:00,0.60029910691,0.39074643605400017
2021-08-15 07:00:00,0.6303704239540001,0.40587890002600024
2021-08-15 07:30:00,0.5326775345980002,0.08318711612800028
2021-08-15 08:00:00,0.6145002252460001,0.25994457449200004
2021-08-15 08:30:00,0.691058724512,0.37290035898400004
2021-08-15 09:00:00,0.569601517752,0.10816191195599995
2021-08-15 09:30:00,0.727006870646,0.282067318504
2021-08-15 10:00:00,0.6959797894980002,0.16477843734999964
2021-08-15 10:30:00,0.3183628662479995,-0.9050452172760008
2021-08-15 11:00:00,0.5871143478059999,-0.3349664010180001
2021-08-15 11:30:00,0.4226971218719994,-0.7417481712880006
2021-08-15 12:00:00,0.5558840430840005,-0.3115470043579993
2021-08-15 12:30:00,0.571935768428,0.156697297812
2021-08-15 13:00:00,0.5275916555179998,-0.17464810066599964
2021-08-15 13:30:00,0.5009308394899996,-0.38484388270800063
2021-08-15 14:00:00,0.6421653639040003,0.20628226387400012
2021-08-15 14:30:00,0.45598326006199963,-0.7241618928679997
2021-08-15 15:00:00,0.7297601906280001,0.06836539934400082
2021-08-15 15:30:00,0.6943285408879999,0.282479150678
2021-08-15 16:00:00,0.8771021479059999,0.5241854861180002
2021-08-15 16:30:00,0.9613161002880001,0.762435821928
2021-08-15 17:00:00,0.9629448900340001,0.7709418365320001
2021-08-15 17:30:00,1.17426051852,0.9682539018999999
2021-08-15 18:00:00,1.065893361698,0.830523549374
2021-08-15 18:30:00,1.022665917478,0.894268778698
2021-08-15 19:00:00,0.97288414451,0.87992826175
2021-08-15 19:30:00,0.989301229062,0.901555368966
2021-08-15 20:00:00,0.9814726008260001,0.892184767646
2021-08-15 20:30:00,0.962665989018,0.870333491938
2021-08-15 21:00:00,0.9011635431739999,0.7994638739140001
2021-08-15 21:30:00,0.804168256858,0.698738529918
2021-08-15 22:00:00,0.72423898084,0.6386268503
2021-08-15 22:30:00,0.65922024927,0.59811954883
2021-08-15 23:00:00,0.641067813982,0.583383546242
2021-08-15 23:30:00,0.586314315918,0.531024790558
2021-08-16 00:00:00,0.614707558576,0.559141148556
2021-08-16 00:30:00,0.575210328722,0.5304343756619999
2021-08-16 01:00:00,0.54634960616,0.49825135528
2021-08-16 01:30:00,0.5183674233800001,0.47616981584
2021-08-16 02:00:00,0.513719961798,0.472247599638
2021-08-16 02:30:00,0.5094769611,0.4692612176
2021-08-16 03:00:00,0.512715368902,0.470451955522
2021-08-16 03:30:00,0.510519235448,0.464888374788
2021-08-16 04:00:00,0.525590896998,0.477369162818
2021-08-16 04:30:00,0.556406937034,0.49323133935399993
2021-08-16 05:00:00,0.6006479311280001,0.5171703309879999
2021-08-16 05:30:00,0.594158264554,0.493026444774
2021-08-16 06:00:00,0.710899686442,0.5320892538319999
2021-08-16 06:30:00,0.684608132302,0.47461660861200006
2021-08-16 07:00:00,0.6826457016619999,0.429187880452
2021-08-16 07:30:00,0.5906624785,0.3058532553980001
2021-08-16 08:00:00,0.5756198543819999,0.23632973422000023
2021-08-16 08:30:00,0.512514282388,0.19387468689600001
2021-08-16 09:00:00,0.4320172295819995,-0.28483588718399955
2021-08-16 09:30:00,0.22716210406999976,-0.5655511706679999
2021-08-16 10:00:00,0.42572346595400035,-0.7213883437760005
2021-08-16 10:30:00,0.8648682930060001,0.22897065200999983
2021-08-16 11:00:00,0.6382320331660001,-0.03527134138999982
2021-08-16 11:30:00,0.4796407900339996,-0.4173639887660001
2021-08-16 12:00:00,0.3488555865219999,-0.41536653550400016
2021-08-16 12:30:00,0.19867931148600013,-0.9107524841
2021-08-16 13:00:00,0.32395980397400004,-0.8691812431020001
2021-08-16 13:30:00,0.2848846451000002,-0.8234282396079999
2021-08-16 14:00:00,0.4081188370140001,-0.42820354451800036
2021-08-16 14:30:00,0.5363593415359998,-0.08960747235200006
2021-08-16 15:00:00,0.4318923461280002,-0.5637042911639998
2021-08-16 15:30:00,0.4898302111459998,-0.24639983694799963
2021-08-16 16:00:00,0.5373844268660002,-0.11355575415399949
2021-08-16 16:30:00,0.6971372903939999,0.2648381148019997
2021-08-16 17:00:00,0.888605577182,0.5895018180539999
2021-08-16 17:30:00,0.94967838499,0.7531485164239999
2021-08-16 18:00:00,1.03740623029,0.8810740627699999
2021-08-16 18:30:00,1.014743821794,0.908328477042
2021-08-16 19:00:00,1.031627892338,0.9410006325579999
2021-08-16 19:30:00,1.048578607056,0.956392070098
2021-08-16 20:00:00,1.0355852971619999,0.934491404244
2021-08-16 20:30:00,0.954715368602,0.845438642802
2021-08-16 21:00:00,0.8668474795599999,0.7577769856800001
2021-08-16 21:30:00,0.782889825016,0.6861117548559998
2021-08-16 22:00:00,0.7194000370120001,0.641396101632
2021-08-16 22:30:00,0.651874313084,0.589508748184
2021-08-16 23:00:00,0.629658722148,0.5741694716079999
2021-08-16 23:30:00,0.587927926154,0.536373712754
2021-08-17 00:00:00,0.63002440988,0.5757586901999999
2021-08-17 00:30:00,0.595801189606,0.550071340646
2021-08-17 01:00:00,0.57487443745,0.51574673869
2021-08-17 01:30:00,0.53574423797,0.48867923891
2021-08-17 02:00:00,0.5203989479560001,0.47797116931600003
2021-08-17 02:30:00,0.507743700906,0.46714960196599997
2021-08-17 03:00:00,0.508243219222,0.46679922112199995
2021-08-17 03:30:00,0.498062397946,0.456416889886
2021-08-17 04:00:00,0.520010833154,0.473415935314
2021-08-17 04:30:00,0.545091537578,0.488021110718
2021-08-17 05:00:00,0.61556816531,0.52722090355
2021-08-17 05:30:00,0.688055050538,0.577170214638
2021-08-17 06:00:00,0.7159120366839999,0.576453441868
2021-08-17 06:30:00,0.727952926194,0.5648354451039999
2021-08-17 07:00:00,0.7272468321599999,0.503489261878
2021-08-17 07:30:00,0.5747154935379997,-0.055189303807999635
2021-08-17 08:00:00,0.39712628658200017,-0.22926759288199966
2021-08-17 08:30:00,0.49843956753600027,-0.22272896138799989
2021-08-17 09:00:00,0.2051298768139997,-1.1653443240880001
2021-08-17 09:30:00,-0.06348417796400041,-1.384569748327999
2021-08-17 10:00:00,0.2508197120000002,-1.1511420541119999
2021-08-17 10:30:00,0.34898851134399966,-0.8797516692720001
2021-08-17 11:00:00,-0.29542342387199894,-1.5275160557120007
2021-08-17 11:30:00,0.005264553482000611,-1.4883637458320005
2021-08-17 12:00:00,-0.22648745235199996,-1.5493732407480008
2021-08-17 12:30:00,0.017268176064001106,-1.5410001494759995
2021-08-17 13:00:00,0.13557793987000016,-1.236200416292
2021-08-17 13:30:00,-0.716764195923999,-1.7197637986479999
2021-08-17 14:00:00,0.22626793058400008,-1.4173390491239992
2021-08-17 14:30:00,0.47642383006000033,-0.7433628710580005
2021-08-17 15:00:00,0.5271183039719999,-0.44480361965200066
2021-08-17 15:30:00,0.571718715982,-0.2910210099420004
2021-08-17 16:00:00,0.42928877061000004,-0.318992222286
2021-08-17 16:30:00,0.8487229434720003,0.2716311833519999
2021-08-17 17:00:00,1.001449042044,0.748778377658
2021-08-17 17:30:00,0.9879184302099999,0.789543495616
2021-08-17 18:00:00,1.0580918787979998,0.895533789038
2021-08-17 18:30:00,1.022219919254,0.916753008056
2021-08-17 19:00:00,1.021202688074,0.9299023677739999
2021-08-17 19:30:00,1.044764460892,0.9569053063099999
2021-08-17 20:00:00,1.030161240174,0.9326794039299999
2021-08-17 20:30:00,0.9633833013140001,0.860812524062
2021-08-17 21:00:00,0.869427275202,0.7564555063220001
2021-08-17 21:30:00,0.783661721258,0.685842159978
2021-08-17 22:00:00,0.7005224952820001,0.617141202542
2021-08-17 22:30:00,0.633402465376,0.575641606516
2021-08-17 23:00:00,0.6063955208139999,0.5570461057539999
2021-08-17 23:30:00,0.576104098928,0.529560548648
2021-08-18 00:00:00,0.618107205324,0.563793458804
2021-08-18 00:30:00,0.583413591066,0.537229119186
2021-08-18 01:00:00,0.5604038694619999,0.504178225202
2021-08-18 01:30:00,0.516310610762,0.472877294082
2021-08-18 02:00:00,0.49265745910000003,0.45208732752
2021-08-18 02:30:00,0.494449985104,0.454988372064
2021-08-18 03:00:00,0.502114053584,0.461401911384
2021-08-18 03:30:00,0.494231021476,0.45349876931599997
2021-08-18 04:00:00,0.512242976012,0.47019236015200006
2021-08-18 04:30:00,0.5323783986000001,0.47771100952000006
2021-08-18 05:00:00,0.648470004014,0.526445969554
2021-08-18 05:30:00,0.67774238476,0.56818627606
2021-08-18 06:00:00,0.738494308808,0.5728713278959999
2021-08-18 06:30:00,0.737687551446,0.5552108836579999
2021-08-18 07:00:00,0.7343493206780001,0.49956540765599994
2021-08-18 07:30:00,0.6493442245599998,0.4055781533260001
2021-08-18 08:00:00,0.5280632463939998,-0.01891179357400047
2021-08-18 08:30:00,0.6438380741560001,0.2278818727800001
2021-08-18 09:00:00,0.557720455648,0.009618932635999888
2021-08-18 09:30:00,0.46658217360800003,-0.229967772626
2021-08-18 10:00:00,0.31019117436800014,-0.275250882334
2021-08-18 10:30:00,0.40832205125000026,-0.32648212596200055
2021-08-18 11:00:00,0.5997495912480004,-0.1598504670820003
2021-08-18 11:30:00,0.4908182939740001,-0.0705967293580001
2021-08-18 12:00:00,0.46277130262,-0.2670364543940002
2021-08-18 12:30:00,0.34581693609400005,-0.5043178392540002
2021-08-18 13:00:00,0.32592064686600025,-0.548027252304
2021-08-18 13:30:00,0.31633576498799976,-0.481817882578
2021-08-18 14:00:00,0.5199140004159999,-0.22928224780800013
2021-08-18 14:30:00,0.5755356093160001,-0.05867363341999998
2021-08-18 15:00:00,0.596740797522,0.14919224485999982
2021-08-18 15:30:00,0.8563869131420001,0.4633764385199998
2021-08-18 16:00:00,0.9092627008980001,0.667561004434
2021-08-18 16:30:00,0.9253408457519999,0.704641213302
2021-08-18 17:00:00,0.9189801246279999,0.6752289546800001
2021-08-18 17:30:00,1.019618476264,0.831324366636
2021-08-18 18:00:00,1.012107323086,0.868447353218
2021-08-18 18:30:00,1.0430107405020002,0.9399492800020001
2021-08-18 19:00:00,1.108131672594,1.0089121509940002
2021-08-18 19:30:00,1.0993502620620001,1.00535457293
2021-08-18 20:00:00,1.045067075856,0.9304302934359999
2021-08-18 20:30:00,0.97891872492,0.8829055015199999
2021-08-18 21:00:00,0.9603449586659999,0.852066526446
2021-08-18 21:30:00,0.8551571036119999,0.7460524191519999
2021-08-18 22:00:00,0.764372127584,0.666939802284
2021-08-18 22:30:00,0.70551536432,0.6300206599
2021-08-18 23:00:00,0.65486453236,0.5925778974399999
2021-08-18 23:30:00,0.645394808228,0.5897322589680001
2021-08-19 00:00:00,0.679390131494,0.611985388594
2021-08-19 00:30:00,0.636965975306,0.580177043846
2021-08-19 01:00:00,0.6021982291439999,0.541998511944
2021-08-19 01:30:00,0.565684128398,0.510815830298
2021-08-19 02:00:00,0.555901431084,0.507763365104
2021-08-19 02:30:00,0.5439720413219999,0.500396545482
2021-08-19 03:00:00,0.541886992372,0.5002292727519999
2021-08-19 03:30:00,0.547796952574,0.504552522914
2021-08-19 04:00:00,0.566674370346,0.513822592626
2021-08-19 04:30:00,0.575556121064,0.519130134264
2021-08-19 05:00:00,0.6430760274059999,0.561053476006
2021-08-19 05:30:00,0.638150676598,0.545257747618
2021-08-19 06:00:00,0.735384586602,0.5972919641499999
2021-08-19 06:30:00,0.6750106557960001,0.4794157890099999
2021-08-19 07:00:00,0.6535270274359999,0.44755673728799994
2021-08-19 07:30:00,0.5370130560880001,0.2408856501240001
2021-08-19 08:00:00,0.4934054904359999,0.05578871368200025
2021-08-19 08:30:00,0.46530056223999994,0.02348440960800008
2021-08-19 09:00:00,0.6372051535640001,0.23066939741399983
2021-08-19 09:30:00,0.42844271736599987,-0.3447484240440003
2021-08-19 10:00:00,0.19872239253599921,-1.0737462890239993
2021-08-19 10:30:00,0.15511290510200015,-1.077352652694001
2021-08-19 11:00:00,0.03253596098800021,-1.215530120662
2021-08-19 11:30:00,0.18439016604800051,-1.1391686636940006
2021-08-19 12:00:00,-0.12677074810400002,-1.5788233217739998
2021-08-19 12:30:00,0.08816682266800113,-1.470784431276001
2021-08-19 13:00:00,0.163847791104,-1.1755453417819994
2021-08-19 13:30:00,0.539212217148,-0.22159018801000052
2021-08-19 14:00:00,0.4122985466680002,-0.6341980398499999
2021-08-19 14:30:00,0.592096867884,-0.10258910117799991
2021-08-19 15:00:00,0.4042927992500003,-0.49480600308800016
2021-08-19 15:30:00,0.4718750105660001,-0.1896278825840001
2021-08-19 16:00:00,0.5974687394139997,0.05398759796999997
2021-08-19 16:30:00,0.81137124691,0.4484929999239999
2021-08-19 17:00:00,0.6514864978419999,0.20131073825600027
2021-08-19 17:30:00,0.845489703856,0.510997101468
2021-08-19 18:00:00,1.01800879425,0.8046717254699999
2021-08-19 18:30:00,1.01053859725,0.8950551598900001
2021-08-19 19:00:00,1.052325088818,0.9603299241979999
2021-08-19 19:30:00,1.06762364392,0.9787533161199999
2021-08-19 20:00:00,1.008344033686,0.9033691027859999
2021-08-19 20:30:00,0.972484264186,0.8826924364979999
2021-08-19 21:00:00,0.8982722776379999,0.780473607738
2021-08-19 21:30:00,0.815710558438,0.7169077208779999
2021-08-19 22:00:00,0.7466897370159999,0.6689750048559999
2021-08-19 22:30:00,0.669955586844,0.6012387994039999
2021-08-19 23:00:00,0.636820106566,0.581868384606
2021-08-19 23:30:00,0.6056472097560001,0.557419423156
2021-08-20 00:00:00,0.6318705152840001,0.575402376404
2021-08-20 00:30:00,0.59207349939,0.54581994219
2021-08-20 01:00:00,0.5641626855740001,0.507296755454
2021-08-20 01:30:00,0.522654562738,0.477291541158
2021-08-20 02:00:00,0.507432860322,0.46380518696199996
2021-08-20 02:30:00,0.5171228893300001,0.47633078969
2021-08-20 03:00:00,0.508185028842,0.466604128922
2021-08-20 03:30:00,0.499170320868,0.458877110148
2021-08-20 04:00:00,0.530510554348,0.48237318086799996
2021-08-20 04:30:00,0.5496761902159999,0.49559890847599997
2021-08-20 05:00:00,0.6345511219960001,0.532305080956
2021-08-20 05:30:00,0.6680278333499999,0.56577849425
2021-08-20 06:00:00,0.7132649288519999,0.558030458506
2021-08-20 06:30:00,0.673460954174,0.5020829203599999
2021-08-20 07:00:00,0.6987993976979999,0.485437449506
2021-08-20 07:30:00,0.604193497798,0.35113918063399996
2021-08-20 08:00:00,0.3858367005560003,-0.2531506111239998
2021-08-20 08:30:00,0.34711665316400026,-0.3064755781100008
2021-08-20 09:00:00,0.6720561480539999,0.17239162299800015
2021-08-20 09:30:00,0.67535464215,0.31227607775199995
2021-08-20 10:00:00,0.5913296774379999,0.274158910422
2021-08-20 10:30:00,0.5027997351500002,0.1601352405500001
2021-08-20 11:00:00,0.3303131501599998,-0.5559694086439997
2021-08-20 11:30:00,0.3968554594320004,-0.29414388036400074
2021-08-20 12:00:00,0.28869497499399976,-0.7446833254999998
2021-08-20 12:30:00,0.3761446543340006,-0.31412928435400056
2021-08-20 13:00:00,0.5931300161940001,0.1550573035540001
2021-08-20 13:30:00,0.3913124823979998,-0.7654392004480002
2021-08-20 14:00:00,0.5989437842200003,-0.16690861592599993
2021-08-20 14:30:00,0.4027843614840004,-0.2691122360800002
