time,value_max,value_min
2021-07-10 14:00:00,-0.014081856249999913,-1.2295835895819995
2021-07-10 14:30:00,-0.18147556718400004,-1.3135938871899997
2021-07-10 15:00:00,-0.11151207701600008,-1.2061433504699997
2021-07-10 15:30:00,-0.2764237990559997,-1.2840577294199995
2021-07-10 16:00:00,-0.05103129262399975,-1.004007820442
2021-07-10 16:30:00,0.25678906368000015,-0.5072265794259998
2021-07-10 17:00:00,0.19315890225000024,-0.522953894926
2021-07-10 17:30:00,0.430107179614,-0.17049238452400015
2021-07-10 18:00:00,0.6175049721500001,0.17535574765400058
2021-07-10 18:30:00,0.833734477418,0.554694110586
2021-07-10 19:00:00,0.865313439798,0.7296589169580001
2021-07-10 19:30:00,0.8759871703080001,0.7766844787280001
2021-07-10 20:00:00,0.9112591851540001,0.821845965154
2021-07-10 20:30:00,0.923065037256,0.841228152016
2021-07-10 21:00:00,0.884524392112,0.778531328212
2021-07-10 21:30:00,0.843135100868,0.747383696668
2021-07-10 22:00:00,0.7578608558840001,0.661076487844
2021-07-10 22:30:00,0.685804985944,0.612710992304
2021-07-10 23:00:00,0.637640490506,0.5790700027060001
2021-07-10 23:30:00,0.6060785592219999,0.5544343027219999
2021-07-11 00:00:00,0.6395229842939999,0.5838977952339999
2021-07-11 00:30:00,0.606216799424,0.554212104724
2021-07-11 01:00:00,0.5692352541479999,0.5090849905279999
2021-07-11 01:30:00,0.5294749936,0.48121189132000003
2021-07-11 02:00:00,0.5162241250480001,0.47123495724799996
2021-07-11 02:30:00,0.516000963036,0.47317169883599997
2021-07-11 03:00:00,0.51837802965,0.47708051171
2021-07-11 03:30:00,0.49458348829800003,0.45040425515800003
2021-07-11 04:00:00,0.474885099004,0.42554652688399996
2021-07-11 04:30:00,0.45418650325999993,0.39374904139999994
2021-07-11 05:00:00,0.47805742912800003,0.3749898718079999
2021-07-11 05:30:00,0.5685498587760001,0.3925840596060001
2021-07-11 06:00:00,0.5505200870939999,0.3471750770159997
2021-07-11 06:30:00,0.49675250497199996,0.25806744657999997
2021-07-11 07:00:00,0.5919005906120001,0.2994185057339999
2021-07-11 07:30:00,0.4871646102460002,-0.02187955539799946
2021-07-11 08:00:00,0.634488041032,0.1735408279740001
2021-07-11 08:30:00,0.656232695568,0.28805704820600014
2021-07-11 09:00:00,0.7745266925359999,0.40523175513800014
2021-07-11 09:30:00,0.728847113522,0.31601629953400023
2021-07-11 10:00:00,0.7275928910480002,0.2968548287760001
2021-07-11 10:30:00,0.5814784447620002,0.06562867154200025
2021-07-11 11:00:00,0.6517108591360001,0.167319522888
2021-07-11 11:30:00,0.78780402712,0.3612675582419999
2021-07-11 12:00:00,0.765435240638,0.3030564542940002
2021-07-11 12:30:00,0.5120638049619994,-0.39104703648799977
2021-07-11 13:00:00,0.8609096353560002,0.29176520154000024
2021-07-11 13:30:00,0.8410928962679998,0.47009028837400013
2021-07-11 14:00:00,0.7873351160139999,0.43771381484800004
2021-07-11 14:30:00,0.8985308655559999,0.623745200506
2021-07-11 15:00:00,1.014036643272,0.768392121018
2021-07-11 15:30:00,1.125795722206,0.9073844860979998
2021-07-11 16:00:00,1.153607662256,0.954598714682
2021-07-11 16:30:00,1.188995332114,1.009033732218
2021-07-11 17:00:00,1.1911196875340002,1.0232038781480002
2021-07-11 17:30:00,1.158622307778,1.012299937006
2021-07-11 18:00:00,1.0342108841059998,0.8533498487460001
2021-07-11 18:30:00,0.952722581252,0.823238302412
2021-07-11 19:00:00,0.89656203012,0.7957161022
2021-07-11 19:30:00,0.8719168484980001,0.777802276458
2021-07-11 20:00:00,0.9127522168419999,0.826414904762
2021-07-11 20:30:00,0.8676109374319999,0.777694222812
2021-07-11 21:00:00,0.8539375015,0.75536841616
2021-07-11 21:30:00,0.800594397298,0.704560083598
2021-07-11 22:00:00,0.7869433826800001,0.7058915463800001
2021-07-11 22:30:00,0.744403402852,0.666782859832
2021-07-11 23:00:00,0.6781250008399999,0.60514568018
2021-07-11 23:30:00,0.619652755178,0.5627034295979999
2021-07-12 00:00:00,0.65138859876,0.59494891968
2021-07-12 00:30:00,0.6314784543359999,0.5793170991559999
2021-07-12 01:00:00,0.582574166204,0.5215403036240001
2021-07-12 01:30:00,0.5378602610480001,0.48851967052800005
2021-07-12 02:00:00,0.533673727806,0.490739259786
2021-07-12 02:30:00,0.518629338446,0.475494726466
2021-07-12 03:00:00,0.52471412078,0.48340869762000005
2021-07-12 03:30:00,0.507176655644,0.458729368324
2021-07-12 04:00:00,0.511280256584,0.461936729224
2021-07-12 04:30:00,0.52136395084,0.45851331053999994
2021-07-12 05:00:00,0.6423312116140001,0.512808749434
2021-07-12 05:30:00,0.762764080164,0.581643809334
2021-07-12 06:00:00,0.8004143006019999,0.6401351517839999
2021-07-12 06:30:00,0.877171477494,0.692411521734
2021-07-12 07:00:00,0.8271664502640002,0.6256647156799999
2021-07-12 07:30:00,0.6976057607639998,0.3707862425499996
2021-07-12 08:00:00,0.545434891338,0.16386253324199967
2021-07-12 08:30:00,0.38861448662999987,-0.18111661119799996
2021-07-12 09:00:00,0.46217766515199993,-0.010113822962000196
2021-07-12 09:30:00,0.44496912135800004,-0.020211894251999984
2021-07-12 10:00:00,0.34171188655600016,-0.2277978929520001
2021-07-12 10:30:00,-0.05197627667599947,-1.4311926867220002
2021-07-12 11:00:00,-0.07422473943199936,-1.4682143672719992
2021-07-12 11:30:00,0.01907190183400076,-1.2568650971240014
2021-07-12 12:00:00,-0.021534171375999334,-1.313249870716002
2021-07-12 12:30:00,-0.2223532546119994,-1.5354231980079995
2021-07-12 13:00:00,-0.7793192262280002,-1.6871036746719996
2021-07-12 13:30:00,-0.23163346226600046,-1.5091489639359996
2021-07-12 14:00:00,-0.6174691649199993,-1.5467772460399998
2021-07-12 14:30:00,-0.16262010446000008,-1.4055339137460001
2021-07-12 15:00:00,-0.3532202207140003,-1.381606716176
2021-07-12 15:30:00,-0.10786579797000018,-1.1298560700060003
2021-07-12 16:00:00,0.12959668429199966,-0.6922437549019995
2021-07-12 16:30:00,0.5024560955399997,-0.20952849622399994
2021-07-12 17:00:00,0.8904038244700002,0.39784480333000016
2021-07-12 17:30:00,0.9288355493959999,0.6560766674020001
2021-07-12 18:00:00,0.979745185352,0.753170587922
2021-07-12 18:30:00,0.924026731404,0.751296875502
2021-07-12 19:00:00,1.007388471742,0.885072358742
2021-07-12 19:30:00,0.956735695522,0.859976042582
2021-07-12 20:00:00,0.942177363618,0.854893663858
2021-07-12 20:30:00,0.937015184416,0.853132294884
2021-07-12 21:00:00,0.8869345007139999,0.773591302614
2021-07-12 21:30:00,0.8242237198219999,0.721526255622
2021-07-12 22:00:00,0.725416825096,0.633655980216
2021-07-12 22:30:00,0.6569116856119999,0.5943217619319999
2021-07-12 23:00:00,0.629166064176,0.571928221716
2021-07-12 23:30:00,0.593868235486,0.5454983573059999
2021-07-13 00:00:00,0.634238161386,0.579050920746
2021-07-13 00:30:00,0.598413191076,0.549324954156
2021-07-13 01:00:00,0.570180188164,0.509433932104
2021-07-13 01:30:00,0.52872071487,0.48238244389
2021-07-13 02:00:00,0.521127927958,0.47467457025800003
2021-07-13 02:30:00,0.515794503286,0.472004256726
2021-07-13 03:00:00,0.5016606312,0.46086122696000004
2021-07-13 03:30:00,0.501438984436,0.458253560896
2021-07-13 04:00:00,0.506573644536,0.453549375036
2021-07-13 04:30:00,0.509479639708,0.446061914488
2021-07-13 05:00:00,0.5627634556100001,0.46220106749
2021-07-13 05:30:00,0.4915724461019999,0.335758299286
2021-07-13 06:00:00,0.58306270003,0.3261447197899999
2021-07-13 06:30:00,0.5455523725060001,0.27293350607399985
2021-07-13 07:00:00,0.3231932493239997,-0.4710063767800001
2021-07-13 07:30:00,0.11413478235400046,-0.6777431264980002
2021-07-13 08:00:00,-0.10596028458999962,-0.829105149776
2021-07-13 08:30:00,0.040330362006000375,-1.0296951238660004
2021-07-13 09:00:00,0.18836906324600014,-0.9115529362480003
2021-07-13 09:30:00,-0.2031907598699998,-1.5328983688820002
2021-07-13 10:00:00,-0.0864697645179997,-1.504657169432
2021-07-13 10:30:00,0.06373006677800053,-1.3974259885740008
2021-07-13 11:00:00,-0.2068646779479988,-1.5621360549060006
2021-07-13 11:30:00,-0.32374994312600003,-1.5512663148399999
2021-07-13 12:00:00,-0.06965997178799899,-1.5153662743459997
2021-07-13 12:30:00,-0.0475981885299992,-1.4766892472220001
2021-07-13 13:00:00,-0.06851607660799919,-1.4843382633300006
2021-07-13 13:30:00,-0.7861897011979989,-1.68998782848
2021-07-13 14:00:00,-0.5479801095259997,-1.5124529791639996
2021-07-13 14:30:00,0.3862082432740004,-0.730643096764
2021-07-13 15:00:00,0.7509064335460004,0.2488543683800002
2021-07-13 15:30:00,0.1870317698859999,-1.0994498553979999
2021-07-13 16:00:00,0.062477780481999645,-0.9128621274740005
2021-07-13 16:30:00,0.5105227501959997,-0.24171718595399969
2021-07-13 17:00:00,0.4983208226979997,-0.05657334719200052
2021-07-13 17:30:00,0.6964572442280001,0.26467856175600035
2021-07-13 18:00:00,0.881539788486,0.6409045924739999
2021-07-13 18:30:00,0.9728785481600001,0.8161032491
2021-07-13 19:00:00,1.006637476182,0.8904533579019999
2021-07-13 19:30:00,0.992392267134,0.8923502511739999
2021-07-13 20:00:00,1.032626237852,0.939489952532
2021-07-13 20:30:00,0.99559520414,0.90802981732
2021-07-13 21:00:00,0.9454631106339999,0.8330959202539999
2021-07-13 21:30:00,0.8739016347659999,0.764573308206
2021-07-13 22:00:00,0.763976785134,0.6574057059739999
2021-07-13 22:30:00,0.66600694185,0.5944750518299999
2021-07-13 23:00:00,0.629486537178,0.571678109718
2021-07-13 23:30:00,0.599088796684,0.5525273101639999
2021-07-14 00:00:00,0.64280947531,0.58737698093
2021-07-14 00:30:00,0.597482330446,0.548436709086
2021-07-14 01:00:00,0.583635183378,0.522397211838
2021-07-14 01:30:00,0.5346058979280001,0.48724560826800006
2021-07-14 02:00:00,0.520594381458,0.474819575338
2021-07-14 02:30:00,0.5182461343879999,0.474202329428
2021-07-14 03:00:00,0.519176694624,0.475334137644
2021-07-14 03:30:00,0.508625533366,0.466988807986
2021-07-14 04:00:00,0.506469124808,0.452834483048
2021-07-14 04:30:00,0.5001982948279999,0.441875635988
2021-07-14 05:00:00,0.6089317996320001,0.47780472011200004
2021-07-14 05:30:00,0.5697139152359999,0.44039323382599993
2021-07-14 06:00:00,0.502004614828,0.2831371602559998
2021-07-14 06:30:00,0.3367997620740001,-0.02730785706200009
2021-07-14 07:00:00,0.18535932150199985,-0.3149894594100001
2021-07-14 07:30:00,0.24402806354999976,-0.43498565799200006
2021-07-14 08:00:00,-0.1752447297840004,-1.2713048795080002
2021-07-14 08:30:00,-0.42058859131199977,-1.3584923996319997
2021-07-14 09:00:00,-0.7100357190259996,-1.350471644908
2021-07-14 09:30:00,-1.0513524395279998,-1.50751744953
2021-07-14 10:00:00,-0.3139768691900007,-1.44266963231
2021-07-14 10:30:00,-0.18989843137600004,-1.490093002028
2021-07-14 11:00:00,-0.11210780114199925,-1.5070657707000001
2021-07-14 11:30:00,-0.14816779359799948,-1.5561089034080005
2021-07-14 12:00:00,-0.2753460479599995,-1.5670526623899999
2021-07-14 12:30:00,-0.1801327179259986,-1.512051273624
2021-07-14 13:00:00,-0.13481389213799855,-1.5196997820460008
2021-07-14 13:30:00,-0.13628287415999984,-1.494678707616
2021-07-14 14:00:00,-0.08100486543000007,-1.4970471462980006
2021-07-14 14:30:00,-0.6867433967680011,-1.5333867988179994
2021-07-14 15:00:00,-0.5620671962259995,-1.3625848108299994
2021-07-14 15:30:00,-0.3806976801400001,-1.1458588358839998
2021-07-14 16:00:00,-0.04227869008800034,-0.8059096602659999
2021-07-14 16:30:00,0.28737409870399977,-0.4477297528559996
2021-07-14 17:00:00,0.5139638811639996,-0.001621735613999753
2021-07-14 17:30:00,0.688345215074,0.22942571363199987
2021-07-14 18:00:00,0.8146902074120002,0.534917678414
2021-07-14 18:30:00,0.9504593198140001,0.8037974061939999
2021-07-14 19:00:00,0.934578761474,0.8252162840539999
2021-07-14 19:30:00,0.932199493346,0.835499420266
2021-07-14 20:00:00,0.923355952906,0.833498194226
2021-07-14 20:30:00,0.8889338474699999,0.81096990823
2021-07-14 21:00:00,0.9266826014679999,0.808517338168
2021-07-14 21:30:00,0.8394738233779999,0.731481318278
2021-07-14 22:00:00,0.7461813109480001,0.648678575388
2021-07-14 22:30:00,0.6598094472780001,0.588654547818
2021-07-14 23:00:00,0.6299315788659999,0.5709362428860001
2021-07-14 23:30:00,0.587151315154,0.5375680749539999
2021-07-15 00:00:00,0.6295059349740001,0.5735022183540001
2021-07-15 00:30:00,0.601095183366,0.552207914046
2021-07-15 01:00:00,0.578559877446,0.518410175926
2021-07-15 01:30:00,0.5308288021600001,0.48409424949999996
2021-07-15 02:00:00,0.524064633854,0.478531495154
2021-07-15 02:30:00,0.521511205732,0.47833214707199995
2021-07-15 03:00:00,0.51789312859,0.47605514640999996
2021-07-15 03:30:00,0.513044455142,0.47148667832200003
2021-07-15 04:00:00,0.506622538208,0.45161827996799997
2021-07-15 04:30:00,0.526381792964,0.463430968604
2021-07-15 05:00:00,0.599491133404,0.495463741744
2021-07-15 05:30:00,0.5672063859240002,0.42977729219599997
2021-07-15 06:00:00,0.5183209976540001,0.29547789663
2021-07-15 06:30:00,0.3779687353600001,0.022086204316000196
2021-07-15 07:00:00,0.15865350254400012,-0.30113071654400014
2021-07-15 07:30:00,-0.11554105896799971,-0.5473569852939998
2021-07-15 08:00:00,-0.4064702838219999,-0.8129451767059999
2021-07-15 08:30:00,-0.6764988342400002,-1.062987318362
2021-07-15 09:00:00,-0.884225027356,-1.255697350066
2021-07-15 09:30:00,-0.3425658459459995,-1.3569254172959995
2021-07-15 10:00:00,0.04612684441999981,-1.4215928930040005
2021-07-15 10:30:00,-0.18283453385800053,-1.4967680646080006
2021-07-15 11:00:00,0.05138355812399953,-1.4722011007540008
2021-07-15 11:30:00,-0.03988350203400004,-1.4568259424820003
2021-07-15 12:00:00,-0.07914516345999945,-1.4984417784020008
2021-07-15 12:30:00,-0.0668373178739996,-1.5067578620460007
2021-07-15 13:00:00,-0.1943598950100004,-1.516585605126001
2021-07-15 13:30:00,-0.07656359523999934,-1.5531567755239997
2021-07-15 14:00:00,-0.4839621801860021,-1.5835496358740002
2021-07-15 14:30:00,-0.5625517468940002,-1.4936782829019999
2021-07-15 15:00:00,-0.2553753201079998,-1.2833802505060001
2021-07-15 15:30:00,-0.31497802687199966,-1.146661494908
2021-07-15 16:00:00,-0.12854172737800001,-0.7649455211000004
2021-07-15 16:30:00,0.05751144213799983,-0.3731954295240002
2021-07-15 17:00:00,0.321540823416,-0.042449270092000196
2021-07-15 17:30:00,0.5404191837999998,0.23582352074399984
2021-07-15 18:00:00,0.7595651460399999,0.5098919956739999
2021-07-15 18:30:00,0.8959743834760001,0.7331927094759999
2021-07-15 19:00:00,0.93658174649,0.83256086001
2021-07-15 19:30:00,0.9756682275340001,0.8773217270939999
2021-07-15 20:00:00,0.935395069886,0.841644625026
2021-07-15 20:30:00,0.948268480928,0.864117064248
2021-07-15 21:00:00,0.9051625894440001,0.795064653404
2021-07-15 21:30:00,0.8403130299059999,0.7361532470459999
2021-07-15 22:00:00,0.758957878272,0.6711113554120001
2021-07-15 22:30:00,0.686729157906,0.613118151246
2021-07-15 23:00:00,0.6495462314079999,0.589032535608
2021-07-15 23:30:00,0.602794514728,0.5521530375679999
2021-07-16 00:00:00,0.644167434228,0.5836050117680001
2021-07-16 00:30:00,0.603982299486,0.553644001646
2021-07-16 01:00:00,0.562525788942,0.5027578283820001
2021-07-16 01:30:00,0.533445583374,0.48686529455400007
2021-07-16 02:00:00,0.527082276208,0.48240050482799995
2021-07-16 02:30:00,0.5337108929580001,0.48684765095800003
2021-07-16 03:00:00,0.5254747244860001,0.484750601106
2021-07-16 03:30:00,0.509854358518,0.46668129651800005
2021-07-16 04:00:00,0.5135699454920001,0.456414087812
2021-07-16 04:30:00,0.522257069552,0.459703069132
2021-07-16 05:00:00,0.5821262306999999,0.48518705451999994
2021-07-16 05:30:00,0.564040132296,0.4363559471080002
2021-07-16 06:00:00,0.49971984728399976,0.24632283604800015
2021-07-16 06:30:00,0.3845518824839998,0.08507249232800021
2021-07-16 07:00:00,0.1878833633039998,-0.22412813995400002
2021-07-16 07:30:00,-0.11813300181000025,-0.4641365530939999
2021-07-16 08:00:00,-0.38120485883800004,-0.7089857835019999
2021-07-16 08:30:00,-0.6438874480020003,-0.9637374295879999
2021-07-16 09:00:00,-0.8520599811540004,-1.1659856403500002
2021-07-16 09:30:00,-1.079770608028,-1.362301300346
2021-07-16 10:00:00,-1.2528087754619999,-1.521028226416
2021-07-16 10:30:00,-1.23238315882,-1.5592064045
2021-07-16 11:00:00,-1.259093889794,-1.5272858803259999
2021-07-16 11:30:00,-1.335935278208,-1.578037492088
2021-07-16 12:00:00,-1.35240744591,-1.5960646892480002
2021-07-16 12:30:00,-1.381537883788,-1.6115296610360001
2021-07-16 13:00:00,-1.3279405664579997,-1.577193233694
2021-07-16 13:30:00,-1.285144839816,-1.5493004403
2021-07-16 14:00:00,-1.138095093076,-1.461425468866
2021-07-16 14:30:00,-0.976371754862,-1.317982780518
2021-07-16 15:00:00,-0.753966398944,-1.130492182128
2021-07-16 15:30:00,-0.5342238221459998,-0.9154934470640002
2021-07-16 16:00:00,-0.25821034142400034,-0.6405431884220004
2021-07-16 16:30:00,0.07152763868999973,-0.3255689900800003
2021-07-16 17:00:00,0.29852649287599964,-0.044425746514000386
2021-07-16 17:30:00,0.5397756907939997,0.2175903615939999
2021-07-16 18:00:00,0.7577134020600003,0.4976109114999999
2021-07-16 18:30:00,0.878728481222,0.7205917940219999
2021-07-16 19:00:00,0.885653139708,0.778677457868
2021-07-16 19:30:00,0.9036091007860001,0.798199006306
2021-07-16 20:00:00,0.9254796704780001,0.829321756438
2021-07-16 20:30:00,0.9287810779119999,0.849561385232
2021-07-16 21:00:00,0.9361335350879999,0.8193193817879999
2021-07-16 21:30:00,0.866016170298,0.748578193478
2021-07-16 22:00:00,0.7722738385540001,0.684737074354
2021-07-16 22:30:00,0.7102157301099999,0.63560476943
2021-07-16 23:00:00,0.670161155104,0.6075291872440001
2021-07-16 23:30:00,0.62734404626,0.5738907759599999
2021-07-17 00:00:00,0.65440639898,0.59057364946
2021-07-17 00:30:00,0.610132773448,0.562136212168
2021-07-17 01:00:00,0.5957166920800001,0.5347356681400001
2021-07-17 01:30:00,0.55006367492,0.50393859024
2021-07-17 02:00:00,0.543706014652,0.49872234965199996
2021-07-17 02:30:00,0.540057936244,0.496385083324
2021-07-17 03:00:00,0.5357378712180001,0.4928593903980001
2021-07-17 03:30:00,0.517554250268,0.47537362374799996
2021-07-17 04:00:00,0.515840421944,0.463510333664
2021-07-17 04:30:00,0.50030122901,0.43750124361
2021-07-17 05:00:00,0.499950024546,0.40890605424599996
2021-07-17 05:30:00,0.4474400637900001,0.2953083339200002
2021-07-17 06:00:00,0.4465076392659998,0.19597121889600003
2021-07-17 06:30:00,0.3696232576699998,0.06775671781200021
2021-07-17 07:00:00,0.1567382639379995,-0.2558981215080002
2021-07-17 07:30:00,-0.10499456496200044,-0.485138978234
2021-07-17 08:00:00,-0.3335139381600003,-0.6531677410679999
2021-07-17 08:30:00,-0.5002667740480002,-0.890714512356
2021-07-17 09:00:00,-0.6728457973820005,-1.1032076447259997
2021-07-17 09:30:00,-0.9034160341220003,-1.243432890428
2021-07-17 10:00:00,-1.0989725017200003,-1.4302090100540001
2021-07-17 10:30:00,-1.0736332114940002,-1.4989243927020002
2021-07-17 11:00:00,-1.186036774922,-1.488927217008
2021-07-17 11:30:00,-1.021965638152,-1.462458734248
2021-07-17 12:00:00,-1.2107991974420003,-1.6002557877480001
2021-07-17 12:30:00,-1.0590871067400007,-1.608126882448
2021-07-17 13:00:00,-1.3338040368059998,-1.57860680365
2021-07-17 13:30:00,-1.175642645474,-1.509231659836
2021-07-17 14:00:00,-0.91290261751,-1.353135610144
2021-07-17 14:30:00,-0.6209618704219998,-1.2061429759319997
2021-07-17 15:00:00,-0.11414609645399865,-1.1100236103380006
2021-07-17 15:30:00,-0.147806248219999,-1.1292868875840008
2021-07-17 16:00:00,0.0422620293740002,-0.8529446652460007
2021-07-17 16:30:00,0.0731630088640001,-0.3936516426340003
2021-07-17 17:00:00,0.25596494394799957,-0.09637014160000017
2021-07-17 17:30:00,0.5100517872039998,0.18280025108599998
2021-07-17 18:00:00,0.7093898602100002,0.45560051228200005
2021-07-17 18:30:00,0.8308528562680002,0.656157830236
2021-07-17 19:00:00,0.848272954898,0.7378421162380001
2021-07-17 19:30:00,0.853722697988,0.7503408974079999
2021-07-17 20:00:00,0.8951279922079999,0.799355466368
2021-07-17 20:30:00,0.8968360016979999,0.814913452818
2021-07-17 21:00:00,0.893675203798,0.779418700498
2021-07-17 21:30:00,0.8366602094219999,0.7325321444420001
2021-07-17 22:00:00,0.7742139662760001,0.6886581193960001
2021-07-17 22:30:00,0.714116435558,0.638768434818
2021-07-17 23:00:00,0.6736738023519999,0.613371421732
2021-07-17 23:30:00,0.636428715166,0.585641154606
2021-07-18 00:00:00,0.6671935181059999,0.600183618426
2021-07-18 00:30:00,0.612840039574,0.563584327834
2021-07-18 01:00:00,0.592965891764,0.530754416444
2021-07-18 01:30:00,0.538549843224,0.49670768554399997
2021-07-18 02:00:00,0.538129338022,0.495916321802
2021-07-18 02:30:00,0.552117231816,0.506537447316
2021-07-18 03:00:00,0.544702484748,0.500624881608
2021-07-18 03:30:00,0.516372850702,0.471799000822
2021-07-18 04:00:00,0.49936117774,0.44152638565999996
2021-07-18 04:30:00,0.482125608932,0.41630937621200004
2021-07-18 05:00:00,0.47640935909599996,0.38704199957599994
2021-07-18 05:30:00,0.4498370738620001,0.3045048794180001
2021-07-18 06:00:00,0.3668712067499997,0.0953540185500002
2021-07-18 06:30:00,0.22479345353799987,-0.11309839086799994
2021-07-18 07:00:00,0.06501322187999964,-0.30092820044800006
2021-07-18 07:30:00,-0.1620707028080002,-0.4849481656500001
2021-07-18 08:00:00,-0.36470809303800045,-0.679386479436
2021-07-18 08:30:00,-0.5561029750840004,-0.909308587742
2021-07-18 09:00:00,-0.6884388465900002,-1.1203173260979997
2021-07-18 09:30:00,-0.7581360482039998,-1.2267187003159998
2021-07-18 10:00:00,-0.9325997291940004,-1.3071218152100004
2021-07-18 10:30:00,-0.90194377115,-1.3490316049720004
2021-07-18 11:00:00,-0.7623779469659993,-1.3741859338600004
2021-07-18 11:30:00,-0.7180531689840001,-1.3831822932680007
2021-07-18 12:00:00,-0.7405504935480004,-1.4018297642040005
2021-07-18 12:30:00,-0.8722377327820003,-1.4351357749280003
2021-07-18 13:00:00,-0.35426129765999914,-1.418861063028
2021-07-18 13:30:00,-0.6863952218040001,-1.4553648726360005
2021-07-18 14:00:00,-0.4897457189459995,-1.4113939356620002
2021-07-18 14:30:00,-0.5597724601679999,-1.236372964238
2021-07-18 15:00:00,-0.3739343889039993,-1.098930701728
2021-07-18 15:30:00,-0.28533572962399995,-0.8327890459080003
2021-07-18 16:00:00,-0.05327006197000039,-0.4841369419120004
2021-07-18 16:30:00,0.1333187432359999,-0.23531318313800006
2021-07-18 17:00:00,0.32833624204999945,-0.022454704704000128
2021-07-18 17:30:00,0.5961393012639999,0.24621149237200016
2021-07-18 18:00:00,0.7806856471279999,0.5314083574659998
2021-07-18 18:30:00,0.9259215398140002,0.7731341570539998
2021-07-18 19:00:00,0.985629613876,0.871827876656
2021-07-18 19:30:00,1.0113067867940002,0.902029520534
2021-07-18 20:00:00,1.012477797488,0.9074660576079999
2021-07-18 20:30:00,1.033547927856,0.940108246774
2021-07-18 21:00:00,0.96400757334,0.8525520880999999
2021-07-18 21:30:00,0.8920326606919999,0.777248674332
2021-07-18 22:00:00,0.801846075546,0.6894235320059999
2021-07-18 22:30:00,0.7136144120479999,0.641035132908
2021-07-18 23:00:00,0.674240346566,0.617734306706
2021-07-18 23:30:00,0.623615060316,0.5684938911359999
2021-07-19 00:00:00,0.6582002990579999,0.600209187818
2021-07-19 00:30:00,0.624630791362,0.574925146982
2021-07-19 01:00:00,0.6004460642180001,0.535991005598
2021-07-19 01:30:00,0.5451941803860001,0.500921585206
2021-07-19 02:00:00,0.545312490342,0.5006746986020001
2021-07-19 02:30:00,0.539154159336,0.49578832853599997
2021-07-19 03:00:00,0.550027098166,0.503641205086
2021-07-19 03:30:00,0.543361377976,0.498152849056
2021-07-19 04:00:00,0.5492318282199999,0.49085372565999996
2021-07-19 04:30:00,0.5403491029380001,0.470361540698
2021-07-19 05:00:00,0.58047399136,0.48467802499999996
2021-07-19 05:30:00,0.5910228550580001,0.45402260607800005
2021-07-19 06:00:00,0.5476476051520001,0.3056346762240001
2021-07-19 06:30:00,0.3878946730439998,0.07623927985400022
2021-07-19 07:00:00,0.18753776868399974,-0.19757842703599998
2021-07-19 07:30:00,-0.10947180084999997,-0.4793444672200002
2021-07-19 08:00:00,-0.3563574015660002,-0.7035862123280001
2021-07-19 08:30:00,-0.5309148878680003,-0.9710162413220003
2021-07-19 09:00:00,-0.6409223041760002,-1.164315973574
2021-07-19 09:30:00,-0.8160653297780002,-1.2573901887200003
2021-07-19 10:00:00,-0.9297261872060001,-1.3438179859360004
2021-07-19 10:30:00,-1.0464994144399997,-1.419617598052
2021-07-19 11:00:00,-0.006385792705999926,-1.505791098160001
2021-07-19 11:30:00,0.10727597255200044,-1.251112380089999
2021-07-19 12:00:00,-0.18181994028200066,-1.5154435568980005
2021-07-19 12:30:00,0.04779657401800008,-1.2674175221040005
2021-07-19 13:00:00,-0.10708545915799983,-1.437956728134
2021-07-19 13:30:00,0.020843088009999455,-1.3346066355040014
2021-07-19 14:00:00,-0.2466127820599997,-1.4802722249060007
2021-07-19 14:30:00,-0.5122511179060005,-1.4766322313020002
2021-07-19 15:00:00,-0.1645768979379988,-1.316344247804
2021-07-19 15:30:00,-0.19408963767199955,-0.9726827045040005
2021-07-19 16:00:00,-0.03953418715200002,-0.5498086749740005
2021-07-19 16:30:00,0.1477156971359999,-0.2754528526260001
2021-07-19 17:00:00,0.3810523074099994,-0.011884044636000124
2021-07-19 17:30:00,0.614864101504,0.23338363157800027
2021-07-19 18:00:00,0.788629385028,0.5201079039200001
2021-07-19 18:30:00,0.9055335395600002,0.7486711086199999
2021-07-19 19:00:00,0.97156012385,0.8552075118100001
2021-07-19 19:30:00,0.9481315369500001,0.83460070301
2021-07-19 20:00:00,0.9933739374880001,0.8896802015280001
2021-07-19 20:30:00,0.9782804303260001,0.885492708506
2021-07-19 21:00:00,0.9762685109379998,0.866682789758
2021-07-19 21:30:00,0.895630633794,0.7728966931340001
2021-07-19 22:00:00,0.807615264348,0.7004923551680001
2021-07-19 22:30:00,0.712317557868,0.640432205128
2021-07-19 23:00:00,0.677311864816,0.619799187376
2021-07-19 23:30:00,0.650418074132,0.596097205612
2021-07-20 00:00:00,0.675058650294,0.610111866794
2021-07-20 00:30:00,0.63455640093,0.57986067177
2021-07-20 01:00:00,0.604837329054,0.5424844645939999
2021-07-20 01:30:00,0.570891296944,0.5235872080639999
2021-07-20 02:00:00,0.560678169874,0.5109451756540001
2021-07-20 02:30:00,0.549119395016,0.504172133576
2021-07-20 03:00:00,0.551478825508,0.503896039528
2021-07-20 03:30:00,0.5522222271839999,0.504165495104
2021-07-20 04:00:00,0.538318740708,0.48070170308800003
2021-07-20 04:30:00,0.54500804803,0.47285235586999996
2021-07-20 05:00:00,0.598825131914,0.49927075779399993
2021-07-20 05:30:00,0.589695112348,0.44446014193399996
2021-07-20 06:00:00,0.5377847565939999,0.2763544714919999
