time,value_max,value_min
2021-08-10 07:30:00,0.17711696321567144,-0.7801659946702725
2021-08-10 08:00:00,0.18409706084504437,-0.8228871088086726
2021-08-10 08:30:00,0.19757616224174104,-1.004445403771321
2021-08-10 09:00:00,-0.26752864529681347,-1.3710087041911558
2021-08-10 09:30:00,-0.2703914836264125,-1.49307247571708
2021-08-10 10:00:00,0.041884838754307936,-1.3040501897023404
2021-08-10 10:30:00,0.022863312640895674,-1.3076192978614551
2021-08-10 11:00:00,0.11018216648482149,-1.4113186591941005
2021-08-10 11:30:00,0.24370538525006696,-0.8649894260654345
2021-08-10 12:00:00,0.1928075973666706,-0.8928421240955838
2021-08-10 12:30:00,0.26172782926520194,-0.8162778836196083
2021-08-10 13:00:00,-0.0048311432219280154,-1.2725167655629461
2021-08-10 13:30:00,-0.0957907449995856,-1.6466680438950132
2021-08-10 14:00:00,0.05292131579187505,-1.3021769025210905
2021-08-10 14:30:00,-0.15605655720059436,-1.466607730812164
2021-08-10 15:00:00,0.053259122948593016,-0.9747395325895462
2021-08-10 15:30:00,0.5817390189498013,-0.07140253609825697
2021-08-10 16:00:00,0.4537789188626033,-0.3271185125040691
2021-08-10 16:30:00,0.4668328222827988,-0.14867252671252368
2021-08-10 17:00:00,0.5750572541645532,0.04341529731185802
2021-08-10 17:30:00,0.7169421250619248,0.32951308194218953
2021-08-10 18:00:00,0.9206781226069434,0.7369810618544027
2021-08-10 18:30:00,1.0122993666941609,0.8536502766664572
2021-08-10 19:00:00,1.0148330105511962,0.9152085199683893
2021-08-10 19:30:00,1.0627304793199273,0.9598950530897901
2021-08-10 20:00:00,1.0298684920013599,0.9288366761397335
2021-08-10 20:30:00,0.9543363866268574,0.8674328377239028
2021-08-10 21:00:00,0.9062421142729402,0.8022013503216
2021-08-10 21:30:00,0.8052598687200658,0.7240242643821246
2021-08-10 22:00:00,0.7118567865296255,0.6381261899990854
2021-08-10 22:30:00,0.646369370056512,0.5744514476991578
2021-08-10 23:00:00,0.6050827402442189,0.5436000975915724
2021-08-10 23:30:00,0.5948180032637048,0.5018888743552264
2021-08-11 00:00:00,0.6112007372590544,0.56632824842243
2021-08-11 00:30:00,0.6008286406590215,0.5616053991322155
2021-08-11 01:00:00,0.5723533153303534,0.5206165005125784
2021-08-11 01:30:00,0.5190861822608736,0.4781175428676292
2021-08-11 02:00:00,0.5187003207884731,0.4781175428676292
2021-08-11 02:30:00,0.5168263998304867,0.4669273018925995
2021-08-11 03:00:00,0.5187003207884731,0.47812889965271027
2021-08-11 03:30:00,0.5136884065977001,0.4669273018925995
2021-08-11 04:00:00,0.5241031508583539,0.4816829783360532
2021-08-11 04:30:00,0.5419549437618703,0.489901134932554
2021-08-11 05:00:00,0.5950813133186575,0.5354293306091716
2021-08-11 05:30:00,0.6015441053172448,0.47909800762824184
2021-08-11 06:00:00,0.6927229711629487,0.4808226684929863
2021-08-11 06:30:00,0.6400629678964818,0.41453142381358726
2021-08-11 07:00:00,0.5654360512474331,0.29102301835467775
2021-08-11 07:30:00,0.4339430338495839,-0.07934208717953309
2021-08-11 08:00:00,0.2540814430804763,-0.5607734230125012
2021-08-11 08:30:00,0.3024104160102488,-0.7079802447521722
2021-08-11 09:00:00,0.2849881387254924,-0.8171139057174046
2021-08-11 09:30:00,0.28316646805956824,-0.7913897206659477
2021-08-11 10:00:00,0.11496628435916866,-1.4143512154683442
2021-08-11 10:30:00,0.12557162431404886,-1.3857543057394708
2021-08-11 11:00:00,-0.1206224830615583,-1.5885646243336435
2021-08-11 11:30:00,-0.14877962272356468,-1.577166001636752
2021-08-11 12:00:00,0.1768719908425063,-1.1164935347809646
2021-08-11 12:30:00,0.15457708545751464,-1.3085250974360225
2021-08-11 13:00:00,0.08211600364745446,-1.5360212083097915
2021-08-11 13:30:00,0.33600668613734236,-0.5801412045433102
2021-08-11 14:00:00,0.4738468742688992,-0.018819218699293906
2021-08-11 14:30:00,0.519821401752242,0.061804902043266656
2021-08-11 15:00:00,0.6531545950435971,0.2885108110128003
2021-08-11 15:30:00,0.8076749883621714,0.40310384603091337
2021-08-11 16:00:00,0.9013926466847118,0.5657320287814149
2021-08-11 16:30:00,1.0102223076539656,0.7571856166016384
2021-08-11 17:00:00,1.0852094078985253,0.8922843855855052
2021-08-11 17:30:00,1.0238628627432347,0.7890620465302993
2021-08-11 18:00:00,0.9845846299239032,0.8237602635606845
2021-08-11 18:30:00,0.9996438563745893,0.8961687959763543
2021-08-11 19:00:00,1.0330963557146708,0.9192242982160922
2021-08-11 19:30:00,1.041951821632965,0.92704543831529
2021-08-11 20:00:00,0.9955591124536778,0.8984421568006707
2021-08-11 20:30:00,0.9227432250246822,0.8441520721559823
2021-08-11 21:00:00,0.8858179654039046,0.791383430063686
2021-08-11 21:30:00,0.8049599622133051,0.7240242643821246
2021-08-11 22:00:00,0.7452959299074947,0.6803857809173262
2021-08-11 22:30:00,0.659174633345637,0.5860392236135287
2021-08-11 23:00:00,0.6315711151578073,0.5727503751637517
2021-08-11 23:30:00,0.5996077429615505,0.5439410864356422
2021-08-12 00:00:00,0.6359305628281594,0.5730347331138941
2021-08-12 00:30:00,0.5930493517384959,0.5511265681971799
2021-08-12 01:00:00,0.5624526151713471,0.5110101991747871
2021-08-12 01:30:00,0.5244030573651146,0.47845853171169894
2021-08-12 02:00:00,0.5139883131044608,0.4672569339515882
2021-08-12 02:30:00,0.5139883131044608,0.4590938081736297
2021-08-12 03:00:00,0.5139883131044608,0.45875281932955997
2021-08-12 03:30:00,0.5139883131044608,0.45875281932955997
2021-08-12 04:00:00,0.5190861822608736,0.4781175428676292
2021-08-12 04:30:00,0.5622196310061367,0.48927110777331145
2021-08-12 05:00:00,0.5725614682645577,0.5085756692008983
2021-08-12 05:30:00,0.6114469589479662,0.458528008625203
2021-08-12 06:00:00,0.5668886569004766,0.4190770347295695
2021-08-12 06:30:00,0.5067593274285482,0.16655390303335757
2021-08-12 07:00:00,0.28841815134330334,-0.14285166723804676
2021-08-12 07:30:00,0.5637716862566277,0.22337001632305128
2021-08-12 08:00:00,0.660479386240842,0.33783700646552656
2021-08-12 08:30:00,0.7113835951563373,0.3875882752543556
2021-08-12 09:00:00,0.7443604510253077,0.46090102322774906
2021-08-12 09:30:00,0.6910989776238283,0.34767320603204116
2021-08-12 10:00:00,0.49057234275436457,-0.03171609820607517
2021-08-12 10:30:00,0.04879684537628837,-1.1806389433646027
2021-08-12 11:00:00,0.6045280980282927,0.21475904378487487
2021-08-12 11:30:00,0.4188121389887878,-0.2762278086228683
2021-08-12 12:00:00,0.08866660019267224,-1.3939129462423085
2021-08-12 12:30:00,-0.023772047461555007,-1.5378614359783356
2021-08-12 13:00:00,-0.09861798811461864,-1.6119047483133726
2021-08-12 13:30:00,-0.006846857085845804,-1.548688572766828
2021-08-12 14:00:00,-0.15911362369195162,-1.528047915453808
2021-08-12 14:30:00,-0.07230763656095764,-1.4718010940498183
2021-08-12 15:00:00,0.5324224525154367,0.01279208786472641
2021-08-12 15:30:00,0.8480007612641157,0.4228316662289191
2021-08-12 16:00:00,0.8198576832169132,0.4304955139827073
2021-08-12 16:30:00,0.9699036831716061,0.6942028130702335
2021-08-12 17:00:00,0.8924062113887941,0.5920203357040488
2021-08-12 17:30:00,0.8742222317715224,0.5714958987147231
2021-08-12 18:00:00,0.9651691688591387,0.7666265451441613
2021-08-12 18:30:00,1.0037429269544906,0.8199229979922743
2021-08-12 19:00:00,0.986017306860272,0.8964652872692018
2021-08-12 19:30:00,0.9947520211885722,0.9064271839466569
2021-08-12 20:00:00,1.008791822887363,0.913385733503083
2021-08-12 20:30:00,0.9806940033918539,0.8833544124247528
2021-08-12 21:00:00,0.90617519193139,0.8128180133968818
2021-08-12 21:30:00,0.8162484868830386,0.7240242643821246
2021-08-12 22:00:00,0.7322368637637501,0.6554225902156916
2021-08-12 22:30:00,0.6463024477149617,0.5747924365432276
2021-08-12 23:00:00,0.6386318621896702,0.5809423511138774
2021-08-12 23:30:00,0.6050212846457922,0.5439410864356422
2021-08-13 00:00:00,0.6439026731429817,0.584906146632458
2021-08-13 00:30:00,0.5929824293969457,0.5511265681971799
2021-08-13 01:00:00,0.5623856928297969,0.5110101991747871
2021-08-13 01:30:00,0.5192359355046009,0.47845853171169894
2021-08-13 02:00:00,0.517145338961337,0.4672569339515882
2021-08-13 02:30:00,0.5190192599193233,0.47845853171169894
2021-08-13 03:00:00,0.5190192599193233,0.47845853171169894
2021-08-13 03:30:00,0.5190192599193233,0.47845853171169894
2021-08-13 04:00:00,0.5419712523418031,0.488441017784189
2021-08-13 04:30:00,0.541419137875647,0.4908841635843266
2021-08-13 05:00:00,0.5921633330762165,0.5300229142361436
2021-08-13 05:30:00,0.6602054557220872,0.507134796568062
2021-08-13 06:00:00,0.6404651470967889,0.45592938647207487
2021-08-13 06:30:00,0.5750646470491072,0.36560351482055276
2021-08-13 07:00:00,0.5607917833938202,0.20714531491038154
2021-08-13 07:30:00,0.4595104028434596,-0.07283602270729093
2021-08-13 08:00:00,0.44719805431262205,-0.19509545578610912
2021-08-13 08:30:00,0.26433475548801166,-0.7219353371394738
2021-08-13 09:00:00,0.41077811956435645,-0.31588580094049795
2021-08-13 09:30:00,0.3457177435332376,-0.6465558918476544
2021-08-13 10:00:00,0.20403262998032942,-0.9460213892968289
2021-08-13 10:30:00,0.26092057239753785,-0.6988249708514658
2021-08-13 11:00:00,0.1387803570847429,-1.1939586256934418
2021-08-13 11:30:00,-0.017356446006748717,-1.5378008654367274
2021-08-13 12:00:00,0.3744682775957069,-0.4343324354939077
2021-08-13 12:30:00,0.3688492354664358,-0.36814304947090676
2021-08-13 13:00:00,0.3484024523641271,-0.6217091578603016
2021-08-13 13:30:00,0.18600855552868906,-0.9590455048460826
2021-08-13 14:00:00,-0.17559318655459208,-1.4573830436490867
2021-08-13 14:30:00,0.10423035384458007,-0.9328805901817275
2021-08-13 15:00:00,0.22695022553518193,-0.9071041002998541
2021-08-13 15:30:00,0.5104776175150123,-0.3311705705382091
2021-08-13 16:00:00,0.7020560590539842,0.17493551691750675
2021-08-13 16:30:00,0.7084236960038299,0.20162657505781031
2021-08-13 17:00:00,0.8905777405040053,0.6333884304695899
2021-08-13 17:30:00,0.9875496299057654,0.7554757803243727
2021-08-13 18:00:00,1.046642115787331,0.8597486311553707
2021-08-13 18:30:00,1.0045737133745711,0.8351526146558714
2021-08-13 19:00:00,0.9428223065024136,0.8696186659392392
2021-08-13 19:30:00,0.9443385161372825,0.8538586185243707
2021-08-13 20:00:00,0.9450852712378113,0.8675568785141659
2021-08-13 20:30:00,0.9132990966831274,0.8241011647590444
2021-08-13 21:00:00,0.8550750178665106,0.7566940480197476
2021-08-13 21:30:00,0.7958074475368697,0.7241483051723877
2021-08-13 22:00:00,0.7393593850104244,0.6805098217075892
2021-08-13 22:30:00,0.6710607560204223,0.606469407386099
2021-08-13 23:00:00,0.6381466700650643,0.5807254030600706
2021-08-13 23:30:00,0.6121315950296519,0.5624429340105771
2021-08-14 00:00:00,0.6353784483620033,0.5732595829623929
2021-08-14 00:30:00,0.5921276843798722,0.5453262833752032
2021-08-14 01:00:00,0.5615309478127234,0.5036582286238072
2021-08-14 01:30:00,0.5183811904875274,0.4823807817341986
2021-08-14 02:00:00,0.503804421026692,0.4620372875101792
2021-08-14 02:30:00,0.513066645745837,0.4620372875101792
2021-08-14 03:00:00,0.49724217288763556,0.4620372875101792
2021-08-14 03:30:00,0.513066645745837,0.4704109087579523
2021-08-14 04:00:00,0.513066645745837,0.470751897602022
2021-08-14 04:30:00,0.5162905939442635,0.4671512803007169
2021-08-14 05:00:00,0.5415413358442115,0.48883084613951616
2021-08-14 05:30:00,0.5240533811940521,0.4631030178883244
2021-08-14 06:00:00,0.4994704174615494,0.3624520401189644
2021-08-14 06:30:00,0.5525494731598197,0.3160920130874652
2021-08-14 07:00:00,0.5374381050453308,0.14481528050783715
2021-08-14 07:30:00,0.543567777384551,0.12389753012219468
2021-08-14 08:00:00,0.4371859910662081,-0.08092283169025136
2021-08-14 08:30:00,0.3403672755507148,-0.40697098810729326
2021-08-14 09:00:00,0.1778530014047308,-0.7206251823581598
2021-08-14 09:30:00,0.11554987783989087,-0.8283055272898611
2021-08-14 10:00:00,-0.01965300700925924,-1.1618795103005057
2021-08-14 10:30:00,-0.2502950181917488,-1.3957733554022913
2021-08-14 11:00:00,-0.07777665431510386,-1.4732827188439876
2021-08-14 11:30:00,-0.03686315236038311,-1.5002334771157668
2021-08-14 12:00:00,-0.19738029904557075,-1.5964671871426501
2021-08-14 12:30:00,-0.054026122633503294,-1.576138974428466
2021-08-14 13:00:00,-0.13617259544450355,-1.545479603942072
2021-08-14 13:30:00,-0.12501132007798543,-1.521343184710293
2021-08-14 14:00:00,-0.04341107237220146,-1.4392654870506643
2021-08-14 14:30:00,-0.11969402417755562,-1.3313569042603095
2021-08-14 15:00:00,0.013138284106608502,-1.0897574741440574
2021-08-14 15:30:00,-0.20011663953949424,-0.8874013969654633
2021-08-14 16:00:00,0.4131853798997263,-0.13770603665402814
2021-08-14 16:30:00,0.5442309680565353,0.034812961388904266
2021-08-14 17:00:00,0.6238227148332856,0.24684920153812592
2021-08-14 17:30:00,0.694542537513171,0.39287349367188795
2021-08-14 18:00:00,0.8477398076097639,0.6975144700925501
2021-08-14 18:30:00,0.8347324345450455,0.759946255837167
2021-08-14 19:00:00,0.9215729075040822,0.8431486901997753
2021-08-14 19:30:00,0.9383358851132901,0.8440324791475685
2021-08-14 20:00:00,0.942273411260071,0.8437985312247368
2021-08-14 20:30:00,0.898599006873821,0.8070507984637381
2021-08-14 21:00:00,0.8322032238915702,0.756216466298239
2021-08-14 21:30:00,0.7925015026737317,0.7155404171100839
2021-08-14 22:00:00,0.7383955208932718,0.6665568578433778
2021-08-14 22:30:00,0.6713129639798177,0.6063453665958359
2021-08-14 23:00:00,0.6464379106808322,0.5925216428702976
2021-08-14 23:30:00,0.6247345196818607,0.5727503751637517
2021-08-15 00:00:00,0.6436696889777712,0.5873070869748628
2021-08-15 00:30:00,0.6005287341522608,0.563537675883446
2021-08-15 01:00:00,0.5720534088235927,0.5268896597806012
2021-08-15 01:30:00,0.5190029513393905,0.47845853171169894
2021-08-15 02:00:00,0.5137047151776329,0.4672569339515882
2021-08-15 02:30:00,0.5190192599193233,0.47845853171169894
2021-08-15 03:00:00,0.517145338961337,0.4672569339515882
2021-08-15 03:30:00,0.5139213907629105,0.4588833127038151
2021-08-15 04:00:00,0.5139213907629105,0.4672569339515882
2021-08-15 04:30:00,0.5139213907629105,0.46365631665028306
2021-08-15 05:00:00,0.5196770726040156,0.4524413783823553
2021-08-15 05:30:00,0.5998863584949476,0.474329930516968
2021-08-15 06:00:00,0.5151233199453938,0.35989199351218415
2021-08-15 06:30:00,0.5731715233034183,0.3631799475779798
2021-08-15 07:00:00,0.6472899596959215,0.35711700470393043
2021-08-15 07:30:00,0.5585628815979943,0.014733585684406691
2021-08-15 08:00:00,0.6109863781808388,0.23799049264650957
2021-08-15 08:30:00,0.7136436956925574,0.3458823868309929
2021-08-15 09:00:00,0.5998754445341433,-0.05158188282170584
2021-08-15 09:30:00,0.7055630566673603,0.28292401735735573
2021-08-15 10:00:00,0.6505528922216935,0.29505128095934013
2021-08-15 10:30:00,0.30637356033233976,-0.9694615714864319
2021-08-15 11:00:00,0.5657842594745123,-0.15995367711472108
2021-08-15 11:30:00,0.42456566676207086,-0.9225271698064976
2021-08-15 12:00:00,0.5539807085370592,-0.18075526921109195
2021-08-15 12:30:00,0.631789936091241,0.08258416688993585
2021-08-15 13:00:00,0.5504937571738674,-0.2950904340797121
2021-08-15 13:30:00,0.5064496500923564,-0.3856747471687778
2021-08-15 14:00:00,0.6270366161668571,0.12605172603504702
2021-08-15 14:30:00,0.3866630623775798,-0.5503985488804561
2021-08-15 15:00:00,0.6559869047095405,0.2585826240900019
2021-08-15 15:30:00,0.7493268578969159,0.24142373700615635
2021-08-15 16:00:00,0.9041022036911404,0.5307956237025334
2021-08-15 16:30:00,0.9916537897177867,0.6937347552476819
2021-08-15 17:00:00,0.9841638018524892,0.6999359637523053
2021-08-15 17:30:00,1.1579912636250065,0.9556629521966488
2021-08-15 18:00:00,1.0354587441312013,0.8716941280935012
2021-08-15 18:30:00,1.0304313447570133,0.8914550149612834
2021-08-15 19:00:00,0.9735545255577298,0.8841381050758367
2021-08-15 19:30:00,0.9933883650942757,0.8984421568006707
2021-08-15 20:00:00,0.9852540094522545,0.8932715252659952
2021-08-15 20:30:00,0.9734941852605541,0.8672581914141686
2021-08-15 21:00:00,0.9032434695454773,0.7954150111422462
2021-08-15 21:30:00,0.7937215555548448,0.7162822106034609
2021-08-15 22:00:00,0.7250344558290094,0.6468281700684686
2021-08-15 22:30:00,0.6663454207112616,0.5899472302165738
2021-08-15 23:00:00,0.6494580193157117,0.5941096204266227
2021-08-15 23:30:00,0.5995911210114933,0.5401803054746926
2021-08-16 00:00:00,0.6035390445358636,0.5579353957292371
2021-08-16 00:30:00,0.5740002722749478,0.5307595132099102
2021-08-16 01:00:00,0.5640995721159415,0.4945731777862249
2021-08-16 01:30:00,0.5209498147907455,0.4788593363610063
2021-08-16 02:00:00,0.5209498147907455,0.4788593363610063
2021-08-16 02:30:00,0.5215286914942785,0.46964864560929676
2021-08-16 03:00:00,0.5215286914942785,0.46964864560929676
2021-08-16 03:30:00,0.5180880677105745,0.46964864560929676
2021-08-16 04:00:00,0.5229754540389815,0.47891538728795396
2021-08-16 04:30:00,0.5661252113641775,0.49204228397277505
2021-08-16 05:00:00,0.5764670486225985,0.5179929908251119
2021-08-16 05:30:00,0.616149250611758,0.44405286477500105
2021-08-16 06:00:00,0.7236408903561259,0.4785034398958187
2021-08-16 06:30:00,0.6939744366802539,0.4486323207306952
2021-08-16 07:00:00,0.6816283853438493,0.41132919585101724
2021-08-16 07:30:00,0.5867375677892249,0.2588473342626398
2021-08-16 08:00:00,0.5879159228158484,0.24301299894003542
2021-08-16 08:30:00,0.5873545206992982,0.13006202418126328
2021-08-16 09:00:00,0.4799143988554789,-0.41052694561822406
2021-08-16 09:30:00,0.2816061319096088,-0.7658679528594303
2021-08-16 10:00:00,0.43923241456069245,-0.6367078881031879
2021-08-16 10:30:00,0.8554100176011895,0.34253285397777233
2021-08-16 11:00:00,0.6060895863163155,0.102847242396373
2021-08-16 11:30:00,0.4671309799879529,-0.3563104246365528
2021-08-16 12:00:00,0.4106974086728749,-0.6819691974552721
2021-08-16 12:30:00,0.2269116054534648,-0.9763132866657677
2021-08-16 13:00:00,0.2653818775040918,-0.7551651767589865
2021-08-16 13:30:00,0.27164113606968987,-0.7908767200868155
2021-08-16 14:00:00,0.41665915117899904,-0.3545752988216247
2021-08-16 14:30:00,0.5041644424656643,0.02095691133006562
2021-08-16 15:00:00,0.40150480001125194,-0.49074072934545376
2021-08-16 15:30:00,0.5280222421012829,-0.12913445852925692
2021-08-16 16:00:00,0.5688287369550006,-0.10152983527851056
2021-08-16 16:30:00,0.6986911563121362,0.2869954360474117
2021-08-16 17:00:00,0.9044588272648593,0.6180299634610686
2021-08-16 17:30:00,0.9648578673073794,0.7511507355126065
2021-08-16 18:00:00,1.0428757651280218,0.876627366904771
2021-08-16 18:30:00,1.0148790309126916,0.9059543084375942
2021-08-16 19:00:00,1.0402248401283356,0.9297637020833832
2021-08-16 19:30:00,1.0442596536330613,0.9481197542491889
2021-08-16 20:00:00,1.0298193138128728,0.9284450817761926
2021-08-16 20:30:00,0.944935791987483,0.8533429833705667
2021-08-16 21:00:00,0.8554909753087842,0.7690374737410093
2021-08-16 21:30:00,0.7751205583758677,0.6886549183252205
2021-08-16 22:00:00,0.7114025502420818,0.6374717971424607
2021-08-16 22:30:00,0.6537693094113327,0.5850438419128341
2021-08-16 23:00:00,0.6313015747487232,0.5757830599331986
2021-08-16 23:30:00,0.5989686496599987,0.5527919933432178
2021-08-17 00:00:00,0.6293371941346997,0.5689583179663055
2021-08-17 00:30:00,0.5932140995259817,0.5536380630079987
2021-08-17 01:00:00,0.5698208577001854,0.5140611266727265
2021-08-17 01:30:00,0.5430974975204638,0.49129350143907785
2021-08-17 02:00:00,0.520145505097984,0.481602348087311
2021-08-17 02:30:00,0.5148309603562936,0.47040075032720025
2021-08-17 03:00:00,0.5148309603562936,0.47040075032720025
2021-08-17 03:30:00,0.49900648749809207,0.46074800893130413
2021-08-17 04:00:00,0.520145505097984,0.4821417807744316
2021-08-17 04:30:00,0.5455502951819831,0.49174776554604716
2021-08-17 05:00:00,0.5953041931978782,0.5310013488905863
2021-08-17 05:30:00,0.7239612233619435,0.5585440907310809
2021-08-17 06:00:00,0.7430887174559678,0.5247073557827711
2021-08-17 06:30:00,0.7777133235240679,0.5003700412473945
2021-08-17 07:00:00,0.7410862888363023,0.38231680103065496
2021-08-17 07:30:00,0.504126108690456,-0.025253843622184708
2021-08-17 08:00:00,0.42356996193523466,-0.2989694878918738
2021-08-17 08:30:00,0.5241418732302353,-0.17581043041564215
2021-08-17 09:00:00,0.1503202204588751,-1.0584408906771916
2021-08-17 09:30:00,0.028175050106794417,-1.3820321130490971
2021-08-17 10:00:00,0.29322484852724207,-1.02920734270691
2021-08-17 10:30:00,0.310245967727741,-0.9078624441401956
2021-08-17 11:00:00,-0.09604830460962623,-1.6053842999775318
2021-08-17 11:30:00,0.14470081170289978,-1.6042593623104089
2021-08-17 12:00:00,-0.019383502997954216,-1.6216174175361844
2021-08-17 12:30:00,0.11955968879358701,-1.635387848760747
2021-08-17 13:00:00,0.1252302317218886,-1.3806733836439269
2021-08-17 13:30:00,-0.8614770584252729,-1.6515272650208694
2021-08-17 14:00:00,0.18259496768453118,-1.2589800182045412
2021-08-17 14:30:00,0.40289202290502046,-0.6427536091493585
2021-08-17 15:00:00,0.4679225063800691,-0.4556425327314739
2021-08-17 15:30:00,0.586279384887444,-0.25480064560677096
2021-08-17 16:00:00,0.49049778067680266,-0.3132269046654859
2021-08-17 16:30:00,0.8519839646051509,0.3409978102149046
2021-08-17 17:00:00,0.9977096299267602,0.7380166517867728
2021-08-17 17:30:00,0.9885405301655936,0.760951701176604
2021-08-17 18:00:00,1.0437725371219952,0.8976082291004254
2021-08-17 18:30:00,1.0367365534151194,0.8980503347436667
2021-08-17 19:00:00,1.0285696224346748,0.9187874926393703
2021-08-17 19:30:00,1.043756717355392,0.948055399599156
2021-08-17 20:00:00,1.0293163775352037,0.9287217159702295
2021-08-17 20:30:00,0.9536972933253056,0.8673178775543987
2021-08-17 21:00:00,0.854988039031115,0.7693141079350462
2021-08-17 21:30:00,0.7833482778384158,0.6889315525192574
2021-08-17 22:00:00,0.6924073581893686,0.6201937279094215
2021-08-17 22:30:00,0.6389721602740147,0.5705135668937393
2021-08-17 23:00:00,0.6118623772594656,0.5625449218948798
2021-08-17 23:30:00,0.5962318255818227,0.5143611124198292
2021-08-18 00:00:00,0.6023258240058873,0.565186617038904
2021-08-18 00:30:00,0.5811128382554875,0.5447528849210426
2021-08-18 01:00:00,0.5626173629588329,0.5030848301696466
2021-08-18 01:30:00,0.5194676056336369,0.4787401888557269
2021-08-18 02:00:00,0.49810031712370434,0.45788584969972
2021-08-18 02:30:00,0.498328588033745,0.45788584969972
2021-08-18 03:00:00,0.5141530608919466,0.45788584969972
2021-08-18 03:30:00,0.498328588033745,0.45788584969972
2021-08-18 04:00:00,0.5175936846756506,0.46661626358378283
2021-08-18 04:30:00,0.5245678051526004,0.47421724404258847
2021-08-18 05:00:00,0.6031043178155073,0.5501707957945525
2021-08-18 05:30:00,0.706949012311942,0.5194542390643226
2021-08-18 06:00:00,0.7856860279087741,0.5355919690010578
2021-08-18 06:30:00,0.7753249676237067,0.5091423662460057
2021-08-18 07:00:00,0.7428358915865862,0.4917309286328841
2021-08-18 07:30:00,0.6792549155636709,0.3394691975721386
2021-08-18 08:00:00,0.5263973006621104,-0.10381180943795722
2021-08-18 08:30:00,0.6267071319538733,0.20260298534128318
2021-08-18 09:00:00,0.5470193694094981,0.0032484546355291827
2021-08-18 09:30:00,0.4441875687032702,-0.2780226535842626
2021-08-18 10:00:00,0.3590535666579423,-0.8012104670520106
2021-08-18 10:30:00,0.3793973932457487,-0.553153341286224
2021-08-18 11:00:00,0.464741208240928,-0.08173728112884987
2021-08-18 11:30:00,0.46930615666055,-0.24161087636645057
2021-08-18 12:00:00,0.40015825060186944,-0.5277496531254743
2021-08-18 12:30:00,0.3189327278444937,-0.8637761323980716
2021-08-18 13:00:00,0.2883633560592502,-0.8811936191379871
2021-08-18 13:30:00,0.3118957740198557,-0.8892253657177948
2021-08-18 14:00:00,0.40374034510708207,-0.25080672893098027
2021-08-18 14:30:00,0.4917535397159262,-0.0839168249946706
2021-08-18 15:00:00,0.5628687154591238,0.06664249877251661
2021-08-18 15:30:00,0.8843164682301218,0.48735369753249635
2021-08-18 16:00:00,0.940827012959623,0.5995046388545906
2021-08-18 16:30:00,0.95407505873142,0.6160668489844184
2021-08-18 17:00:00,0.943520175839015,0.6300299238865019
2021-08-18 17:30:00,1.0358136844287935,0.796230733710597
2021-08-18 18:00:00,1.0247490243421429,0.8460748226752378
2021-08-18 18:30:00,1.0468745855740957,0.9219989777102613
2021-08-18 19:00:00,1.1069083799525985,0.9976462632955924
2021-08-18 19:30:00,1.1032133094006968,0.9957856910474634
2021-08-18 20:00:00,1.0410207734173516,0.9286537261069141
2021-08-18 20:30:00,0.9806739468980085,0.8831714623919333
2021-08-18 21:00:00,0.9495494325488909,0.8583260212856416
2021-08-18 21:30:00,0.8325031303983309,0.7563310062697174
2021-08-18 22:00:00,0.7399114994765805,0.680146779957559
2021-08-18 22:30:00,0.701300302261931,0.6263075437273108
2021-08-18 23:00:00,0.6518736007128131,0.5921891381841784
2021-08-18 23:30:00,0.648031992278609,0.5921891381841784
2021-08-19 00:00:00,0.6615976714896044,0.6145470814839048
2021-08-19 00:30:00,0.6359305628281594,0.5802824576619914
2021-08-19 01:00:00,0.5930493517384959,0.5483990584822414
2021-08-19 01:30:00,0.5624526151713471,0.5106692103307172
2021-08-19 02:00:00,0.5624526151713471,0.5000273113220307
2021-08-19 02:30:00,0.5624526151713471,0.49349039544877804
2021-08-19 03:00:00,0.5624526151713471,0.49349039544877804
2021-08-19 03:30:00,0.5624526151713471,0.49349039544877804
2021-08-19 04:00:00,0.5624526151713471,0.5106692103307172
2021-08-19 04:30:00,0.5689782104483526,0.5070685930294122
2021-08-19 05:00:00,0.6111877952510437,0.5676118741132723
2021-08-19 05:30:00,0.6097960701639379,0.5447034401189689
2021-08-19 06:00:00,0.7812078276343923,0.5737342669021676
2021-08-19 06:30:00,0.6880254562957794,0.4590070056686192
2021-08-19 07:00:00,0.6533893075915546,0.42591259102797585
2021-08-19 07:30:00,0.5638175682370048,0.21056479647643608
2021-08-19 08:00:00,0.4934993825957431,0.023572180109214344
2021-08-19 08:30:00,0.4898076172296401,-0.0699260378285008
2021-08-19 09:00:00,0.6213372775079828,0.2577298577585344
2021-08-19 09:30:00,0.37522639545484554,-0.365027990560192
2021-08-19 10:00:00,0.08885372795339312,-1.213839585241101
2021-08-19 10:30:00,0.10893923459470845,-1.239336478895531
2021-08-19 11:00:00,0.013030479310200474,-1.3732086018391922
2021-08-19 11:30:00,0.12021696048974374,-1.2975873360193886
2021-08-19 12:00:00,-0.1028010290563772,-1.6185581058609293
2021-08-19 12:30:00,-0.046005590457555215,-1.4921846720852425
2021-08-19 13:00:00,0.16316978361120626,-1.1409466331396791
2021-08-19 13:30:00,0.5102774177935773,-0.027743753985473203
2021-08-19 14:00:00,0.3589989163295186,-0.6309490835447878
2021-08-19 14:30:00,0.5176438066976681,0.049214744406755336
2021-08-19 15:00:00,0.36057541830620876,-0.6954209552302485
