time,value_max,value_min
2021-09-10 08:00:00,0.7616211200355418,0.3108666333687606
2021-09-10 08:30:00,0.7097533280230252,0.35861630849152976
2021-09-10 09:00:00,0.571215414583814,-0.02607776108425207
2021-09-10 09:30:00,0.25613844470774233,-0.7805484007563268
2021-09-10 10:00:00,0.2988883786822523,-0.9217304204035128
2021-09-10 10:30:00,0.28885539278842587,-0.8268125125932247
2021-09-10 11:00:00,0.35596983414937605,-0.6457027796027919
2021-09-10 11:30:00,0.3874418165002526,-0.39426177135109464
2021-09-10 12:00:00,0.3708130976470895,-0.24933399014070262
2021-09-10 12:30:00,0.4645842064455993,-0.033406039463505746
2021-09-10 13:00:00,0.46742173843388674,-0.001967247622349051
2021-09-10 13:30:00,0.49220081990215925,0.046598135500376885
2021-09-10 14:00:00,0.3690794580066904,-0.38526625030808814
2021-09-10 14:30:00,0.5578906379826318,0.004390836391759249
2021-09-10 15:00:00,0.6043236981427408,0.1674115590316977
2021-09-10 15:30:00,0.6893487235661825,0.35421962601223156
2021-09-10 16:00:00,0.9470053073256582,0.6354576903405565
2021-09-10 16:30:00,1.0940860802544277,0.8656322112536767
2021-09-10 17:00:00,1.1305206751920236,0.9559788098280149
2021-09-10 17:30:00,1.270965019311711,1.1051222458611654
2021-09-10 18:00:00,1.2318578620520662,1.1034348356951091
2021-09-10 18:30:00,1.2145310889131211,1.0921925401918202
2021-09-10 19:00:00,1.20720211629571,1.0906237382708996
2021-09-10 19:30:00,1.1363677793232707,1.0216984847729091
2021-09-10 20:00:00,1.0525278883159692,0.9320290255674892
2021-09-10 20:30:00,0.9899793833369004,0.8865913519351365
2021-09-10 21:00:00,0.8905176761785231,0.7901897350109957
2021-09-10 21:30:00,0.8027445265632447,0.7058279818765809
2021-09-10 22:00:00,0.7743625766330365,0.6924456367891838
2021-09-10 22:30:00,0.7118117915874387,0.6189592254593038
2021-09-10 23:00:00,0.6651357121944851,0.6133784630401371
2021-09-10 23:30:00,0.6359932841037397,0.5788354838212705
2021-09-11 00:00:00,0.6579235738256504,0.6003849623112611
2021-09-11 00:30:00,0.6315964591403956,0.5735837223573271
2021-09-11 01:00:00,0.6036881103395246,0.5464399273598525
2021-09-11 01:30:00,0.5527057036618499,0.475751900662606
2021-09-11 02:00:00,0.5327369379326446,0.48825944185360987
2021-09-11 02:30:00,0.5178996877698522,0.48503019578869805
2021-09-11 03:00:00,0.5178996877698522,0.4761917428998285
2021-09-11 03:30:00,0.5068379453776771,0.4745889309951082
2021-09-11 04:00:00,0.5177401077318586,0.4738591055236427
2021-09-11 04:30:00,0.5484770424055908,0.49994684310876925
2021-09-11 05:00:00,0.6232509072419068,0.5295070264634908
2021-09-11 05:30:00,0.6564747584734394,0.5839058963010871
2021-09-11 06:00:00,0.6636521979613271,0.5897592979673054
2021-09-11 06:30:00,0.689610547041097,0.5903275555790356
2021-09-11 07:00:00,0.6515485594399335,0.38611177511191946
2021-09-11 07:30:00,0.5388434714658616,0.029552531586338266
2021-09-11 08:00:00,0.2940062257413863,-0.5448343493937651
2021-09-11 08:30:00,0.06299505650354997,-0.9330198044702643
2021-09-11 09:00:00,-0.10121829561401129,-1.1611939747491604
2021-09-11 09:30:00,-0.42239324610567813,-1.3007538187713599
2021-09-11 10:00:00,0.06861644593330862,-1.3118140303702364
2021-09-11 10:30:00,0.7164051618248957,0.020073002765314877
2021-09-11 11:00:00,0.6499497758299028,-0.25165614311225687
2021-09-11 11:30:00,0.3845574237549369,-0.4090899485881419
2021-09-11 12:00:00,0.4089790328589762,-0.6346958430267378
2021-09-11 12:30:00,0.394854507107832,-0.43490735388314666
2021-09-11 13:00:00,0.25948086022021344,-0.8808456144473681
2021-09-11 13:30:00,0.10385395190418911,-1.3791274263997213
2021-09-11 14:00:00,0.26229391229178184,-1.216445390326219
2021-09-11 14:30:00,0.21362432918098836,-1.3763068131891836
2021-09-11 15:00:00,0.30916103936263806,-0.8016321932659819
2021-09-11 15:30:00,0.44072734600986646,-0.2533538410806999
2021-09-11 16:00:00,0.5733576559766494,-0.12910247125949575
2021-09-11 16:30:00,0.6448381689877161,0.20681240089562775
2021-09-11 17:00:00,0.897869636465842,0.5327711914946048
2021-09-11 17:30:00,0.9919450780491837,0.7799500015954541
2021-09-11 18:00:00,1.019988621411238,0.9022623218282654
2021-09-11 18:30:00,1.0757416223142102,0.9619571339730251
2021-09-11 19:00:00,1.048671811477327,0.9417604547246623
2021-09-11 19:30:00,0.9950842584968161,0.8924918994690104
2021-09-11 20:00:00,0.9411480012288421,0.8406118495483524
2021-09-11 20:30:00,0.9059534590241066,0.8104926483509899
2021-09-11 21:00:00,0.8488411647987882,0.7645506076293452
2021-09-11 21:30:00,0.803780395142595,0.7133945694403895
2021-09-11 22:00:00,0.7522048188448524,0.6817941423609422
2021-09-11 22:30:00,0.713595543558475,0.6417332101859814
2021-09-11 23:00:00,0.681620491236552,0.6292085079564215
2021-09-11 23:30:00,0.648444043566462,0.5797217122327886
2021-09-12 00:00:00,0.6566494138854099,0.5974148425960267
2021-09-12 00:30:00,0.6152389327265035,0.5703589407589066
2021-09-12 01:00:00,0.5816883827955595,0.5339918962356719
2021-09-12 01:30:00,0.5313401347902736,0.48253068275193756
2021-09-12 02:00:00,0.5161922684146482,0.48212266484330224
2021-09-12 02:30:00,0.5161922684146482,0.46959074403439005
2021-09-12 03:00:00,0.5160326883766546,0.46959074403439005
2021-09-12 03:30:00,0.5004098972760681,0.47054868881042344
2021-09-12 04:00:00,0.512020822879069,0.46959074403439005
2021-09-12 04:30:00,0.5169086590827434,0.47176225749271133
2021-09-12 05:00:00,0.5521552444500304,0.49043486871996705
2021-09-12 05:30:00,0.570627798582017,0.5020056179198448
2021-09-12 06:00:00,0.568592311864723,0.4912480094066365
2021-09-12 06:30:00,0.5472810319913975,0.43946787925610514
2021-09-12 07:00:00,0.46665727413488756,0.1258195216992229
2021-09-12 07:30:00,0.2660897596854507,-0.1926478372420063
2021-09-12 08:00:00,0.1222758849543414,-0.3668026183531668
2021-09-12 08:30:00,-0.06875861142056781,-0.580615379820525
2021-09-12 09:00:00,-0.3136306390035188,-0.7915200128836235
2021-09-12 09:30:00,-0.6492453613971345,-1.1120384452731393
2021-09-12 10:00:00,0.04475299694431143,-1.1154215318709797
2021-09-12 10:30:00,-0.25891898077490527,-1.3232284286720368
2021-09-12 11:00:00,-0.2298504490550668,-1.2734392818147529
2021-09-12 11:30:00,0.11552958486950589,-1.0090707346310948
2021-09-12 12:00:00,-0.2188494092802454,-1.1600159088949702
2021-09-12 12:30:00,-0.6870144189539417,-1.2589040053401495
2021-09-12 13:00:00,0.1579626430489449,-0.899322150064662
2021-09-12 13:30:00,0.21886274340014186,-0.5231564265600769
2021-09-12 14:00:00,0.05702154524357061,-0.8667904001549617
2021-09-12 14:30:00,0.18467949693175922,-0.5559814317111076
2021-09-12 15:00:00,0.277788863191521,-0.24406579111897198
2021-09-12 15:30:00,0.6203998996145041,0.1782992613731382
2021-09-12 16:00:00,0.9987823700157156,0.661258067272294
2021-09-12 16:30:00,1.161815425132195,0.9379296785163221
2021-09-12 17:00:00,1.139481296505711,0.9942407171310329
2021-09-12 17:30:00,1.2218193364459002,1.0851122363693615
2021-09-12 18:00:00,1.2802449490780075,1.1525808114764224
2021-09-12 18:30:00,1.2088704961675416,1.0768747293486474
2021-09-12 19:00:00,1.219187817877741,1.0974906268390696
2021-09-12 19:30:00,1.0990917901353574,0.9810698983292907
2021-09-12 20:00:00,1.0113185029879992,0.9042739677430172
2021-09-12 20:30:00,0.9498440147507136,0.8617453354484292
2021-09-12 21:00:00,0.8713788576353412,0.7913942027462616
2021-09-12 21:30:00,0.826836570122022,0.7284233147103187
2021-09-12 22:00:00,0.729933460150846,0.6648164160395174
2021-09-12 22:30:00,0.6760143026860023,0.6020768423248051
2021-09-12 23:00:00,0.6428909418498167,0.5940917968961432
2021-09-12 23:30:00,0.6045715575702103,0.5496265685670817
2021-09-13 00:00:00,0.6353684319275253,0.59221390473699
2021-09-13 00:30:00,0.6105897755247172,0.5637332971209398
2021-09-13 01:00:00,0.5806402554315371,0.5332586387572378
2021-09-13 01:30:00,0.5496395407297905,0.48987937484367916
2021-09-13 02:00:00,0.5163169716857411,0.469365370128217
2021-09-13 02:30:00,0.4984887428384683,0.4675851064227612
2021-09-13 03:00:00,0.5046711542030325,0.4691879183274815
2021-09-13 03:30:00,0.5126942329718627,0.47440414644180234
2021-09-13 04:00:00,0.5420049365183265,0.4904351805213778
2021-09-13 04:30:00,0.5735773744314753,0.5104103167341071
2021-09-13 05:00:00,0.723341158548439,0.6158377035015075
2021-09-13 05:30:00,0.8264156544456598,0.7174088162671725
2021-09-13 06:00:00,0.8935822420990914,0.7592991583025465
2021-09-13 06:30:00,0.9291507172477945,0.7425338433183375
2021-09-13 07:00:00,0.8941811399832251,0.7108223745842648
2021-09-13 07:30:00,0.7713656230213636,0.46512925563285834
2021-09-13 08:00:00,0.5813475996981092,0.29515414763564984
2021-09-13 08:30:00,0.47608200671075374,0.11934529867118102
2021-09-13 09:00:00,0.49285361364722163,0.1418867704685357
2021-09-13 09:30:00,0.30461468374956424,-0.7590815148418742
2021-09-13 10:00:00,0.25948866108209695,-0.5792145613235542
2021-09-13 10:30:00,0.2930079589705055,-0.46633353397153987
2021-09-13 11:00:00,0.5446701954918771,0.16199118924645922
2021-09-13 11:30:00,0.5048993400655876,0.03129479162335998
2021-09-13 12:00:00,0.5572134821589082,0.20899980887453487
2021-09-13 12:30:00,0.3007998786267191,-0.5054359352740556
2021-09-13 13:00:00,0.29595087199774905,-0.41851044568867596
2021-09-13 13:30:00,0.25768165246719377,-0.36475777959466316
2021-09-13 14:00:00,0.29087158871741137,-0.10105001120126768
2021-09-13 14:30:00,0.5474584204381341,0.24324224773717412
2021-09-13 15:00:00,0.42996350576192593,-0.12064759339124104
2021-09-13 15:30:00,0.8347419348102729,0.37403604882120456
2021-09-13 16:00:00,0.9686557139197385,0.6806488236702108
2021-09-13 16:30:00,1.0624815022736438,0.864852671891377
2021-09-13 17:00:00,1.2383103421599333,1.041816544645273
2021-09-13 17:30:00,1.2656084510580086,1.1294713094590674
2021-09-13 18:00:00,1.3392671444458468,1.2000145917325116
2021-09-13 18:30:00,1.2720846925334357,1.143951967044785
2021-09-13 19:00:00,1.2219841111741125,1.108563042144616
2021-09-13 19:30:00,1.157107088332033,1.037513020189822
2021-09-13 20:00:00,1.0506371045194263,0.9456431807892501
2021-09-13 20:30:00,0.9790582519416052,0.8858373117477577
2021-09-13 21:00:00,0.9301996120583681,0.8308638439947839
2021-09-13 21:30:00,0.8231113483673688,0.7204456740697578
2021-09-13 22:00:00,0.7296659335105948,0.6496449026924225
2021-09-13 22:30:00,0.6739096689200447,0.6032309390478371
2021-09-13 23:00:00,0.6430832731047912,0.5860384051388038
2021-09-13 23:30:00,0.6049932505867138,0.548924684736094
2021-09-14 00:00:00,0.6142678281763496,0.5642471188688625
2021-09-14 00:30:00,0.6007881046089674,0.5504290479573374
2021-09-14 01:00:00,0.5724588659664109,0.5088476027841433
2021-09-14 01:30:00,0.5304030842299218,0.48172256242307737
2021-09-14 02:00:00,0.5145332269555585,0.4691372508236491
2021-09-14 02:30:00,0.5065101481867283,0.4689597990229136
2021-09-14 03:00:00,0.5143736469175649,0.4689597990229136
2021-09-14 03:30:00,0.5131159259883662,0.4826423203822362
2021-09-14 04:00:00,0.5436843504640287,0.4954506741163594
2021-09-14 04:30:00,0.5608241557516708,0.5028034201650825
2021-09-14 05:00:00,0.7190734713645331,0.5817455685690096
2021-09-14 05:30:00,0.7788361761321682,0.687912220611092
2021-09-14 06:00:00,0.9272055553531519,0.7959990397264973
2021-09-14 06:30:00,0.9719659372330768,0.810555341009435
2021-09-14 07:00:00,0.8877507453685543,0.7251544939563
2021-09-14 07:30:00,0.8221400905659608,0.5812860000551909
2021-09-14 08:00:00,0.8223791116993715,0.6108549746507551
2021-09-14 08:30:00,0.7489867748034069,0.41594630452109627
2021-09-14 09:00:00,0.47860799423307604,-0.0387961938231792
2021-09-14 09:30:00,0.5232893971290011,0.017172419387399725
2021-09-14 10:00:00,0.5601969603893606,0.21802417872842944
2021-09-14 10:30:00,0.3555061877710272,-0.23297844446270433
2021-09-14 11:00:00,0.05283117084291464,-0.7735443869171228
2021-09-14 11:30:00,0.24732599427505356,-0.6514874337917461
2021-09-14 12:00:00,0.3111347338317528,-0.1400804212502154
2021-09-14 12:30:00,0.34375417096723,-0.06944553578027578
2021-09-14 13:00:00,0.38696884353941563,0.021126645065624224
2021-09-14 13:30:00,0.5591421172955637,0.26703753686997883
2021-09-14 14:00:00,0.5894400967089831,0.3421048465254005
2021-09-14 14:30:00,0.6586415615672977,0.42550740679608295
2021-09-14 15:00:00,0.6804431201240735,0.4312075553747809
2021-09-14 15:30:00,0.7121193464484727,0.35167172826054366
2021-09-14 16:00:00,0.698418662651398,0.3649332489779147
2021-09-14 16:30:00,0.9592739613777237,0.5730229369751156
2021-09-14 17:00:00,1.0669738630426728,0.8166943143471057
2021-09-14 17:30:00,1.227543984290878,1.0452624364847491
2021-09-14 18:00:00,1.2770690440827406,1.1435874174160383
2021-09-14 18:30:00,1.2999564223460218,1.169389253601101
2021-09-14 19:00:00,1.2822894926297577,1.1580710495766169
2021-09-14 19:30:00,1.2456800376714212,1.1231564764330513
2021-09-14 20:00:00,1.1116421299286041,0.9781296034265087
2021-09-14 20:30:00,1.0309975516517467,0.9318041166551382
2021-09-14 21:00:00,0.9157192272131681,0.808755528033374
2021-09-14 21:30:00,0.8253190178292554,0.7159003544561109
2021-09-14 22:00:00,0.73210319956154,0.655729856861034
2021-09-14 22:30:00,0.6775628194291963,0.6023811116657168
2021-09-14 23:00:00,0.6158366436802711,0.5754659674957548
2021-09-14 23:30:00,0.6088289147292008,0.5553899830451668
2021-09-15 00:00:00,0.6372361151572286,0.5861034733922754
2021-09-15 00:30:00,0.6157138183895493,0.5780393978189093
2021-09-15 01:00:00,0.5829597301217943,0.523445363458687
2021-09-15 01:30:00,0.5516483992072146,0.49258658090148294
2021-09-15 02:00:00,0.5319902496908424,0.48774745096064664
2021-09-15 02:30:00,0.5220462764987865,0.4845182048957348
2021-09-15 03:00:00,0.5161203924164791,0.48707896157648856
2021-09-15 03:30:00,0.5257729464465707,0.4866147397213577
2021-09-15 04:00:00,0.5452715159249494,0.4998873153106116
2021-09-15 04:30:00,0.5843488954285226,0.5355112384303002
2021-09-15 05:00:00,0.6827907080629675,0.6096118067592167
2021-09-15 05:30:00,0.8481977299958186,0.6967153231458139
2021-09-15 06:00:00,0.8476419816475356,0.7366004445745916
2021-09-15 06:30:00,0.8827723206967591,0.6983056931771168
2021-09-15 07:00:00,0.754374379138135,0.4151100516417012
2021-09-15 07:30:00,0.3654237025276766,-0.006196749774823769
2021-09-15 08:00:00,0.16601165240432475,-0.3231598578804929
2021-09-15 08:30:00,-0.14757422603061088,-0.6139814478567185
2021-09-15 09:00:00,-0.029298321219357017,-0.7697808526664396
2021-09-15 09:30:00,0.3175556418788344,-0.6977597840714943
2021-09-15 10:00:00,0.07153761112497418,-1.277752572209034
2021-09-15 10:30:00,-0.267701241980696,-1.4244228919398336
2021-09-15 11:00:00,0.01684312429805855,-1.3822045596086516
2021-09-15 11:30:00,0.1823354497394954,-0.9928478801027149
2021-09-15 12:00:00,0.04585465542257522,-1.4863788593605645
2021-09-15 12:30:00,-0.08351367655886842,-1.4369140008546932
2021-09-15 13:00:00,-0.7978077913496513,-1.4003177741401165
2021-09-15 13:30:00,-0.1452678409570217,-1.356775913466303
2021-09-15 14:00:00,-0.2588866097651849,-1.1619931463333255
2021-09-15 14:30:00,0.24695966578872725,-0.8283207289796295
2021-09-15 15:00:00,0.030035560088626154,-1.1447910137431823
2021-09-15 15:30:00,0.21501178261280346,-0.4793354289428123
2021-09-15 16:00:00,0.4737762725760005,-0.04003866524237051
2021-09-15 16:30:00,0.7535238916640168,0.38817660428771855
2021-09-15 17:00:00,0.9692294578093178,0.6942983638814377
2021-09-15 17:30:00,1.118630241995019,0.9241768417023161
2021-09-15 18:00:00,1.2200138056711805,1.0619672691973963
2021-09-15 18:30:00,1.2594735691217267,1.1282076469973648
2021-09-15 19:00:00,1.2219939672794964,1.092062662263761
2021-09-15 19:30:00,1.2217553596857351,1.0976420781880394
2021-09-15 20:00:00,1.0618046165446167,0.917350367891562
2021-09-15 20:30:00,0.9889897398333215,0.8886083897343692
2021-09-15 21:00:00,0.9348731662602946,0.8399947060450955
2021-09-15 21:30:00,0.8246015282345321,0.7204761602540374
2021-09-15 22:00:00,0.7201809022935918,0.6476395862542697
2021-09-15 22:30:00,0.6616821388388034,0.580717776818057
2021-09-15 23:00:00,0.6437090551829331,0.5936469583022527
2021-09-15 23:30:00,0.6192167036508062,0.575292423827386
2021-09-16 00:00:00,0.6437051970575999,0.5926095707456791
2021-09-16 00:30:00,0.6115268560232222,0.5638093385116955
2021-09-16 01:00:00,0.5815773359300421,0.5363138165245621
2021-09-16 01:30:00,0.5505766212282955,0.4899554162344348
2021-09-16 02:00:00,0.5505766212282955,0.49164393315142235
2021-09-16 02:30:00,0.5271918017641392,0.48362675167552266
2021-09-16 03:00:00,0.5257337755792224,0.48258252879609953
2021-09-16 03:30:00,0.5160812215491308,0.4821700393588933
2021-09-16 04:00:00,0.5453919250955946,0.4957548348116829
2021-09-16 04:30:00,0.5742850931684513,0.5104863581248628
2021-09-16 05:00:00,0.7239299101200264,0.6159137448922631
2021-09-16 05:30:00,0.802230987064377,0.7137576515659769
2021-09-16 06:00:00,0.898317409151297,0.75275851944556
2021-09-16 06:30:00,0.8920782270406323,0.7140117675222973
2021-09-16 07:00:00,0.8003411959505478,0.53287057211587
2021-09-16 07:30:00,0.5406405418922515,-0.07179132836515444
2021-09-16 08:00:00,0.32657601747747783,-0.24637326796723522
2021-09-16 08:30:00,0.20804002174550168,-0.4401753804280155
2021-09-16 09:00:00,-0.07896704670480309,-0.819979182537596
2021-09-16 09:30:00,0.1190594549415874,-1.0296705496899632
2021-09-16 10:00:00,-0.051365661105366764,-1.2646469181924223
2021-09-16 10:30:00,-0.4470497210239927,-1.403010595311151
2021-09-16 11:00:00,-0.27371338724393834,-1.3665990779055335
2021-09-16 11:30:00,0.1571747411613918,-1.3440349892815238
2021-09-16 12:00:00,-0.11272438810616592,-1.472690262501201
2021-09-16 12:30:00,-0.6502826262788904,-1.50708577903804
2021-09-16 13:00:00,0.2199841808047275,-1.4905611192962076
2021-09-16 13:30:00,0.3675109108314675,-0.7529872833579239
2021-09-16 14:00:00,0.3037372905522407,-0.7398480591087787
2021-09-16 14:30:00,0.23307809831702347,-0.6388021802698626
2021-09-16 15:00:00,0.623216292267983,0.17352358647900784
2021-09-16 15:30:00,0.7330414496230148,0.21594339877956303
2021-09-16 16:00:00,0.844459603170571,0.4998580395916501
2021-09-16 16:30:00,0.9007128698797751,0.6762409647767326
2021-09-16 17:00:00,1.2002651294294997,0.9418469487291627
2021-09-16 17:30:00,1.250440887407263,1.084315630091627
2021-09-16 18:00:00,1.3480296874022226,1.1974874430746616
2021-09-16 18:30:00,1.286357791513801,1.165988206990735
2021-09-16 19:00:00,1.2551588532046942,1.132113559131631
2021-09-16 19:30:00,1.2080686465330714,1.0869167353235099
2021-09-16 20:00:00,1.0610928171615652,0.9166109785783797
2021-09-16 20:30:00,0.9730286215797324,0.8849799233407989
2021-09-16 21:00:00,0.9287768775937537,0.8399642198608159
2021-09-16 21:30:00,0.8224495456483666,0.7204456740697578
2021-09-16 22:00:00,0.750165406771056,0.6845398754007208
2021-09-16 22:30:00,0.6788886173468719,0.6040052916238634
2021-09-16 23:00:00,0.6282317178731446,0.5802988582808553
2021-09-16 23:30:00,0.5940312341823951,0.5424539849896746
2021-09-17 00:00:00,0.6353684319275253,0.5840180629527042
2021-09-17 00:30:00,0.6137049599121251,0.5676565839370423
2021-09-17 01:00:00,0.6009325636202982,0.549647183040989
2021-09-17 01:30:00,0.5499501569426235,0.48987937484367916
2021-09-17 02:00:00,0.5203288371833267,0.4814423942453393
2021-09-17 02:30:00,0.5151441410506258,0.4736367425751002
2021-09-17 03:00:00,0.5149845610126322,0.478852970689421
2021-09-17 03:30:00,0.5149845610126322,0.4828704396868041
2021-09-17 04:00:00,0.5617443609805461,0.5041694450212747
2021-09-17 04:30:00,0.5733480126699463,0.5104103167341071
2021-09-17 05:00:00,0.7098786854968432,0.6074397375289597
2021-09-17 05:30:00,0.8003774632980525,0.7136816101752212
2021-09-17 06:00:00,0.8811977173323278,0.7805568275558281
2021-09-17 06:30:00,0.8242457056183178,0.6505399880812296
2021-09-17 07:00:00,0.6321083110462261,0.3938160968824887
2021-09-17 07:30:00,0.5583752549275652,0.3117398598023671
2021-09-17 08:00:00,0.7424559980695703,0.4595641808522206
2021-09-17 08:30:00,0.602281339852937,0.19778749244255472
2021-09-17 09:00:00,0.6010608441815314,0.3266667839314801
2021-09-17 09:30:00,0.5590077798861733,0.12458403642237943
2021-09-17 10:00:00,0.4839631763441497,0.07553161360610004
2021-09-17 10:30:00,0.36796005935123055,-0.24598648096324058
2021-09-17 11:00:00,0.21762249674964815,-0.9573115170977319
2021-09-17 11:30:00,0.25830462718530584,-0.9547662033495787
2021-09-17 12:00:00,0.15765357546974804,-0.994855649184351
2021-09-17 12:30:00,-0.25634720395372845,-1.340545901499946
2021-09-17 13:00:00,-0.375476986396515,-1.423959349402178
2021-09-17 13:30:00,0.16821381381007583,-1.2530062804911333
2021-09-17 14:00:00,-0.24266629580735657,-1.394757864949559
2021-09-17 14:30:00,0.07651591533178245,-1.179557414280192
2021-09-17 15:00:00,0.10795324940986356,-0.6927563019231281
2021-09-17 15:30:00,0.8097105931624077,0.23581134691966033
2021-09-17 16:00:00,0.9293267411995225,0.554849384037779
2021-09-17 16:30:00,0.7437072571188758,0.154680895502812
2021-09-17 17:00:00,1.0353476461697195,0.5661489329190367
2021-09-17 17:30:00,1.1170932392373918,0.9190765456962253
2021-09-17 18:00:00,1.1549749616733926,1.0282200685787355
2021-09-17 18:30:00,1.1743969338330449,1.0527087653442122
2021-09-17 19:00:00,1.1585472483958645,1.0458147020586122
2021-09-17 19:30:00,1.091051397922365,0.9798631118861812
2021-09-17 20:00:00,0.988924327773332,0.8865839828602997
2021-09-17 20:30:00,0.9297779190418646,0.8313908979225775
2021-09-17 21:00:00,0.8831974241009811,0.791355277422043
2021-09-17 21:30:00,0.8035049119360389,0.7222202852057668
2021-09-17 22:00:00,0.7670764695158957,0.6886314251687078
2021-09-17 22:30:00,0.7055780765678191,0.6176009328779274
2021-09-17 23:00:00,0.6694547315732444,0.6130862655503067
2021-09-17 23:30:00,0.6179101058898716,0.5694858113996905
2021-09-18 00:00:00,0.6425986456558296,0.5927932311255178
2021-09-18 00:30:00,0.613394313761139,0.5722254297759507
2021-09-18 01:00:00,0.5895931096536787,0.5413619521040574
2021-09-18 01:30:00,0.5667779910002544,0.508416255076521
2021-09-18 02:00:00,0.5493288945788043,0.49156789176066673
2021-09-18 02:30:00,0.5296707450624321,0.48240621783167326
2021-09-18 03:00:00,0.5138008877880688,0.4828704396868041
2021-09-18 03:30:00,0.5234534418181603,0.48030968300605037
2021-09-18 04:00:00,0.542952011296539,0.49299593720213153
2021-09-18 04:30:00,0.5600220348606456,0.5004707827888967
2021-09-18 05:00:00,0.6083876049966876,0.5420787895948002
2021-09-18 05:30:00,0.6590772312297647,0.5882655190536512
2021-09-18 06:00:00,0.6592022952661801,0.5899382058764568
2021-09-18 06:30:00,0.7120598401596336,0.621040642477224
2021-09-18 07:00:00,0.6656249263311481,0.5066148712444786
2021-09-18 07:30:00,0.783466860964516,0.5394024721849823
2021-09-18 08:00:00,0.6922356474729899,0.3172423880208624
2021-09-18 08:30:00,0.3889802610707651,-0.08680633841436294
2021-09-18 09:00:00,0.08160131601642433,-0.556776924239637
2021-09-18 09:30:00,0.33639004136569495,-0.5606857344663466
2021-09-18 10:00:00,0.322251995909193,-0.4942553034108811
2021-09-18 10:30:00,0.7178737544097632,0.27595100413208934
2021-09-18 11:00:00,0.4955688092470546,-0.3033251208493795
2021-09-18 11:30:00,0.1447284811195173,-0.644654587246178
2021-09-18 12:00:00,-0.15126684573326868,-1.056921676316119
2021-09-18 12:30:00,-0.5107830481793765,-1.3334082584458977
2021-09-18 13:00:00,-0.049925828561488445,-1.2738805092337635
2021-09-18 13:30:00,-0.09466149239562778,-1.1154081709124133
2021-09-18 14:00:00,-0.059315433782480956,-0.8859975542349815
2021-09-18 14:30:00,0.3224547324486985,-0.46393723996909464
2021-09-18 15:00:00,0.4718750516468657,-0.10506924044037423
2021-09-18 15:30:00,0.5220754551003237,0.044707726740459475
2021-09-18 16:00:00,0.6062755154290425,0.19026067152951995
2021-09-18 16:30:00,0.9714448639205612,0.5946774868705834
2021-09-18 17:00:00,1.0632352974125951,0.8434721535271807
2021-09-18 17:30:00,1.1325576361546834,0.9862927834532291
2021-09-18 18:00:00,1.1599525546989917,1.0486213301930292
2021-09-18 18:30:00,1.1141658632424887,0.9937390604486238
2021-09-18 19:00:00,1.0590852421641135,0.9527864164683348
2021-09-18 19:30:00,1.0091843995100254,0.9101955453692545
2021-09-18 20:00:00,0.9447878924246763,0.8375196598332999
2021-09-18 20:30:00,0.8850440130110139,0.7943815461930236
2021-09-18 21:00:00,0.8590501941490319,0.7789476895222116
2021-09-18 21:30:00,0.7917805682788047,0.69563806094006
2021-09-18 22:00:00,0.7276692142879103,0.6500896467215888
2021-09-18 22:30:00,0.6815280099103549,0.6176726617453658
2021-09-18 23:00:00,0.6702728449063609,0.6256536505838352
2021-09-18 23:30:00,0.6127444438793636,0.558495176805313
2021-09-19 00:00:00,0.6294147607332956,0.5779498171848491
2021-09-19 00:30:00,0.611216209872236,0.5513110060542118
2021-09-19 01:00:00,0.6015589979678171,0.5424299585511762
2021-09-19 01:30:00,0.5310386956680535,0.48111463306497865
2021-09-19 02:00:00,0.5049886669382465,0.4680437922008725
2021-09-19 02:30:00,0.5002680381918415,0.4603301207613155
2021-09-19 03:00:00,0.5003497825078547,0.46286039125778966
2021-09-19 03:30:00,0.5026908093803167,0.46946915230485736
2021-09-19 04:00:00,0.5159725736084412,0.4720299089856111
2021-09-19 04:30:00,0.5169281186201738,0.47186878506774654
2021-09-19 05:00:00,0.5612762650461111,0.5009662417849536
2021-09-19 05:30:00,0.6126086758149727,0.5373220346522981
2021-09-19 06:00:00,0.5995036014327265,0.5117112164293609
2021-09-19 06:30:00,0.5447825433424451,0.42000745037541143
2021-09-19 07:00:00,0.5449205421131835,0.3986861506534175
2021-09-19 07:30:00,0.5329499269782731,0.30014565437520146
2021-09-19 08:00:00,0.4144583015015698,-0.16131891793703382
2021-09-19 08:30:00,0.12362714167664983,-0.4711803644135142
2021-09-19 09:00:00,-0.05372036545616019,-0.7542424468524094
2021-09-19 09:30:00,0.20460065307559439,-0.8907490519906429
2021-09-19 10:00:00,0.1892568336974094,-0.8545006077743937
2021-09-19 10:30:00,0.7077358866664993,0.07777979767319647
2021-09-19 11:00:00,1.0043104045855222,0.6963708518556078
2021-09-19 11:30:00,0.8344762006981147,0.11755097635824249
2021-09-19 12:00:00,0.3372165420772048,-0.7598142455314584
2021-09-19 12:30:00,-0.48666389423243783,-1.2768556906847424
2021-09-19 13:00:00,-0.5240774898544228,-1.2752022428537826
2021-09-19 13:30:00,-0.23070313563064837,-1.2763088793953543
2021-09-19 14:00:00,-0.23800567997035083,-1.2315913298325005
2021-09-19 14:30:00,-0.11919204949514094,-1.1131339068539365
2021-09-19 15:00:00,0.40922777218206047,-0.6330137808265458
2021-09-19 15:30:00,0.3940290531213782,-0.3949682218946567
2021-09-19 16:00:00,0.629563368026933,0.033867610712832466
